# Solver information
# Time            	U_solver          	Ux_initial        	Ux_final          	Ux_iters          	Uy_initial        	Uy_final          	Uy_iters          	U_converged       	epsilon_solver    	epsilon_initial   	epsilon_final     	epsilon_iters     	epsilon_converged 	k_solver          	k_initial         	k_final           	k_iters           	k_converged       	p_solver          	p_initial         	p_final           	p_iters           	p_converged       
11                	GAMG	6.8658255470e-02	4.7950339480e-05	1	5.1970669130e-02	1.7677833130e-04	1	false	GAMG	8.4331066770e-03	4.5849246400e-05	1	true	GAMG	3.2413893500e-02	1.2085860260e-04	1	true	GAMG	1.0860149230e-02	5.3720253680e-05	7	true
12                	GAMG	6.3996545000e-02	4.7277871410e-05	1	4.9980487810e-02	1.4570401750e-04	1	false	GAMG	6.8639848130e-03	3.2365116050e-05	1	true	GAMG	2.9068720450e-02	1.1734669050e-04	1	true	GAMG	1.2265848390e-02	2.9154404770e-05	9	true
13                	GAMG	4.5232992910e-02	3.7626664740e-05	1	3.8489372760e-02	1.6088924840e-04	1	false	GAMG	5.8147637100e-03	2.4343088990e-05	1	true	GAMG	2.5862754260e-02	9.6636152350e-05	1	true	GAMG	1.8500765580e-02	5.0675416640e-05	9	true
14                	GAMG	1.9914021830e-02	2.9555075900e-05	1	2.7845293520e-02	1.0963053280e-04	1	false	GAMG	4.9370474350e-03	2.1126649650e-05	1	true	GAMG	2.3137357790e-02	1.0181489620e-04	1	true	GAMG	4.6926123880e-02	1.3060085290e-04	9	true
15                	GAMG	1.7633205560e-02	4.7051213650e-05	1	2.8915385980e-02	1.3086185880e-04	1	false	GAMG	3.8174064370e-03	1.7565109020e-05	1	true	GAMG	1.9969849360e-02	8.1367871100e-05	1	true	GAMG	4.7505134180e-02	1.0744769440e-04	9	true
16                	GAMG	2.7755317330e-02	2.2657435580e-05	1	2.7914661980e-02	8.6498564560e-05	1	false	GAMG	3.3229714930e-03	1.5340456810e-05	1	true	GAMG	1.7264912960e-02	7.6496950860e-05	1	true	GAMG	2.0039845650e-02	8.1651144670e-05	7	true
17                	GAMG	3.0636707160e-02	2.1389610820e-05	1	2.8388628160e-02	8.5070143950e-05	1	false	GAMG	2.9471491270e-03	1.3685895570e-05	1	true	GAMG	1.5249366740e-02	6.9487188430e-05	1	true	GAMG	1.6437340580e-02	5.8948130850e-05	6	true
18                	GAMG	2.7530921210e-02	1.8984890040e-05	1	2.5286458200e-02	7.1982950810e-05	1	false	GAMG	2.6666852520e-03	1.2759254380e-05	1	true	GAMG	1.3505179690e-02	6.5064740010e-05	1	true	GAMG	1.7778645840e-02	6.1323278070e-05	7	true
19                	GAMG	2.0989754730e-02	1.5991161440e-05	1	1.9971249990e-02	6.5786815680e-05	1	false	GAMG	2.4309784720e-03	1.1949530260e-05	1	true	GAMG	1.1970944450e-02	6.0610282970e-05	1	true	GAMG	2.0300358330e-02	8.1576806280e-05	8	true
20                	GAMG	1.2934847840e-02	1.2963326270e-05	1	1.2643557340e-02	4.6651790150e-05	1	false	GAMG	2.2819208790e-03	1.1594688610e-05	1	true	GAMG	1.1045178750e-02	5.6812990520e-05	1	true	GAMG	3.2532504000e-02	1.4789880350e-04	8	true
21                	GAMG	5.3410994160e-03	1.1261519980e-05	1	7.7164757270e-03	4.1074250520e-05	1	false	GAMG	2.3054911120e-03	1.2003841470e-05	1	true	GAMG	1.0391282470e-02	5.4520892270e-05	1	true	GAMG	8.9773364490e-02	3.8673689590e-04	8	true
22                	GAMG	9.7795718250e-03	1.1407301690e-05	1	1.0101167240e-02	3.6136445210e-05	1	false	GAMG	2.4123569070e-03	1.2470567500e-05	1	true	GAMG	1.0102339290e-02	5.3915572900e-05	1	true	GAMG	5.3765255100e-02	1.9766104860e-04	7	true
23                	GAMG	1.4076026960e-02	1.2506910420e-05	1	1.3489022360e-02	3.7892424470e-05	1	false	GAMG	2.4860576300e-03	1.2391389640e-05	1	true	GAMG	1.0355171170e-02	5.2717593930e-05	1	true	GAMG	2.6443579610e-02	5.5301419710e-05	8	true
24                	GAMG	1.6111356800e-02	1.2895508860e-05	1	1.5254903150e-02	3.6660069290e-05	1	false	GAMG	2.5275538890e-03	1.2201853280e-05	1	true	GAMG	1.0595118440e-02	5.0908367330e-05	1	true	GAMG	2.1294937630e-02	8.6817797980e-05	6	true
25                	GAMG	1.5608496100e-02	1.2482570760e-05	1	1.4937553850e-02	3.4895599310e-05	1	false	GAMG	2.5324076770e-03	1.1858015880e-05	1	true	GAMG	1.0720459850e-02	4.8778172800e-05	1	true	GAMG	2.1640017130e-02	5.3173747460e-05	7	true
26                	GAMG	1.3022762980e-02	1.1522817080e-05	1	1.2760393310e-02	3.1338486350e-05	1	false	GAMG	2.5077179220e-03	1.1473234050e-05	1	true	GAMG	1.0704793700e-02	4.6633478760e-05	1	true	GAMG	2.6677576260e-02	9.9564158380e-05	7	true
27                	GAMG	9.5954151960e-03	1.0423944520e-05	1	9.9361414820e-03	2.9174129630e-05	1	false	GAMG	2.4822435010e-03	1.0760896480e-05	1	true	GAMG	1.0676005070e-02	4.4308092760e-05	1	true	GAMG	4.3364401210e-02	2.0061610650e-04	7	true
28                	GAMG	6.3641140430e-03	9.3699854080e-06	1	8.2603405390e-03	2.6743802300e-05	1	false	GAMG	2.4322454950e-03	9.9498511930e-06	1	true	GAMG	1.0630491610e-02	4.1790967870e-05	1	true	GAMG	1.3913787420e-01	5.3659077350e-04	7	true
29                	GAMG	6.6741131650e-03	8.8964212400e-06	1	8.6682792320e-03	2.5957638320e-05	1	false	GAMG	2.3876542830e-03	9.0845045160e-06	1	true	GAMG	1.0545376170e-02	3.9142903290e-05	1	true	GAMG	5.0089816180e-02	1.4794739320e-04	7	true
30                	GAMG	7.8285195210e-03	8.4385204040e-06	1	9.4403525770e-03	2.5656535730e-05	1	false	GAMG	2.3223524940e-03	8.1478738780e-06	1	true	GAMG	1.0407087900e-02	3.6290984690e-05	1	true	GAMG	3.2689938960e-02	1.2440937270e-04	6	true
31                	GAMG	7.9648025740e-03	7.7814124510e-06	1	9.5069652340e-03	2.4766484440e-05	1	false	GAMG	2.2520517530e-03	7.2146205100e-06	1	true	GAMG	1.0210944820e-02	3.3512813680e-05	1	true	GAMG	2.8078189890e-02	1.0130783260e-04	6	true
32                	GAMG	7.1460186180e-03	7.0099797580e-06	1	9.0486921590e-03	2.3622025510e-05	1	false	GAMG	2.2121312430e-03	6.3723772760e-06	1	true	GAMG	1.0013631390e-02	3.0958794230e-05	1	true	GAMG	2.9153075210e-02	6.4272535750e-05	7	true
33                	GAMG	5.6958439770e-03	6.2699709680e-06	1	8.2688115590e-03	2.2468332790e-05	1	false	GAMG	2.1682446530e-03	5.6791580950e-06	1	true	GAMG	9.8005389500e-03	2.8829561460e-05	1	true	GAMG	3.5652245230e-02	9.7447951890e-05	7	true
34                	GAMG	4.3541475490e-03	5.6955311200e-06	1	7.6015992940e-03	2.1535055630e-05	1	false	GAMG	2.1294440930e-03	5.1873679140e-06	1	true	GAMG	9.5841329730e-03	2.7030530740e-05	1	true	GAMG	5.1605719660e-02	1.3798530120e-04	7	true
35                	GAMG	4.8582351970e-03	5.4542806780e-06	1	7.4747913830e-03	2.0959277090e-05	1	false	GAMG	2.1107142820e-03	5.0834533560e-06	1	true	GAMG	9.3746152010e-03	2.5675827010e-05	1	true	GAMG	9.4804916100e-02	4.2923530740e-04	6	true
36                	GAMG	5.6825829920e-03	5.4391294620e-06	1	8.0085556230e-03	2.0720864090e-05	1	false	GAMG	2.0967594450e-03	5.1984344130e-06	1	true	GAMG	9.1726256890e-03	2.4565494900e-05	1	true	GAMG	8.5275635820e-02	2.3317974680e-04	7	true
37                	GAMG	6.1614237970e-03	5.4653580430e-06	1	8.3378683080e-03	2.0593650360e-05	1	false	GAMG	2.0849743860e-03	5.3318072640e-06	1	true	GAMG	8.9836933040e-03	2.3587239060e-05	1	true	GAMG	5.7721547390e-02	2.4841269430e-04	5	true
38                	GAMG	6.2265324480e-03	5.4489048720e-06	1	8.2024254980e-03	2.0430180880e-05	1	false	GAMG	2.0788154620e-03	5.4746840930e-06	1	true	GAMG	8.8168244110e-03	2.2705429680e-05	1	true	GAMG	5.1846008550e-02	1.4471750370e-04	6	true
39                	GAMG	5.9601041690e-03	5.3655850310e-06	1	7.7672002720e-03	2.0062103500e-05	1	false	GAMG	2.0760874230e-03	5.5597448350e-06	1	true	GAMG	8.6733273840e-03	2.1937213310e-05	1	true	GAMG	5.5385455690e-02	2.4690009400e-04	7	true
40                	GAMG	5.4637032580e-03	5.2355189420e-06	1	7.2801209660e-03	1.9441208150e-05	1	false	GAMG	2.0738781510e-03	5.5839433610e-06	1	true	GAMG	8.5515267650e-03	2.1242393960e-05	1	true	GAMG	7.1290004760e-02	3.4496597030e-04	6	true
41                	GAMG	4.8903433490e-03	5.0948635900e-06	1	6.9472860790e-03	1.8599365650e-05	1	false	GAMG	2.0697714420e-03	5.5615864140e-06	1	true	GAMG	8.4400998210e-03	2.0637146610e-05	1	true	GAMG	1.0741927660e-01	4.1982068840e-04	6	true
42                	GAMG	4.3687292310e-03	4.9680631140e-06	1	6.8173838390e-03	1.7528192450e-05	1	false	GAMG	2.0607226620e-03	5.4960343390e-06	1	true	GAMG	8.3360416590e-03	2.0133292130e-05	1	true	GAMG	6.2545533510e-02	2.8200452300e-04	6	true
43                	GAMG	4.0137103900e-03	4.8509887480e-06	1	6.6524533000e-03	1.6247832880e-05	1	false	GAMG	2.0408194960e-03	5.3836317860e-06	1	true	GAMG	8.2184523750e-03	1.9742298730e-05	1	true	GAMG	4.5779414730e-02	1.2886447320e-04	6	true
44                	GAMG	3.9041053010e-03	4.7248198780e-06	1	6.3585755260e-03	1.4874389450e-05	1	false	GAMG	1.9940017020e-03	5.2199448270e-06	1	true	GAMG	8.0391337960e-03	1.9320869030e-05	1	true	GAMG	3.8394387980e-02	1.4490183430e-04	5	true
45                	GAMG	3.7937038170e-03	4.5938333430e-06	1	5.9310114070e-03	1.3498927580e-05	1	false	GAMG	1.9343286350e-03	5.0097674520e-06	1	true	GAMG	7.8333267290e-03	1.8827260830e-05	1	true	GAMG	3.5576687200e-02	1.0727002090e-04	6	true
46                	GAMG	3.6894906140e-03	4.4743175870e-06	1	5.4110194160e-03	1.2228975420e-05	1	false	GAMG	1.8639560570e-03	4.7657544070e-06	1	true	GAMG	7.6033077050e-03	1.8287763630e-05	1	true	GAMG	3.5322607720e-02	1.1702828190e-04	6	true
47                	GAMG	3.7326691960e-03	4.4129453260e-06	1	4.9192230200e-03	1.1115499960e-05	1	false	GAMG	1.7836107020e-03	4.4959257470e-06	1	true	GAMG	7.3598233540e-03	1.7712005710e-05	1	true	GAMG	3.7242624960e-02	1.4364716450e-04	6	true
48                	GAMG	3.8544161610e-03	4.3967324700e-06	1	4.6986575330e-03	1.0520965380e-05	1	false	GAMG	1.6969978470e-03	4.2075019660e-06	1	true	GAMG	7.1090080970e-03	1.7191101070e-05	1	true	GAMG	4.0799018130e-02	2.0131263200e-04	6	true
49                	GAMG	3.9787051960e-03	4.4170390710e-06	1	4.8637762990e-03	1.0540971510e-05	1	false	GAMG	1.6085236930e-03	3.9327872010e-06	1	true	GAMG	6.8617219200e-03	1.6653924650e-05	1	true	GAMG	4.5521577020e-02	1.3322571380e-04	6	true
50                	GAMG	4.0660477630e-03	4.4643802510e-06	1	5.0333644510e-03	1.0707144890e-05	1	false	GAMG	1.5208734200e-03	3.6663665080e-06	1	true	GAMG	6.6280584400e-03	1.6111210520e-05	1	true	GAMG	5.0141005580e-02	9.1900601310e-05	6	true
51                	GAMG	4.0952659220e-03	4.5064252270e-06	1	5.1407345920e-03	1.0895759800e-05	1	false	GAMG	1.4354870440e-03	3.4134057630e-06	1	true	GAMG	6.4079701900e-03	1.5594004820e-05	1	true	GAMG	5.2689940310e-02	1.5074445930e-04	5	true
52                	GAMG	4.0580355290e-03	4.5220075750e-06	1	5.1760504370e-03	1.1047515900e-05	1	false	GAMG	1.3528388510e-03	3.1703666350e-06	1	true	GAMG	6.1999303830e-03	1.5080405610e-05	1	true	GAMG	5.1629329590e-02	1.4644581720e-04	6	true
53                	GAMG	3.9737648040e-03	4.5126122760e-06	1	5.1344476200e-03	1.1076196550e-05	1	false	GAMG	1.2725729720e-03	2.9361363710e-06	1	true	GAMG	6.0018800770e-03	1.4564541680e-05	1	true	GAMG	4.7797530480e-02	1.0929718240e-04	6	true
54                	GAMG	3.8562436560e-03	4.4757499320e-06	1	5.0066388000e-03	1.0952616220e-05	1	false	GAMG	1.1956837400e-03	2.7127428700e-06	1	true	GAMG	5.8138205990e-03	1.4057495750e-05	1	true	GAMG	4.2818704910e-02	1.1600088510e-04	6	true
55                	GAMG	3.7318853000e-03	4.4183481950e-06	1	4.8059634750e-03	1.0681026840e-05	1	false	GAMG	1.1226795250e-03	2.5024287960e-06	1	true	GAMG	5.6380132460e-03	1.3567516310e-05	1	true	GAMG	3.8164998360e-02	9.9968636900e-05	6	true
56                	GAMG	3.6155321560e-03	4.3483705800e-06	1	4.5571107430e-03	1.0300765330e-05	1	false	GAMG	1.0568295390e-03	2.3051414980e-06	1	true	GAMG	5.4748139920e-03	1.3084110920e-05	1	true	GAMG	3.4444439930e-02	7.6887652110e-05	6	true
57                	GAMG	3.5177196830e-03	4.2808132810e-06	1	4.2888745740e-03	9.8781759540e-06	1	false	GAMG	1.0076887060e-03	2.1242862800e-06	1	true	GAMG	5.3233510450e-03	1.2606794300e-05	1	true	GAMG	3.1756410390e-02	6.9662153530e-05	6	true
58                	GAMG	3.4439315720e-03	4.2107282500e-06	1	4.0747073220e-03	9.4711165160e-06	1	false	GAMG	9.7526985550e-04	1.9519331260e-06	1	true	GAMG	5.1562564350e-03	1.2101335370e-05	1	true	GAMG	3.0026915870e-02	1.1935130170e-04	5	true
59                	GAMG	3.3953781440e-03	4.1384920900e-06	1	3.9595304890e-03	9.1555518940e-06	1	false	GAMG	9.3978151630e-04	1.7930819870e-06	1	true	GAMG	4.9924218270e-03	1.1622936020e-05	1	true	GAMG	2.8987779430e-02	1.0616519950e-04	5	true
60                	GAMG	3.3635165660e-03	4.0731796840e-06	1	3.9344092970e-03	8.9641199410e-06	1	false	GAMG	9.0341021750e-04	1.6560641130e-06	1	true	GAMG	4.8389446470e-03	1.1181086540e-05	1	true	GAMG	2.8377086920e-02	1.3099752800e-04	5	true
61                	GAMG	3.3453879330e-03	4.0114517660e-06	1	3.9680378020e-03	8.8829738920e-06	1	false	GAMG	8.6650028310e-04	1.5503250980e-06	1	true	GAMG	4.6949372410e-03	1.0772940600e-05	1	true	GAMG	2.8156419090e-02	7.2967365780e-05	6	true
62                	GAMG	3.3354694970e-03	3.9527611380e-06	1	4.0298950790e-03	8.8544075330e-06	1	false	GAMG	8.3100811610e-04	1.4688349460e-06	1	true	GAMG	4.5610948820e-03	1.0389256160e-05	1	true	GAMG	2.8137799980e-02	8.3959437230e-05	6	true
63                	GAMG	3.3237292330e-03	3.9146479560e-06	1	4.0874626060e-03	8.8561040910e-06	1	false	GAMG	7.9784396640e-04	1.4116504600e-06	1	true	GAMG	4.4347193140e-03	1.0134968900e-05	1	true	GAMG	2.8084503000e-02	9.7879611420e-05	5	true
64                	GAMG	3.3023187750e-03	3.8964102830e-06	1	4.1128235080e-03	8.8865799320e-06	1	false	GAMG	7.6741614590e-04	1.3773219500e-06	1	true	GAMG	4.3154283570e-03	9.9450468170e-06	1	true	GAMG	2.7783144470e-02	1.0152476690e-04	5	true
65                	GAMG	3.2714192300e-03	3.8763389630e-06	1	4.1026224610e-03	8.8731234900e-06	1	false	GAMG	7.3893527300e-04	1.3546353530e-06	1	true	GAMG	4.2019955500e-03	9.7861959550e-06	1	true	GAMG	2.7215015370e-02	6.4570004710e-05	5	true
66                	GAMG	3.2323209180e-03	3.8556095810e-06	1	4.0554111790e-03	8.7825025030e-06	1	false	GAMG	7.1206301870e-04	1.3421221300e-06	1	true	GAMG	4.0932474240e-03	9.6502097380e-06	1	true	GAMG	2.6378684450e-02	8.9876023720e-05	5	true
67                	GAMG	3.1872444540e-03	3.8365033490e-06	1	3.9625677880e-03	8.6173317090e-06	1	false	GAMG	6.8661741550e-04	1.3341050460e-06	1	true	GAMG	3.9889649310e-03	9.5244395380e-06	1	true	GAMG	2.5317829500e-02	3.2388989160e-05	6	true
68                	GAMG	3.1367084230e-03	3.8163986710e-06	1	3.8365150940e-03	8.4070249250e-06	1	false	GAMG	6.6256820710e-04	1.3279775040e-06	1	true	GAMG	3.8904307160e-03	9.4065482300e-06	1	true	GAMG	2.4123439310e-02	3.3325488580e-05	6	true
69                	GAMG	3.0878428410e-03	3.7950270930e-06	1	3.6978478930e-03	8.1863073470e-06	1	false	GAMG	6.4049063690e-04	1.3237304220e-06	1	true	GAMG	3.8000188650e-03	9.2891669310e-06	1	true	GAMG	2.2882087480e-02	3.3835555880e-05	6	true
70                	GAMG	3.0407852040e-03	3.7717377690e-06	1	3.5689174740e-03	7.9678440060e-06	1	false	GAMG	6.1987992070e-04	1.3215494010e-06	1	true	GAMG	3.7124607960e-03	9.1744704430e-06	1	true	GAMG	2.1686987880e-02	9.4942256250e-05	5	true
71                	GAMG	2.9971640420e-03	3.7461586230e-06	1	3.4718277470e-03	7.7793459470e-06	1	false	GAMG	6.0023911830e-04	1.3203639310e-06	1	true	GAMG	3.6237636540e-03	9.0598058410e-06	1	true	GAMG	2.0618579210e-02	6.1257023180e-05	5	true
72                	GAMG	2.9559257130e-03	3.7203960810e-06	1	3.4113762010e-03	7.6429573520e-06	1	false	GAMG	5.8208568260e-04	1.3188685550e-06	1	true	GAMG	3.5388367430e-03	8.9524877270e-06	1	true	GAMG	1.9695155680e-02	5.6800633990e-05	5	true
73                	GAMG	2.9167448810e-03	3.6952347410e-06	1	3.3864403820e-03	7.5449490320e-06	1	false	GAMG	5.6484231640e-04	1.3183458070e-06	1	true	GAMG	3.4568221030e-03	8.8518865870e-06	1	true	GAMG	1.8933455740e-02	4.9004758590e-05	5	true
74                	GAMG	2.8793377270e-03	3.6720479300e-06	1	3.3880532160e-03	7.4707729040e-06	1	false	GAMG	5.4821164380e-04	1.3168764760e-06	1	true	GAMG	3.3765153640e-03	8.7508789670e-06	1	true	GAMG	1.8265969400e-02	3.8075672190e-05	5	true
75                	GAMG	2.8430083850e-03	3.6504449030e-06	1	3.4032153740e-03	7.4064290520e-06	1	false	GAMG	5.3225018180e-04	1.3137911580e-06	1	true	GAMG	3.2980485760e-03	8.6487452530e-06	1	true	GAMG	1.7670735850e-02	3.8563875110e-05	5	true
76                	GAMG	2.8070849110e-03	3.6276141370e-06	1	3.4081989380e-03	7.3096895390e-06	1	false	GAMG	5.1735733040e-04	1.3083841020e-06	1	true	GAMG	3.2215722300e-03	8.5449539490e-06	1	true	GAMG	1.7122657830e-02	3.9646856840e-05	5	true
77                	GAMG	2.7712203600e-03	3.6020684870e-06	1	3.3904415020e-03	7.1696458100e-06	1	false	GAMG	5.0381279360e-04	1.3002459450e-06	1	true	GAMG	3.1480918680e-03	8.4387577920e-06	1	true	GAMG	1.6601365750e-02	4.4362607280e-05	5	true
78                	GAMG	2.7362161680e-03	3.5714054100e-06	1	3.3489721440e-03	6.9907189830e-06	1	false	GAMG	4.9166804170e-04	1.2901732440e-06	1	true	GAMG	3.0783077960e-03	8.3565418340e-06	1	true	GAMG	1.6038118740e-02	4.0667659620e-05	5	true
79                	GAMG	2.7022465720e-03	3.5359551390e-06	1	3.2855595540e-03	6.7905129970e-06	1	false	GAMG	4.8011446490e-04	1.2809522250e-06	1	true	GAMG	3.0099290100e-03	8.2667382080e-06	1	true	GAMG	1.5433545260e-02	3.1340951620e-05	5	true
80                	GAMG	2.6683195790e-03	3.5018685020e-06	1	3.2071420340e-03	6.5946749780e-06	1	false	GAMG	4.6894594310e-04	1.2677968050e-06	1	true	GAMG	2.9426666490e-03	8.1616814150e-06	1	true	GAMG	1.4807147150e-02	3.1642384350e-05	5	true
81                	GAMG	2.6332379030e-03	3.4688647160e-06	1	3.1244892540e-03	6.4084593010e-06	1	false	GAMG	4.5708576060e-04	1.2504786780e-06	1	true	GAMG	2.8763454300e-03	8.0384134620e-06	1	true	GAMG	1.4161831660e-02	3.6508376800e-05	5	true
82                	GAMG	2.5970692990e-03	3.4334443720e-06	1	3.0462051290e-03	6.2364445590e-06	1	false	GAMG	4.4666936710e-04	1.2297041180e-06	1	true	GAMG	2.8089473220e-03	7.8968353430e-06	1	true	GAMG	1.3503521730e-02	4.0334799810e-05	5	true
83                	GAMG	2.5618901170e-03	3.3950584070e-06	1	2.9794162170e-03	6.0854348050e-06	1	false	GAMG	4.3700444470e-04	1.2064914840e-06	1	true	GAMG	2.7422991580e-03	7.7462052360e-06	1	true	GAMG	1.2864673740e-02	4.1499743860e-05	5	true
84                	GAMG	2.5259035660e-03	3.3541174510e-06	1	2.9339037670e-03	5.9628282150e-06	1	false	GAMG	4.2739878890e-04	1.1815522430e-06	1	true	GAMG	2.6766660260e-03	7.5881693430e-06	1	true	GAMG	1.2251777780e-02	3.9202283570e-05	5	true
85                	GAMG	2.4896785920e-03	3.3103430710e-06	1	2.9023628990e-03	5.8566820300e-06	1	false	GAMG	4.1774952730e-04	1.1546840450e-06	1	true	GAMG	2.6125552310e-03	7.4251320970e-06	1	true	GAMG	1.1686991620e-02	3.5397380260e-05	5	true
86                	GAMG	2.4538031130e-03	3.2633343910e-06	1	2.8741584630e-03	5.7540890640e-06	1	false	GAMG	4.0802970080e-04	1.1262127680e-06	1	true	GAMG	2.5498980670e-03	7.2571032080e-06	1	true	GAMG	1.1176765870e-02	3.1038352310e-05	5	true
87                	GAMG	2.4187172080e-03	3.2130098540e-06	1	2.8407042980e-03	5.6467285280e-06	1	false	GAMG	3.9829762870e-04	1.0963508360e-06	1	true	GAMG	2.4887371350e-03	7.0867353110e-06	1	true	GAMG	1.0705871660e-02	2.7232990140e-05	5	true
88                	GAMG	2.3848824330e-03	3.1604269210e-06	1	2.7979746330e-03	5.5290629640e-06	1	false	GAMG	3.8862198480e-04	1.0655957060e-06	1	true	GAMG	2.4290264280e-03	6.9174026610e-06	1	true	GAMG	1.0283930840e-02	2.3706838510e-05	5	true
89                	GAMG	2.3525247230e-03	3.1072218980e-06	1	2.7453222120e-03	5.4041086080e-06	1	false	GAMG	3.7907507430e-04	1.0343607610e-06	1	true	GAMG	2.3707015710e-03	6.7493220040e-06	1	true	GAMG	9.9144770750e-03	2.0210393770e-05	5	true
90                	GAMG	2.3213717650e-03	3.0552176550e-06	1	2.6838166330e-03	5.2812433630e-06	1	false	GAMG	3.6964643570e-04	1.0028914970e-06	1	true	GAMG	2.3138150540e-03	6.5830579690e-06	1	true	GAMG	9.5599525920e-03	1.7837952390e-05	5	true
91                	GAMG	2.2909930350e-03	3.0044930600e-06	1	2.6177060200e-03	5.1610294660e-06	1	false	GAMG	3.6039210710e-04	9.7185202910e-07	1	true	GAMG	2.2585306130e-03	6.4200047950e-06	1	true	GAMG	9.2365901150e-03	1.7209479200e-05	5	true
92                	GAMG	2.2609708050e-03	2.9557477760e-06	1	2.5498126420e-03	5.0403668260e-06	1	false	GAMG	3.5121995810e-04	9.4135451340e-07	1	true	GAMG	2.2039849830e-03	6.2604304600e-06	1	true	GAMG	8.9445684280e-03	1.7796672020e-05	5	true
93                	GAMG	2.2310235170e-03	2.9091133060e-06	1	2.4835217970e-03	4.9250110900e-06	1	false	GAMG	3.4214709680e-04	9.1159585200e-07	1	true	GAMG	2.1507729140e-03	6.1112323690e-06	1	true	GAMG	8.6690380120e-03	2.0278292080e-05	5	true
94                	GAMG	2.2009094620e-03	2.8643951220e-06	1	2.4227447910e-03	4.8164840070e-06	1	false	GAMG	3.3323381570e-04	8.8353847580e-07	1	true	GAMG	2.0992440680e-03	5.9717620460e-06	1	true	GAMG	8.3860520560e-03	2.1501162240e-05	5	true
95                	GAMG	2.1707007030e-03	2.8212045100e-06	1	2.3689760600e-03	4.7172722650e-06	1	false	GAMG	3.2450951630e-04	8.5766631020e-07	1	true	GAMG	2.0494529880e-03	5.8448052270e-06	1	true	GAMG	8.1312082620e-03	2.1776723660e-05	5	true
96                	GAMG	2.1405013960e-03	2.7792360530e-06	1	2.3235356390e-03	4.6222654440e-06	1	false	GAMG	3.1600978230e-04	8.3450252100e-07	1	true	GAMG	2.0014075070e-03	5.7302635840e-06	1	true	GAMG	7.9168136020e-03	2.2182956620e-05	5	true
