# Solver information
# Time            	U_solver          	Ux_initial        	Ux_final          	Ux_iters          	Uy_initial        	Uy_final          	Uy_iters          	U_converged       	epsilon_solver    	epsilon_initial   	epsilon_final     	epsilon_iters     	epsilon_converged 	k_solver          	k_initial         	k_final           	k_iters           	k_converged       	p_solver          	p_initial         	p_final           	p_iters           	p_converged       
11                	DILUPBiCG	4.9212986690e-02	5.1961868760e-11	12	5.6895412800e-02	8.6439189860e-11	13	false	DILUPBiCG	7.2575173110e-19	3.3062520360e-21	3	true	DILUPBiCG	4.6587385480e-16	3.3594567470e-21	7	true	GAMG	4.6053270560e-03	8.9770947300e-09	27	true
12                	DILUPBiCG	3.9329864240e-02	4.4489654920e-11	12	5.1243966690e-02	6.0643729380e-11	13	false	DILUPBiCG	5.3888012720e-19	3.1187779680e-21	3	true	DILUPBiCG	4.1179478550e-16	3.8629785840e-21	7	true	GAMG	6.0033481420e-03	4.9108926950e-09	29	true
13                	DILUPBiCG	2.7363839150e-02	6.0436476150e-12	13	3.5949225790e-02	8.9528308090e-12	14	false	DILUPBiCG	5.0975398360e-19	3.1763235740e-21	3	true	DILUPBiCG	3.8099894820e-16	9.0317060180e-21	6	true	GAMG	9.1606324270e-03	7.1246657230e-09	29	true
14                	DILUPBiCG	1.4285938430e-02	3.0112357800e-11	12	1.7944184100e-02	3.6474389270e-12	14	false	DILUPBiCG	5.6568143010e-19	4.9156868000e-21	3	true	DILUPBiCG	3.6560292430e-16	8.1893019810e-21	6	true	GAMG	1.9467764480e-02	5.9374361120e-09	31	true
15                	DILUPBiCG	1.4979612120e-02	2.9938851910e-11	12	1.9779546840e-02	3.3376898390e-11	13	false	DILUPBiCG	6.5100902500e-19	5.3387827770e-21	3	true	DILUPBiCG	3.5855227280e-16	9.0393902240e-21	6	true	GAMG	2.7853069250e-02	7.9371677240e-09	31	true
16                	DILUPBiCG	2.4271196050e-02	1.7936602950e-11	12	3.1567855080e-02	2.5294876040e-11	13	false	DILUPBiCG	7.5732372920e-19	5.3255230980e-21	3	true	DILUPBiCG	3.5749375780e-16	2.3280099140e-21	7	true	GAMG	1.2174161900e-02	6.5424854360e-09	29	true
17                	DILUPBiCG	2.8139898570e-02	2.5127107240e-11	12	3.6360417890e-02	5.1180302940e-11	13	false	DILUPBiCG	8.7574840010e-19	5.2811332250e-21	3	true	DILUPBiCG	3.6040536310e-16	2.0915506480e-21	7	true	GAMG	9.9496127310e-03	6.3036365650e-09	27	true
18                	DILUPBiCG	2.6759920380e-02	3.3683649520e-11	12	3.4727747340e-02	2.9707226020e-11	13	false	DILUPBiCG	1.0164907260e-18	5.3882967960e-21	3	true	DILUPBiCG	3.7012543320e-16	1.8980106860e-21	7	true	GAMG	1.0646814510e-02	8.5594251890e-09	30	true
19                	DILUPBiCG	2.1919083030e-02	4.2869518590e-11	12	2.9100993880e-02	3.4073913720e-11	13	false	DILUPBiCG	1.1735539940e-18	5.3481706020e-21	3	true	DILUPBiCG	3.8728642440e-16	2.0598838040e-21	7	true	GAMG	1.2171034290e-02	8.2814131800e-09	31	true
20                	DILUPBiCG	1.5654136340e-02	3.6926170440e-11	12	2.1957264280e-02	1.3226864370e-11	14	false	DILUPBiCG	1.3165742580e-18	4.9579488750e-21	3	true	DILUPBiCG	4.0360452680e-16	3.2620002750e-21	7	true	GAMG	2.4769194960e-02	6.5217253980e-09	31	true
21                	DILUPBiCG	1.0103974320e-02	5.3480450160e-11	12	1.5893294670e-02	3.4248341870e-11	13	false	DILUPBiCG	1.4733732290e-18	4.8503687130e-21	3	true	DILUPBiCG	4.1938566390e-16	1.9896323970e-21	7	true	GAMG	4.0543543710e-02	9.2656199450e-09	32	true
22                	DILUPBiCG	1.3201562580e-02	3.7677815680e-11	12	1.4110358540e-02	3.2961722500e-11	13	false	DILUPBiCG	1.6229406390e-18	5.1725983140e-21	3	true	DILUPBiCG	4.3253168180e-16	2.6733000990e-21	7	true	GAMG	1.8955910650e-02	6.0012882020e-09	30	true
23                	DILUPBiCG	1.5663217640e-02	3.8137699060e-11	12	1.5419814210e-02	3.9766444630e-11	13	false	DILUPBiCG	1.7898954130e-18	6.0085244160e-21	3	true	DILUPBiCG	4.4908706920e-16	3.3331733080e-21	7	true	GAMG	1.3874054380e-02	7.9146740810e-09	26	true
24                	DILUPBiCG	1.5743925430e-02	2.9350021560e-11	12	1.7008843180e-02	4.8949914780e-11	13	false	DILUPBiCG	1.9901866230e-18	7.8420259990e-21	3	true	DILUPBiCG	4.7744647470e-16	3.9284889610e-21	7	true	GAMG	1.2858622760e-02	9.9347268020e-09	26	true
25                	DILUPBiCG	1.3766483440e-02	2.5214414750e-11	12	1.7499808780e-02	8.3126991460e-12	14	false	DILUPBiCG	2.2682151690e-18	1.8796847330e-21	4	true	DILUPBiCG	5.1518969150e-16	4.6189435730e-21	7	true	GAMG	1.4387621620e-02	7.2297507830e-09	28	true
26                	DILUPBiCG	1.0271578680e-02	2.5192037270e-11	12	1.6604199810e-02	5.7709018450e-12	14	false	DILUPBiCG	2.7058562710e-18	2.4495211660e-21	4	true	DILUPBiCG	5.6413251890e-16	5.3282181300e-21	7	true	GAMG	1.9295136290e-02	9.9430211180e-09	29	true
27                	DILUPBiCG	6.5766979540e-03	2.7548697270e-11	12	1.4888516700e-02	5.9583166660e-11	13	false	DILUPBiCG	3.2983152800e-18	3.2743912270e-21	4	true	DILUPBiCG	6.2304175980e-16	6.1363692860e-21	7	true	GAMG	3.4491622340e-02	6.2142742510e-09	31	true
28                	DILUPBiCG	5.0708633690e-03	8.4769874380e-11	11	1.3701188150e-02	3.1242161350e-11	13	false	DILUPBiCG	3.8652257390e-18	3.5180166690e-21	4	true	DILUPBiCG	6.7831045750e-16	6.9490810940e-21	7	true	GAMG	4.0300431280e-02	5.1863242900e-09	31	true
29                	DILUPBiCG	6.4213254670e-03	2.5947165710e-11	12	1.3910733540e-02	2.4016846530e-11	13	false	DILUPBiCG	4.4510985280e-18	3.9351764720e-21	4	true	DILUPBiCG	7.3308459720e-16	8.3394564160e-21	7	true	GAMG	2.1966783840e-02	5.7553960900e-09	30	true
30                	DILUPBiCG	8.0132110930e-03	2.0079889240e-11	12	1.4514772070e-02	2.6416570440e-11	13	false	DILUPBiCG	5.0622101400e-18	4.5545229900e-21	4	true	DILUPBiCG	7.8629157670e-16	1.8773557530e-21	8	true	GAMG	1.6640968410e-02	5.8800934920e-09	28	true
31                	DILUPBiCG	8.5267776330e-03	1.5714706610e-11	12	1.4908437270e-02	2.8527614870e-11	13	false	DILUPBiCG	5.6902809110e-18	5.6159884310e-21	4	true	DILUPBiCG	8.3680937410e-16	8.9682490000e-22	8	true	GAMG	1.5108112890e-02	5.4991256810e-09	28	true
32                	DILUPBiCG	8.0610386180e-03	6.5786333920e-11	11	1.5097640770e-02	2.7124586630e-11	13	false	DILUPBiCG	6.2519053380e-18	7.6380019620e-21	4	true	DILUPBiCG	8.8029365890e-16	7.9613212810e-22	8	true	GAMG	1.5416303650e-02	7.9990665350e-09	28	true
33                	DILUPBiCG	6.9970576330e-03	9.8269276380e-11	11	1.5260004670e-02	2.7924422910e-11	13	false	DILUPBiCG	6.8421163310e-18	9.7201119790e-21	5	true	DILUPBiCG	9.1887936520e-16	7.5811973890e-22	8	true	GAMG	1.6960495380e-02	8.0601984750e-09	29	true
34                	DILUPBiCG	5.9311291670e-03	5.4935046340e-12	13	1.5552592890e-02	4.3269860280e-11	13	false	DILUPBiCG	7.4082434470e-18	2.9096287570e-24	7	true	DILUPBiCG	9.4918377100e-16	7.3155203070e-22	8	true	GAMG	1.8332504250e-02	9.4599891880e-09	29	true
35                	DILUPBiCG	6.2133603890e-03	3.3804206790e-11	12	1.5903078310e-02	5.1491791660e-11	13	false	DILUPBiCG	7.9216087910e-18	5.6584796130e-21	6	true	DILUPBiCG	9.7421466140e-16	7.1286253590e-22	8	true	GAMG	2.3408752370e-02	6.3302876150e-09	30	true
36                	DILUPBiCG	6.6941001710e-03	8.9627356840e-11	11	1.5976821130e-02	5.5868882370e-12	14	false	DILUPBiCG	8.6295097450e-18	1.7918479400e-21	6	true	DILUPBiCG	1.0049171160e-15	7.0344596100e-22	8	true	GAMG	2.8467655170e-02	8.0291911710e-09	28	true
37                	DILUPBiCG	6.7028155720e-03	7.0347111280e-11	11	1.5577624030e-02	5.4945567550e-12	14	false	DILUPBiCG	9.5810362060e-18	6.9148192520e-22	6	true	DILUPBiCG	1.0416278130e-15	7.0706152280e-22	8	true	GAMG	3.4532272100e-02	5.4008704000e-09	29	true
38                	DILUPBiCG	6.1856170490e-03	6.9511619170e-11	11	1.4670933650e-02	5.1080314570e-11	13	false	DILUPBiCG	1.0820881750e-17	7.9891510510e-22	6	true	DILUPBiCG	1.0885009270e-15	7.2027629090e-22	8	true	GAMG	3.8101714310e-02	8.3595210620e-09	29	true
39                	DILUPBiCG	5.2075561730e-03	4.9343066030e-11	11	1.3494988660e-02	2.1184347370e-11	13	false	DILUPBiCG	1.2337870490e-17	1.2030086850e-21	6	true	DILUPBiCG	1.1447833890e-15	7.4305301720e-22	8	true	GAMG	3.6585892360e-02	9.2937716100e-09	28	true
40                	DILUPBiCG	4.0406129490e-03	8.0571212550e-11	11	1.2479918690e-02	3.9932627070e-11	13	false	DILUPBiCG	1.4121492970e-17	1.7801648430e-21	6	true	DILUPBiCG	1.2083355610e-15	7.7782344920e-22	8	true	GAMG	3.6536164480e-02	5.5256927800e-09	29	true
41                	DILUPBiCG	4.1271846630e-03	1.1936146780e-11	12	1.2067037000e-02	5.8287030510e-11	13	false	DILUPBiCG	1.5969083470e-17	4.4844205840e-21	6	true	DILUPBiCG	1.2706242910e-15	8.1950659150e-22	8	true	GAMG	3.5475876950e-02	8.2588317500e-09	28	true
42                	DILUPBiCG	4.3878759370e-03	1.5054621700e-11	12	1.2214736310e-02	2.5277970850e-11	13	false	DILUPBiCG	1.7737448580e-17	3.4820297520e-21	6	true	DILUPBiCG	1.3250684600e-15	8.6429508740e-22	8	true	GAMG	3.4150790550e-02	5.5273530630e-09	28	true
43                	DILUPBiCG	4.7384113340e-03	9.5795588100e-11	11	1.2883496460e-02	2.6200171420e-11	13	false	DILUPBiCG	1.9169274820e-17	1.8386318040e-21	6	true	DILUPBiCG	1.3675357770e-15	9.0113280980e-22	8	true	GAMG	3.3665835620e-02	7.4994275700e-09	28	true
44                	DILUPBiCG	5.1024645060e-03	7.9969301280e-11	11	1.3710525030e-02	2.0988954280e-11	13	false	DILUPBiCG	2.0536928470e-17	1.2337380830e-21	6	true	DILUPBiCG	1.4107509560e-15	9.4093463590e-22	8	true	GAMG	3.2311211210e-02	8.4233558230e-09	28	true
45                	DILUPBiCG	5.2836626060e-03	7.0779633200e-11	11	1.4280881420e-02	7.3549749400e-12	14	false	DILUPBiCG	2.1791139130e-17	9.3683368820e-22	6	true	DILUPBiCG	1.4464762760e-15	9.6915379330e-22	8	true	GAMG	3.0029528170e-02	9.0153063080e-09	27	true
46                	DILUPBiCG	5.3086131470e-03	6.2811085740e-11	11	1.4542694510e-02	2.7749621920e-11	13	false	DILUPBiCG	2.3409063290e-17	7.6012578100e-22	6	true	DILUPBiCG	1.4902069780e-15	1.0059421630e-21	8	true	GAMG	2.8217717650e-02	8.7614265120e-09	28	true
47                	DILUPBiCG	5.3196539600e-03	8.2160295020e-11	11	1.4564605840e-02	1.8670303810e-11	13	false	DILUPBiCG	2.4093444460e-17	6.2138513640e-22	6	true	DILUPBiCG	1.5105983320e-15	1.0114967250e-21	8	true	GAMG	2.5940464090e-02	7.1962392690e-09	28	true
48                	DILUPBiCG	5.3905282870e-03	1.1712156080e-11	12	1.4461610290e-02	1.7943204350e-11	13	false	DILUPBiCG	2.4718675100e-17	5.3482162980e-22	6	true	DILUPBiCG	1.5269329420e-15	1.0198959850e-21	8	true	GAMG	1.9917002220e-02	5.8793107730e-09	27	true
49                	DILUPBiCG	5.4681230500e-03	1.3119715740e-11	12	1.4423771870e-02	1.6775369470e-11	13	false	DILUPBiCG	2.5333860720e-17	4.9940149740e-22	6	true	DILUPBiCG	1.5415753020e-15	1.0621076420e-21	8	true	GAMG	2.3555638530e-02	6.3321539150e-09	26	true
50                	DILUPBiCG	5.4948885430e-03	4.7554738210e-11	11	1.4442036970e-02	3.0321972620e-11	13	false	DILUPBiCG	2.5770145450e-17	4.7325479280e-22	6	true	DILUPBiCG	1.5514657130e-15	8.0707640680e-21	7	true	GAMG	2.4078104050e-02	8.7375858990e-09	26	true
51                	DILUPBiCG	5.3993682920e-03	7.3600482300e-11	11	1.4508397150e-02	1.6650220370e-11	13	false	DILUPBiCG	2.5977270020e-17	4.1994036050e-22	6	true	DILUPBiCG	1.5621118450e-15	9.8844356950e-22	8	true	GAMG	2.4366746450e-02	6.9965545800e-09	27	true
52                	DILUPBiCG	5.1516804330e-03	8.7888607190e-11	11	1.4656777520e-02	8.8981628000e-11	13	false	DILUPBiCG	2.6151752420e-17	4.0464061560e-22	6	true	DILUPBiCG	1.5719384410e-15	8.9984066010e-22	8	true	GAMG	2.5895791820e-02	8.5402704660e-09	27	true
53                	DILUPBiCG	4.7812934330e-03	1.2004178270e-11	12	1.4959475440e-02	6.5316582830e-11	12	false	DILUPBiCG	2.5031402190e-17	4.2137891860e-22	6	true	DILUPBiCG	1.5353948970e-15	8.4440214620e-22	8	true	GAMG	2.8630931880e-02	5.8600792510e-09	28	true
54                	DILUPBiCG	4.3096337690e-03	1.2705078990e-11	12	1.5427922920e-02	6.1073256160e-11	12	false	DILUPBiCG	2.2998846230e-17	5.3943353670e-22	6	true	DILUPBiCG	1.4748705840e-15	8.4256280040e-21	7	true	GAMG	3.3306853340e-02	8.3598840440e-09	28	true
55                	DILUPBiCG	3.8100379610e-03	1.2482072120e-11	12	1.5998505450e-02	6.3055162920e-11	12	false	DILUPBiCG	2.1530779820e-17	2.0073173760e-21	6	true	DILUPBiCG	1.4341682520e-15	7.5521571570e-22	8	true	GAMG	3.5649442450e-02	8.6112160610e-09	28	true
56                	DILUPBiCG	3.3322285610e-03	1.2679517020e-11	12	1.6596354660e-02	6.2446577520e-11	12	false	DILUPBiCG	2.0698161230e-17	8.9310804120e-21	5	true	DILUPBiCG	1.4141581340e-15	7.0623918430e-22	8	true	GAMG	3.0832260850e-02	8.9293439230e-09	28	true
57                	DILUPBiCG	2.9690495400e-03	4.5790266340e-11	11	1.7155408820e-02	5.9789585520e-11	12	false	DILUPBiCG	2.0714956440e-17	5.6448396140e-22	6	true	DILUPBiCG	1.4217675690e-15	6.8769380910e-22	8	true	GAMG	2.7522798700e-02	8.7570109450e-09	28	true
58                	DILUPBiCG	3.1917185020e-03	3.4740023260e-11	11	1.7627678160e-02	5.6750260940e-11	12	false	DILUPBiCG	2.1563515040e-17	5.3460226920e-22	6	true	DILUPBiCG	1.4583069050e-15	6.8231446940e-22	8	true	GAMG	2.5166737190e-02	9.4928627350e-09	26	true
59                	DILUPBiCG	3.4289150230e-03	3.2978526160e-11	11	1.7955180750e-02	5.3067769500e-11	12	false	DILUPBiCG	2.3074162070e-17	5.1017813660e-22	6	true	DILUPBiCG	1.5161306940e-15	6.8730862950e-22	8	true	GAMG	2.3637798220e-02	7.2873889800e-09	27	true
60                	DILUPBiCG	3.5959814430e-03	3.1143166780e-11	11	1.8086046840e-02	5.9151837040e-11	12	false	DILUPBiCG	2.5223250430e-17	5.0285232770e-22	6	true	DILUPBiCG	1.5912593970e-15	7.0831591810e-22	8	true	GAMG	2.2651046110e-02	8.0858633770e-09	26	true
61                	DILUPBiCG	3.6850707700e-03	3.0665356690e-11	11	1.7986681760e-02	7.0933769760e-11	12	false	DILUPBiCG	2.7517031320e-17	5.1797566420e-22	6	true	DILUPBiCG	1.6660710300e-15	7.4972156000e-22	8	true	GAMG	2.1791409400e-02	5.1537414080e-09	25	true
62                	DILUPBiCG	3.7082230590e-03	3.2513471930e-11	11	1.7702717220e-02	7.5899413560e-11	12	false	DILUPBiCG	2.7607974330e-17	4.7299564650e-22	6	true	DILUPBiCG	1.6715166030e-15	9.4136789220e-21	7	true	GAMG	2.1187687290e-02	9.3003065260e-09	25	true
63                	DILUPBiCG	3.6827642640e-03	2.8483038100e-11	11	1.7280032240e-02	5.0468686900e-11	12	false	DILUPBiCG	2.7533899770e-17	4.1070008900e-22	6	true	DILUPBiCG	1.6740147730e-15	8.7479695280e-21	7	true	GAMG	2.0110829370e-02	5.7242394110e-09	27	true
64                	DILUPBiCG	3.6373335760e-03	2.6909739170e-11	11	1.6834679570e-02	5.0846160240e-11	12	false	DILUPBiCG	2.7307721290e-17	8.1306152450e-21	5	true	DILUPBiCG	1.6728669620e-15	8.3735026830e-21	7	true	GAMG	1.6946695780e-02	5.7982596880e-09	27	true
65                	DILUPBiCG	3.5957719710e-03	2.1659946390e-11	11	1.6468670720e-02	6.0810552070e-11	12	false	DILUPBiCG	2.7151101070e-17	3.6638787100e-21	5	true	DILUPBiCG	1.6685060170e-15	8.8052853820e-21	7	true	GAMG	1.6979348200e-02	9.0322379360e-09	26	true
66                	DILUPBiCG	3.5265786610e-03	1.1918709560e-11	11	1.6082528060e-02	2.1257278640e-11	12	false	DILUPBiCG	2.6967002930e-17	2.4033745950e-21	5	true	DILUPBiCG	1.6591044660e-15	1.0988155050e-21	8	true	GAMG	1.6534588960e-02	8.6535816890e-09	26	true
67                	DILUPBiCG	3.4069113670e-03	2.5768680000e-11	11	1.5546211400e-02	1.7847454620e-11	12	false	DILUPBiCG	2.6784416650e-17	2.7164564740e-21	5	true	DILUPBiCG	1.6489505610e-15	1.1244830190e-21	8	true	GAMG	1.6742232850e-02	7.5168729060e-09	25	true
68                	DILUPBiCG	3.2166989620e-03	1.3115908590e-11	11	1.4857171850e-02	4.6254851150e-11	12	false	DILUPBiCG	2.6407086630e-17	3.1229550700e-21	5	true	DILUPBiCG	1.6339497540e-15	1.3255031710e-21	8	true	GAMG	1.7724202480e-02	8.3493603080e-09	26	true
69                	DILUPBiCG	2.9611025340e-03	1.6522091500e-11	11	1.4078809480e-02	2.4666490960e-11	12	false	DILUPBiCG	2.5828710010e-17	3.5136566130e-21	5	true	DILUPBiCG	1.6131657630e-15	2.1403424240e-21	8	true	GAMG	1.8491736310e-02	7.9196773750e-09	27	true
70                	DILUPBiCG	2.6530259390e-03	1.6393984660e-11	11	1.3292867420e-02	2.3143195310e-11	12	false	DILUPBiCG	2.5053859440e-17	3.8939762320e-21	5	true	DILUPBiCG	1.5871647450e-15	7.3491423240e-21	7	true	GAMG	1.9959713290e-02	9.0777093860e-09	27	true
71                	DILUPBiCG	2.4188659820e-03	1.6291433360e-11	11	1.2630639470e-02	2.1981841330e-11	12	false	DILUPBiCG	2.4139373340e-17	4.1672150810e-21	5	true	DILUPBiCG	1.5560478630e-15	6.3586238110e-21	7	true	GAMG	2.1245264130e-02	5.5871754260e-09	28	true
72                	DILUPBiCG	2.5774802060e-03	1.7743538250e-11	11	1.2167460120e-02	2.0992675520e-11	12	false	DILUPBiCG	2.3118636400e-17	4.2768092100e-21	5	true	DILUPBiCG	1.5191640550e-15	6.2176253630e-21	7	true	GAMG	2.3148792200e-02	5.7107645490e-09	28	true
73                	DILUPBiCG	2.7757506680e-03	1.8489801980e-11	11	1.1977231210e-02	2.1298764270e-11	12	false	DILUPBiCG	2.2085095730e-17	4.2249259960e-21	5	true	DILUPBiCG	1.4805013480e-15	6.2014380920e-21	7	true	GAMG	2.3422892210e-02	9.5556996620e-09	27	true
74                	DILUPBiCG	2.9540150730e-03	1.8063926370e-11	11	1.2096304300e-02	2.7942456960e-11	12	false	DILUPBiCG	2.1002881990e-17	4.0957307030e-21	5	true	DILUPBiCG	1.4438797330e-15	6.2778476580e-21	7	true	GAMG	2.3897595140e-02	8.2663261080e-09	26	true
75                	DILUPBiCG	3.0920922080e-03	1.7523583900e-11	11	1.2360893110e-02	3.3772751370e-11	12	false	DILUPBiCG	1.9968143210e-17	3.8671202670e-21	5	true	DILUPBiCG	1.4093933560e-15	6.4195715770e-21	7	true	GAMG	2.3140609960e-02	9.6371519260e-09	26	true
76                	DILUPBiCG	3.1896538070e-03	1.6773141720e-11	11	1.2807489340e-02	2.2006536660e-11	12	false	DILUPBiCG	1.9003419980e-17	3.5093262380e-21	5	true	DILUPBiCG	1.3769201560e-15	6.6545374940e-21	7	true	GAMG	2.1923465800e-02	6.6300019220e-09	25	true
77                	DILUPBiCG	3.2396808800e-03	1.6085170600e-11	11	1.3220317200e-02	2.1994234800e-11	12	false	DILUPBiCG	1.8203253620e-17	3.0553013870e-21	5	true	DILUPBiCG	1.3474461300e-15	6.9789366210e-21	7	true	GAMG	1.7944924040e-02	7.9336668830e-09	23	true
78                	DILUPBiCG	3.2523373040e-03	1.5472321090e-11	11	1.3524816990e-02	2.0956218390e-11	12	false	DILUPBiCG	1.7820708740e-17	2.8321926970e-21	5	true	DILUPBiCG	1.3261842750e-15	7.2348892980e-21	7	true	GAMG	1.7882778750e-02	7.1127905520e-09	21	true
79                	DILUPBiCG	3.2354662920e-03	7.2204559440e-11	10	1.3744206120e-02	4.5184399680e-12	13	false	DILUPBiCG	1.7785308410e-17	3.0788611520e-21	5	true	DILUPBiCG	1.3134266720e-15	7.2247127190e-21	7	true	GAMG	1.7026184220e-02	7.4508253820e-09	26	true
80                	DILUPBiCG	3.2035855740e-03	9.6125294540e-11	10	1.3963323960e-02	2.3428336770e-11	12	false	DILUPBiCG	1.7940699200e-17	2.1926904980e-21	5	true	DILUPBiCG	1.3022518960e-15	6.7475014620e-21	7	true	GAMG	1.5570035320e-02	9.2201845290e-09	26	true
81                	DILUPBiCG	3.1704068250e-03	9.5013890430e-11	10	1.4196622150e-02	2.5784372290e-11	12	false	DILUPBiCG	1.8030770660e-17	4.4715726250e-21	5	true	DILUPBiCG	1.2921288940e-15	5.9824133540e-21	7	true	GAMG	1.6631045340e-02	6.2364869770e-09	27	true
82                	DILUPBiCG	3.1340656750e-03	9.9633623220e-11	10	1.4421599130e-02	2.7364552490e-11	12	false	DILUPBiCG	1.8093499630e-17	9.0404779010e-21	4	true	DILUPBiCG	1.2811343500e-15	5.0936946310e-21	7	true	GAMG	2.0078755460e-02	9.5864327450e-09	25	true
83                	DILUPBiCG	3.0802754260e-03	1.7301152700e-11	11	1.4604131740e-02	4.9238032840e-11	12	false	DILUPBiCG	1.8061786320e-17	4.3398692780e-21	5	true	DILUPBiCG	1.2699418500e-15	4.3453952280e-21	7	true	GAMG	2.1525601750e-02	6.7955986040e-09	28	true
84                	DILUPBiCG	3.0022715710e-03	1.7695160980e-11	11	1.4737647600e-02	5.9791883070e-11	12	false	DILUPBiCG	1.7900719800e-17	1.8101160370e-21	5	true	DILUPBiCG	1.2564074190e-15	4.1745402460e-21	7	true	GAMG	2.2903051420e-02	8.6793225090e-09	28	true
85                	DILUPBiCG	2.8973934780e-03	1.7046125450e-11	11	1.4854358480e-02	2.7331871950e-11	12	false	DILUPBiCG	1.7627492780e-17	1.3273800830e-21	5	true	DILUPBiCG	1.2409613320e-15	4.8422861840e-21	7	true	GAMG	2.4532324350e-02	7.9534890610e-09	29	true
86                	DILUPBiCG	2.7693841270e-03	1.7427766080e-11	11	1.4973494120e-02	2.7208058860e-11	12	false	DILUPBiCG	1.7255397430e-17	1.1203874750e-21	5	true	DILUPBiCG	1.2221703950e-15	4.5225902860e-21	7	true	GAMG	2.4657645180e-02	8.3406875620e-09	29	true
87                	DILUPBiCG	2.6303473560e-03	1.6757797010e-11	11	1.5165389870e-02	3.7801518850e-11	12	false	DILUPBiCG	1.6785783920e-17	1.2157083230e-21	5	true	DILUPBiCG	1.2013148490e-15	4.9257099490e-21	7	true	GAMG	2.4118284580e-02	8.6376617750e-09	29	true
88                	DILUPBiCG	2.4918189080e-03	1.6819867700e-11	11	1.5413196860e-02	6.3082617010e-11	12	false	DILUPBiCG	1.6284577570e-17	1.6843373450e-21	5	true	DILUPBiCG	1.1798496870e-15	5.5348861540e-21	7	true	GAMG	2.3455956180e-02	8.1321533630e-09	29	true
89                	DILUPBiCG	2.3530117590e-03	1.6231968880e-11	11	1.5709950390e-02	4.7031360460e-11	12	false	DILUPBiCG	1.5690443640e-17	2.9607783590e-21	5	true	DILUPBiCG	1.1581172570e-15	6.4956181250e-21	7	true	GAMG	2.2589735920e-02	9.2240318960e-09	28	true
