cellI,x,y,z,S,Ux,Uy,Uz
58190,1.5,0.07807017543,0.0007,1.964912278e-06,0.7609178304,0.0005287107849,0
58547,1.5,0.07947368421,0.0007,1.964912292e-06,0.7192979188,0.000449901456,0
58904,1.5,0.08087719298,0.0007,1.964912278e-06,0.6723771342,0.0003730621456,0
59261,1.5,0.08228070175,0.0007,1.964912278e-06,0.6184529202,0.0002996702539,0
59618,1.5,0.08368421052,0.0007,1.964912278e-06,0.5549105341,0.0002309659375,0
59975,1.5,0.08508771929,0.0007,1.964912278e-06,0.4775815914,0.0001679093099,0
60332,1.5,0.08649122807,0.0007,1.964912292e-06,0.3799384615,0.000110858303,0
60689,1.5,0.08789473685,0.0007,1.964912278e-06,0.254353498,5.993570871e-05,0
61046,1.5,0.08929824561,0.0007,1.964912278e-06,0.1016597824,1.473292782e-05,0
61403,1.5,0.0007142857145,0.0007,2.000000001e-06,0.103337372,-1.600810939e-05,0
61760,1.5,0.002142857143,0.0007,1.999999999e-06,0.2575638448,-6.461806024e-05,0
62117,1.5,0.003571428571,0.0007,2.000000001e-06,0.3838809902,-0.0001188917187,0
62474,1.5,0.005,0.0007,1.999999999e-06,0.4817044551,-0.0001798351709,0
62831,1.5,0.006428571429,0.0007,2.000000001e-06,0.5589694872,-0.0002475158784,0
63188,1.5,0.007857142857,0.0007,1.999999999e-06,0.622332547,-0.0003217196934,0
63545,1.5,0.009285714285,0.0007,2.000000001e-06,0.6760121079,-0.0004016494804,0
