cellI,x,y,z,S,Ux,Uy,Uz
40029,0.06372549019,0.09,0.0007,1.960784322e-06,0,0,0
40030,0.06512605042,0.09,0.0007,1.960784308e-06,0,0,0
40031,0.06652661065,0.09,0.0007,1.960784322e-06,0,0,0
40032,0.06792717087,0.09,0.0007,1.960784308e-06,0,0,0
40033,0.06932773109,0.09,0.0007,1.960784308e-06,0,0,0
40034,0.07072829131,0.09,0.0007,1.960784322e-06,0,0,0
40035,0.07212885154,0.09,0.0007,1.960784308e-06,0,0,0
40036,0.07352941176,0.09,0.0007,1.960784322e-06,0,0,0
40037,0.07492997199,0.09,0.0007,1.960784308e-06,0,0,0
40038,0.07633053221,0.09,0.0007,1.960784308e-06,0,0,0
40039,0.07773109243,0.09,0.0007,1.960784322e-06,0,0,0
40040,0.07913165266,0.09,0.0007,1.960784308e-06,0,0,0
40041,0.08053221288,0.09,0.0007,1.960784322e-06,0,0,0
40042,0.08193277311,0.09,0.0007,1.960784308e-06,0,0,0
40043,0.08333333333,0.09,0.0007,1.960784322e-06,0,0,0
40044,0.08473389356,0.09,0.0007,1.960784308e-06,0,0,0
40045,0.08613445378,0.09,0.0007,1.960784308e-06,0,0,0
40046,0.08753501401,0.09,0.0007,1.960784322e-06,0,0,0
40047,0.08893557423,0.09,0.0007,1.960784308e-06,0,0,0
40048,0.09033613445,0.09,0.0007,1.960784322e-06,0,0,0
40049,0.09173669468,0.09,0.0007,1.960784308e-06,0,0,0
40050,0.0931372549,0.09,0.0007,1.960784308e-06,0,0,0
40051,0.09453781513,0.09,0.0007,1.960784322e-06,0,0,0
40052,0.09593837535,0.09,0.0007,1.960784308e-06,0,0,0
40053,0.09733893557,0.09,0.0007,1.960784322e-06,0,0,0
40054,0.0987394958,0.09,0.0007,1.960784308e-06,0,0,0
40055,0.100140056,0.09,0.0007,1.960784266e-06,0,0,0
40056,0.1015406162,0.09,0.0007,1.96078442e-06,0,0,0
40057,0.1029411765,0.09,0.0007,1.96078428e-06,0,0,0
40058,0.1043417367,0.09,0.0007,1.96078428e-06,0,0,0
40059,0.1057422969,0.09,0.0007,1.96078428e-06,0,0,0
40060,0.1071428571,0.09,0.0007,1.96078442e-06,0,0,0
40061,0.1085434174,0.09,0.0007,1.96078428e-06,0,0,0
40062,0.1099439776,0.09,0.0007,1.96078428e-06,0,0,0
40063,0.1113445378,0.09,0.0007,1.96078428e-06,0,0,0
40064,0.112745098,0.09,0.0007,1.96078442e-06,0,0,0
40065,0.1141456583,0.09,0.0007,1.96078428e-06,0,0,0
40066,0.1155462185,0.09,0.0007,1.96078428e-06,0,0,0
40067,0.1169467787,0.09,0.0007,1.96078428e-06,0,0,0
40068,0.1183473389,0.09,0.0007,1.96078428e-06,0,0,0
40069,0.1197478991,0.09,0.0007,1.96078442e-06,0,0,0
40070,0.1211484594,0.09,0.0007,1.96078428e-06,0,0,0
40071,0.1225490196,0.09,0.0007,1.96078428e-06,0,0,0
40072,0.1239495798,0.09,0.0007,1.96078428e-06,0,0,0
40073,0.1253501401,0.09,0.0007,1.96078442e-06,0,0,0
40074,0.1267507003,0.09,0.0007,1.96078428e-06,0,0,0
40075,0.1281512605,0.09,0.0007,1.96078428e-06,0,0,0
40076,0.1295518207,0.09,0.0007,1.96078428e-06,0,0,0
40077,0.130952381,0.09,0.0007,1.96078442e-06,0,0,0
40078,0.1323529412,0.09,0.0007,1.96078428e-06,0,0,0
40079,0.1337535014,0.09,0.0007,1.96078428e-06,0,0,0
40080,0.1351540616,0.09,0.0007,1.96078428e-06,0,0,0
40081,0.1365546219,0.09,0.0007,1.96078442e-06,0,0,0
40082,0.1379551821,0.09,0.0007,1.96078428e-06,0,0,0
40083,0.1393557423,0.09,0.0007,1.96078428e-06,0,0,0
40084,0.1407563025,0.09,0.0007,1.96078428e-06,0,0,0
40085,0.1421568628,0.09,0.0007,1.96078442e-06,0,0,0
40086,0.143557423,0.09,0.0007,1.96078428e-06,0,0,0
40087,0.1449579832,0.09,0.0007,1.96078428e-06,0,0,0
40088,0.1463585434,0.09,0.0007,1.96078428e-06,0,0,0
40089,0.1477591037,0.09,0.0007,1.96078442e-06,0,0,0
40090,0.1491596639,0.09,0.0007,1.96078428e-06,0,0,0
40091,0.1505602241,0.09,0.0007,1.96078428e-06,0,0,0
40092,0.1519607843,0.09,0.0007,1.96078428e-06,0,0,0
40093,0.1533613445,0.09,0.0007,1.96078428e-06,0,0,0
40094,0.1547619047,0.09,0.0007,1.96078442e-06,0,0,0
40095,0.156162465,0.09,0.0007,1.96078428e-06,0,0,0
40096,0.1575630252,0.09,0.0007,1.96078428e-06,0,0,0
40097,0.1589635854,0.09,0.0007,1.96078428e-06,0,0,0
40098,0.1603641457,0.09,0.0007,1.96078442e-06,0,0,0
40099,0.1617647059,0.09,0.0007,1.96078428e-06,0,0,0
40100,0.1631652661,0.09,0.0007,1.96078428e-06,0,0,0
40101,0.1645658263,0.09,0.0007,1.96078428e-06,0,0,0
40102,0.1659663866,0.09,0.0007,1.96078442e-06,0,0,0
40103,0.1673669468,0.09,0.0007,1.96078428e-06,0,0,0
40104,0.168767507,0.09,0.0007,1.96078428e-06,0,0,0
40105,0.1701680672,0.09,0.0007,1.96078428e-06,0,0,0
40106,0.1715686275,0.09,0.0007,1.96078442e-06,0,0,0
40107,0.1729691877,0.09,0.0007,1.96078428e-06,0,0,0
40108,0.1743697479,0.09,0.0007,1.96078428e-06,0,0,0
40109,0.1757703081,0.09,0.0007,1.96078428e-06,0,0,0
40110,0.1771708684,0.09,0.0007,1.96078442e-06,0,0,0
40111,0.1785714286,0.09,0.0007,1.96078428e-06,0,0,0
40112,0.1799719888,0.09,0.0007,1.96078428e-06,0,0,0
40113,0.181372549,0.09,0.0007,1.96078428e-06,0,0,0
40114,0.1827731093,0.09,0.0007,1.96078442e-06,0,0,0
40115,0.1841736695,0.09,0.0007,1.96078428e-06,0,0,0
40116,0.1855742297,0.09,0.0007,1.96078428e-06,0,0,0
40117,0.1869747899,0.09,0.0007,1.96078428e-06,0,0,0
40118,0.1883753501,0.09,0.0007,1.96078442e-06,0,0,0
40119,0.1897759104,0.09,0.0007,1.96078428e-06,0,0,0
40120,0.1911764706,0.09,0.0007,1.96078428e-06,0,0,0
40121,0.1925770308,0.09,0.0007,1.96078428e-06,0,0,0
40122,0.193977591,0.09,0.0007,1.96078428e-06,0,0,0
40123,0.1953781513,0.09,0.0007,1.96078442e-06,0,0,0
40124,0.1967787115,0.09,0.0007,1.96078428e-06,0,0,0
40125,0.1981792717,0.09,0.0007,1.96078428e-06,0,0,0
40126,0.1995798319,0.09,0.0007,1.96078428e-06,0,0,0
40127,0.2009803921,0.09,0.0007,1.96078442e-06,0,0,0
40128,0.2023809524,0.09,0.0007,1.96078428e-06,0,0,0
40129,0.2037815126,0.09,0.0007,1.96078428e-06,0,0,0
40130,0.2051820728,0.09,0.0007,1.96078428e-06,0,0,0
40131,0.2065826331,0.09,0.0007,1.96078442e-06,0,0,0
40132,0.2079831933,0.09,0.0007,1.96078428e-06,0,0,0
40133,0.2093837535,0.09,0.0007,1.96078428e-06,0,0,0
40134,0.2107843137,0.09,0.0007,1.96078428e-06,0,0,0
40135,0.212184874,0.09,0.0007,1.96078442e-06,0,0,0
40136,0.2135854342,0.09,0.0007,1.96078428e-06,0,0,0
40137,0.2149859944,0.09,0.0007,1.96078428e-06,0,0,0
40138,0.2163865546,0.09,0.0007,1.96078428e-06,0,0,0
40139,0.2177871149,0.09,0.0007,1.96078442e-06,0,0,0
40140,0.2191876751,0.09,0.0007,1.96078428e-06,0,0,0
40141,0.2205882353,0.09,0.0007,1.96078428e-06,0,0,0
40142,0.2219887955,0.09,0.0007,1.96078428e-06,0,0,0
40143,0.2233893557,0.09,0.0007,1.96078442e-06,0,0,0
40144,0.224789916,0.09,0.0007,1.96078428e-06,0,0,0
40145,0.2261904762,0.09,0.0007,1.96078428e-06,0,0,0
40146,0.2275910364,0.09,0.0007,1.96078428e-06,0,0,0
40147,0.2289915966,0.09,0.0007,1.96078442e-06,0,0,0
40148,0.2303921569,0.09,0.0007,1.96078428e-06,0,0,0
40149,0.2317927171,0.09,0.0007,1.96078428e-06,0,0,0
40150,0.2331932773,0.09,0.0007,1.96078428e-06,0,0,0
40151,0.2345938375,0.09,0.0007,1.96078428e-06,0,0,0
40152,0.2359943978,0.09,0.0007,1.96078442e-06,0,0,0
40153,0.237394958,0.09,0.0007,1.96078428e-06,0,0,0
40154,0.2387955182,0.09,0.0007,1.96078428e-06,0,0,0
40155,0.2401960784,0.09,0.0007,1.96078428e-06,0,0,0
40156,0.2415966387,0.09,0.0007,1.96078442e-06,0,0,0
40157,0.2429971989,0.09,0.0007,1.96078428e-06,0,0,0
40158,0.2443977591,0.09,0.0007,1.96078428e-06,0,0,0
40159,0.2457983193,0.09,0.0007,1.96078428e-06,0,0,0
40160,0.2471988796,0.09,0.0007,1.96078442e-06,0,0,0
40161,0.2485994398,0.09,0.0007,1.96078428e-06,0,0,0
40162,0.25,0.09,0.0007,1.96078428e-06,0,0,0
40163,0.2514005602,0.09,0.0007,1.96078428e-06,0,0,0
40164,0.2528011205,0.09,0.0007,1.96078442e-06,0,0,0
40165,0.2542016807,0.09,0.0007,1.96078428e-06,0,0,0
40166,0.2556022409,0.09,0.0007,1.96078428e-06,0,0,0
40167,0.2570028011,0.09,0.0007,1.96078428e-06,0,0,0
40168,0.2584033614,0.09,0.0007,1.96078442e-06,0,0,0
40169,0.2598039216,0.09,0.0007,1.96078428e-06,0,0,0
40170,0.2612044818,0.09,0.0007,1.96078428e-06,0,0,0
40171,0.262605042,0.09,0.0007,1.96078428e-06,0,0,0
40172,0.2640056022,0.09,0.0007,1.96078442e-06,0,0,0
40173,0.2654061625,0.09,0.0007,1.96078428e-06,0,0,0
40174,0.2668067227,0.09,0.0007,1.96078428e-06,0,0,0
40175,0.2682072829,0.09,0.0007,1.96078428e-06,0,0,0
40176,0.2696078431,0.09,0.0007,1.96078428e-06,0,0,0
40177,0.2710084033,0.09,0.0007,1.96078442e-06,0,0,0
40178,0.2724089636,0.09,0.0007,1.96078428e-06,0,0,0
40179,0.2738095238,0.09,0.0007,1.96078428e-06,0,0,0
40180,0.275210084,0.09,0.0007,1.96078428e-06,0,0,0
40181,0.2766106442,0.09,0.0007,1.96078442e-06,0,0,0
40182,0.2780112045,0.09,0.0007,1.96078428e-06,0,0,0
40183,0.2794117647,0.09,0.0007,1.96078428e-06,0,0,0
40184,0.2808123249,0.09,0.0007,1.96078428e-06,0,0,0
40185,0.2822128851,0.09,0.0007,1.96078442e-06,0,0,0
40186,0.2836134454,0.09,0.0007,1.96078428e-06,0,0,0
40187,0.2850140056,0.09,0.0007,1.96078428e-06,0,0,0
40188,0.2864145658,0.09,0.0007,1.96078428e-06,0,0,0
40189,0.287815126,0.09,0.0007,1.96078442e-06,0,0,0
40190,0.2892156863,0.09,0.0007,1.96078428e-06,0,0,0
40191,0.2906162465,0.09,0.0007,1.96078428e-06,0,0,0
40192,0.2920168067,0.09,0.0007,1.96078428e-06,0,0,0
40193,0.2934173669,0.09,0.0007,1.96078442e-06,0,0,0
40194,0.2948179272,0.09,0.0007,1.96078428e-06,0,0,0
40195,0.2962184874,0.09,0.0007,1.96078428e-06,0,0,0
40196,0.2976190476,0.09,0.0007,1.96078428e-06,0,0,0
40197,0.2990196079,0.09,0.0007,1.96078442e-06,0,0,0
40198,0.3004201681,0.09,0.0007,1.96078428e-06,0,0,0
40199,0.3018207283,0.09,0.0007,1.96078428e-06,0,0,0
40200,0.3032212885,0.09,0.0007,1.96078428e-06,0,0,0
40201,0.3046218487,0.09,0.0007,1.96078442e-06,0,0,0
40202,0.306022409,0.09,0.0007,1.96078428e-06,0,0,0
40203,0.3074229692,0.09,0.0007,1.96078428e-06,0,0,0
40204,0.3088235294,0.09,0.0007,1.96078428e-06,0,0,0
40205,0.3102240896,0.09,0.0007,1.96078428e-06,0,0,0
40206,0.3116246498,0.09,0.0007,1.96078442e-06,0,0,0
40207,0.3130252101,0.09,0.0007,1.96078428e-06,0,0,0
40208,0.3144257703,0.09,0.0007,1.96078428e-06,0,0,0
40209,0.3158263305,0.09,0.0007,1.96078428e-06,0,0,0
40210,0.3172268907,0.09,0.0007,1.96078442e-06,0,0,0
40211,0.318627451,0.09,0.0007,1.96078428e-06,0,0,0
40212,0.3200280112,0.09,0.0007,1.96078428e-06,0,0,0
40213,0.3214285714,0.09,0.0007,1.96078428e-06,0,0,0
40214,0.3228291316,0.09,0.0007,1.96078442e-06,0,0,0
40215,0.3242296919,0.09,0.0007,1.96078428e-06,0,0,0
40216,0.3256302521,0.09,0.0007,1.96078428e-06,0,0,0
40217,0.3270308123,0.09,0.0007,1.96078428e-06,0,0,0
40218,0.3284313725,0.09,0.0007,1.96078442e-06,0,0,0
40219,0.3298319328,0.09,0.0007,1.96078428e-06,0,0,0
40220,0.331232493,0.09,0.0007,1.96078428e-06,0,0,0
40221,0.3326330532,0.09,0.0007,1.96078428e-06,0,0,0
40222,0.3340336134,0.09,0.0007,1.96078442e-06,0,0,0
40223,0.3354341737,0.09,0.0007,1.96078428e-06,0,0,0
40224,0.3368347339,0.09,0.0007,1.96078428e-06,0,0,0
40225,0.3382352941,0.09,0.0007,1.96078428e-06,0,0,0
40226,0.3396358543,0.09,0.0007,1.96078442e-06,0,0,0
40227,0.3410364146,0.09,0.0007,1.96078428e-06,0,0,0
40228,0.3424369748,0.09,0.0007,1.96078428e-06,0,0,0
40229,0.343837535,0.09,0.0007,1.96078428e-06,0,0,0
40230,0.3452380952,0.09,0.0007,1.96078442e-06,0,0,0
40231,0.3466386555,0.09,0.0007,1.96078428e-06,0,0,0
40232,0.3480392157,0.09,0.0007,1.96078428e-06,0,0,0
40233,0.3494397759,0.09,0.0007,1.96078428e-06,0,0,0
40234,0.3508403361,0.09,0.0007,1.96078428e-06,0,0,0
40235,0.3522408963,0.09,0.0007,1.96078442e-06,0,0,0
40236,0.3536414566,0.09,0.0007,1.96078428e-06,0,0,0
40237,0.3550420168,0.09,0.0007,1.96078428e-06,0,0,0
40238,0.356442577,0.09,0.0007,1.96078428e-06,0,0,0
40239,0.3578431372,0.09,0.0007,1.96078442e-06,0,0,0
40240,0.3592436975,0.09,0.0007,1.96078428e-06,0,0,0
40241,0.3606442577,0.09,0.0007,1.96078428e-06,0,0,0
40242,0.3620448179,0.09,0.0007,1.96078428e-06,0,0,0
40243,0.3634453782,0.09,0.0007,1.96078442e-06,0,0,0
40244,0.3648459384,0.09,0.0007,1.96078428e-06,0,0,0
40245,0.3662464986,0.09,0.0007,1.96078428e-06,0,0,0
40246,0.3676470588,0.09,0.0007,1.96078428e-06,0,0,0
40247,0.369047619,0.09,0.0007,1.96078442e-06,0,0,0
40248,0.3704481793,0.09,0.0007,1.96078428e-06,0,0,0
40249,0.3718487395,0.09,0.0007,1.96078428e-06,0,0,0
40250,0.3732492997,0.09,0.0007,1.96078428e-06,0,0,0
40251,0.37464986,0.09,0.0007,1.96078442e-06,0,0,0
40252,0.3760504202,0.09,0.0007,1.96078428e-06,0,0,0
40253,0.3774509804,0.09,0.0007,1.96078428e-06,0,0,0
40254,0.3788515406,0.09,0.0007,1.96078428e-06,0,0,0
40255,0.3802521008,0.09,0.0007,1.96078442e-06,0,0,0
40256,0.3816526611,0.09,0.0007,1.96078428e-06,0,0,0
40257,0.3830532213,0.09,0.0007,1.96078428e-06,0,0,0
40258,0.3844537815,0.09,0.0007,1.96078428e-06,0,0,0
40259,0.3858543417,0.09,0.0007,1.96078428e-06,0,0,0
40260,0.387254902,0.09,0.0007,1.96078442e-06,0,0,0
40261,0.3886554622,0.09,0.0007,1.96078428e-06,0,0,0
40262,0.3900560224,0.09,0.0007,1.96078428e-06,0,0,0
40263,0.3914565826,0.09,0.0007,1.96078428e-06,0,0,0
40264,0.3928571428,0.09,0.0007,1.96078442e-06,0,0,0
40265,0.3942577031,0.09,0.0007,1.96078428e-06,0,0,0
40266,0.3956582633,0.09,0.0007,1.96078428e-06,0,0,0
40267,0.3970588235,0.09,0.0007,1.96078428e-06,0,0,0
40268,0.3984593837,0.09,0.0007,1.96078442e-06,0,0,0
40269,0.399859944,0.09,0.0007,1.96078428e-06,0,0,0
40270,0.4012605042,0.09,0.0007,1.96078428e-06,0,0,0
40271,0.4026610644,0.09,0.0007,1.96078428e-06,0,0,0
40272,0.4040616247,0.09,0.0007,1.96078442e-06,0,0,0
40273,0.4054621849,0.09,0.0007,1.96078428e-06,0,0,0
40274,0.4068627451,0.09,0.0007,1.96078428e-06,0,0,0
40275,0.4082633053,0.09,0.0007,1.96078428e-06,0,0,0
40276,0.4096638656,0.09,0.0007,1.96078442e-06,0,0,0
40277,0.4110644258,0.09,0.0007,1.96078428e-06,0,0,0
40278,0.412464986,0.09,0.0007,1.96078428e-06,0,0,0
40279,0.4138655462,0.09,0.0007,1.96078428e-06,0,0,0
40280,0.4152661064,0.09,0.0007,1.96078442e-06,0,0,0
40281,0.4166666667,0.09,0.0007,1.96078428e-06,0,0,0
40282,0.4180672269,0.09,0.0007,1.96078428e-06,0,0,0
40283,0.4194677871,0.09,0.0007,1.96078428e-06,0,0,0
40284,0.4208683474,0.09,0.0007,1.96078442e-06,0,0,0
40285,0.4222689076,0.09,0.0007,1.96078428e-06,0,0,0
40286,0.4236694678,0.09,0.0007,1.96078428e-06,0,0,0
40287,0.425070028,0.09,0.0007,1.96078428e-06,0,0,0
40288,0.4264705882,0.09,0.0007,1.96078428e-06,0,0,0
40289,0.4278711484,0.09,0.0007,1.96078442e-06,0,0,0
40290,0.4292717087,0.09,0.0007,1.96078428e-06,0,0,0
40291,0.4306722689,0.09,0.0007,1.96078428e-06,0,0,0
40292,0.4320728291,0.09,0.0007,1.96078428e-06,0,0,0
40293,0.4334733893,0.09,0.0007,1.96078442e-06,0,0,0
40294,0.4348739496,0.09,0.0007,1.96078428e-06,0,0,0
40295,0.4362745098,0.09,0.0007,1.96078428e-06,0,0,0
40296,0.43767507,0.09,0.0007,1.96078428e-06,0,0,0
40297,0.4390756302,0.09,0.0007,1.96078442e-06,0,0,0
40298,0.4404761905,0.09,0.0007,1.96078428e-06,0,0,0
40299,0.4418767507,0.09,0.0007,1.96078428e-06,0,0,0
40300,0.4432773109,0.09,0.0007,1.96078428e-06,0,0,0
40301,0.4446778711,0.09,0.0007,1.96078442e-06,0,0,0
40302,0.4460784314,0.09,0.0007,1.96078428e-06,0,0,0
40303,0.4474789916,0.09,0.0007,1.96078428e-06,0,0,0
40304,0.4488795518,0.09,0.0007,1.96078428e-06,0,0,0
40305,0.450280112,0.09,0.0007,1.96078442e-06,0,0,0
40306,0.4516806723,0.09,0.0007,1.96078428e-06,0,0,0
40307,0.4530812325,0.09,0.0007,1.96078428e-06,0,0,0
40308,0.4544817927,0.09,0.0007,1.96078428e-06,0,0,0
40309,0.4558823529,0.09,0.0007,1.96078442e-06,0,0,0
40310,0.4572829132,0.09,0.0007,1.96078428e-06,0,0,0
40311,0.4586834734,0.09,0.0007,1.96078428e-06,0,0,0
40312,0.4600840336,0.09,0.0007,1.96078428e-06,0,0,0
40313,0.4614845938,0.09,0.0007,1.96078428e-06,0,0,0
40314,0.4628851541,0.09,0.0007,1.96078442e-06,0,0,0
40315,0.4642857143,0.09,0.0007,1.96078428e-06,0,0,0
40316,0.4656862745,0.09,0.0007,1.96078428e-06,0,0,0
40317,0.4670868347,0.09,0.0007,1.96078428e-06,0,0,0
40318,0.468487395,0.09,0.0007,1.96078442e-06,0,0,0
40319,0.4698879552,0.09,0.0007,1.96078428e-06,0,0,0
40320,0.4712885154,0.09,0.0007,1.96078428e-06,0,0,0
40321,0.4726890756,0.09,0.0007,1.96078428e-06,0,0,0
40322,0.4740896358,0.09,0.0007,1.96078442e-06,0,0,0
40323,0.4754901961,0.09,0.0007,1.96078428e-06,0,0,0
40324,0.4768907563,0.09,0.0007,1.96078428e-06,0,0,0
40325,0.4782913165,0.09,0.0007,1.96078428e-06,0,0,0
40326,0.4796918768,0.09,0.0007,1.96078442e-06,0,0,0
40327,0.481092437,0.09,0.0007,1.96078428e-06,0,0,0
40328,0.4824929972,0.09,0.0007,1.96078428e-06,0,0,0
40329,0.4838935574,0.09,0.0007,1.96078428e-06,0,0,0
40330,0.4852941176,0.09,0.0007,1.96078442e-06,0,0,0
40331,0.4866946779,0.09,0.0007,1.96078428e-06,0,0,0
40332,0.4880952381,0.09,0.0007,1.96078428e-06,0,0,0
40333,0.4894957983,0.09,0.0007,1.96078428e-06,0,0,0
40334,0.4908963586,0.09,0.0007,1.96078442e-06,0,0,0
40335,0.4922969188,0.09,0.0007,1.96078428e-06,0,0,0
40336,0.493697479,0.09,0.0007,1.96078428e-06,0,0,0
40337,0.4950980392,0.09,0.0007,1.96078428e-06,0,0,0
40338,0.4964985994,0.09,0.0007,1.96078442e-06,0,0,0
40339,0.4978991597,0.09,0.0007,1.96078428e-06,0,0,0
40340,0.4992997199,0.09,0.0007,1.96078428e-06,0,0,0
40341,0.5007002801,0.09,0.0007,1.96078428e-06,0,0,0
40342,0.5021008403,0.09,0.0007,1.96078428e-06,0,0,0
40343,0.5035014005,0.09,0.0007,1.96078442e-06,0,0,0
40344,0.5049019608,0.09,0.0007,1.96078428e-06,0,0,0
40345,0.506302521,0.09,0.0007,1.96078428e-06,0,0,0
40346,0.5077030812,0.09,0.0007,1.96078428e-06,0,0,0
40347,0.5091036415,0.09,0.0007,1.96078442e-06,0,0,0
40348,0.5105042017,0.09,0.0007,1.96078428e-06,0,0,0
40349,0.5119047619,0.09,0.0007,1.96078428e-06,0,0,0
40350,0.5133053221,0.09,0.0007,1.96078428e-06,0,0,0
40351,0.5147058824,0.09,0.0007,1.96078442e-06,0,0,0
40352,0.5161064426,0.09,0.0007,1.96078428e-06,0,0,0
40353,0.5175070028,0.09,0.0007,1.96078428e-06,0,0,0
40354,0.518907563,0.09,0.0007,1.96078428e-06,0,0,0
40355,0.5203081232,0.09,0.0007,1.96078442e-06,0,0,0
40356,0.5217086835,0.09,0.0007,1.96078428e-06,0,0,0
40357,0.5231092437,0.09,0.0007,1.96078428e-06,0,0,0
40358,0.5245098039,0.09,0.0007,1.96078428e-06,0,0,0
40359,0.5259103642,0.09,0.0007,1.96078442e-06,0,0,0
40360,0.5273109244,0.09,0.0007,1.96078428e-06,0,0,0
40361,0.5287114846,0.09,0.0007,1.96078428e-06,0,0,0
40362,0.5301120448,0.09,0.0007,1.96078428e-06,0,0,0
40363,0.531512605,0.09,0.0007,1.96078442e-06,0,0,0
40364,0.5329131653,0.09,0.0007,1.96078428e-06,0,0,0
40365,0.5343137255,0.09,0.0007,1.96078428e-06,0,0,0
40366,0.5357142857,0.09,0.0007,1.96078428e-06,0,0,0
40367,0.5371148459,0.09,0.0007,1.96078442e-06,0,0,0
40368,0.5385154062,0.09,0.0007,1.96078428e-06,0,0,0
40369,0.5399159664,0.09,0.0007,1.96078428e-06,0,0,0
40370,0.5413165266,0.09,0.0007,1.96078428e-06,0,0,0
40371,0.5427170868,0.09,0.0007,1.96078428e-06,0,0,0
40372,0.544117647,0.09,0.0007,1.96078442e-06,0,0,0
40373,0.5455182073,0.09,0.0007,1.96078428e-06,0,0,0
40374,0.5469187675,0.09,0.0007,1.96078428e-06,0,0,0
40375,0.5483193277,0.09,0.0007,1.96078428e-06,0,0,0
40376,0.549719888,0.09,0.0007,1.96078442e-06,0,0,0
40377,0.5511204482,0.09,0.0007,1.96078428e-06,0,0,0
40378,0.5525210084,0.09,0.0007,1.96078428e-06,0,0,0
40379,0.5539215686,0.09,0.0007,1.96078428e-06,0,0,0
40380,0.5553221288,0.09,0.0007,1.96078442e-06,0,0,0
40381,0.5567226891,0.09,0.0007,1.96078428e-06,0,0,0
40382,0.5581232493,0.09,0.0007,1.96078428e-06,0,0,0
40383,0.5595238095,0.09,0.0007,1.96078428e-06,0,0,0
40384,0.5609243698,0.09,0.0007,1.96078442e-06,0,0,0
40385,0.56232493,0.09,0.0007,1.96078428e-06,0,0,0
40386,0.5637254902,0.09,0.0007,1.96078428e-06,0,0,0
40387,0.5651260504,0.09,0.0007,1.96078428e-06,0,0,0
40388,0.5665266106,0.09,0.0007,1.96078442e-06,0,0,0
40389,0.5679271709,0.09,0.0007,1.96078428e-06,0,0,0
40390,0.5693277311,0.09,0.0007,1.96078428e-06,0,0,0
40391,0.5707282913,0.09,0.0007,1.96078428e-06,0,0,0
40392,0.5721288515,0.09,0.0007,1.96078442e-06,0,0,0
40393,0.5735294118,0.09,0.0007,1.96078428e-06,0,0,0
40394,0.574929972,0.09,0.0007,1.96078428e-06,0,0,0
