cellI,x,y,z,S,epsilon,k,nut
40042,0.08193277311,0.09,0.0007,1.960784308e-06,3.127065189,0.0005382648958,0
40043,0.08333333333,0.09,0.0007,1.960784322e-06,3.08334205,0.000528443061,0
40044,0.08473389356,0.09,0.0007,1.960784308e-06,3.041438069,0.0005190692443,0
40045,0.08613445378,0.09,0.0007,1.960784308e-06,3.001244683,0.0005101146513,0
40046,0.08753501401,0.09,0.0007,1.960784322e-06,2.962662098,0.0005015529359,0
40047,0.08893557423,0.09,0.0007,1.960784308e-06,2.925598274,0.0004933599149,0
40048,0.09033613445,0.09,0.0007,1.960784322e-06,2.88996804,0.0004855133199,0
40049,0.09173669468,0.09,0.0007,1.960784308e-06,2.855692348,0.0004779925879,0
40050,0.0931372549,0.09,0.0007,1.960784308e-06,2.822697697,0.0004707786949,0
40051,0.09453781513,0.09,0.0007,1.960784322e-06,2.790915723,0.0004638540307,0
40052,0.09593837535,0.09,0.0007,1.960784308e-06,2.760282913,0.000457202306,0
40053,0.09733893557,0.09,0.0007,1.960784322e-06,2.730740358,0.0004508084681,0
40054,0.0987394958,0.09,0.0007,1.960784308e-06,2.702233455,0.000444658612,0
40055,0.100140056,0.09,0.0007,1.960784266e-06,2.674711568,0.000438739883,0
40056,0.1015406162,0.09,0.0007,1.96078442e-06,2.648127657,0.0004330403754,0
40057,0.1029411765,0.09,0.0007,1.96078428e-06,2.622437892,0.0004275490326,0
40058,0.1043417367,0.09,0.0007,1.96078428e-06,2.597601272,0.0004222555478,0
40059,0.1057422969,0.09,0.0007,1.96078428e-06,2.573579273,0.0004171502761,0
40060,0.1071428571,0.09,0.0007,1.96078442e-06,2.550335573,0.000412224163,0
40061,0.1085434174,0.09,0.0007,1.96078428e-06,2.52783589,0.0004074686989,0
40062,0.1099439776,0.09,0.0007,1.96078428e-06,2.506047901,0.0004028758919,0
40063,0.1113445378,0.09,0.0007,1.96078428e-06,2.484941216,0.0003984382534,0
40064,0.112745098,0.09,0.0007,1.96078442e-06,2.464487337,0.0003941487803,0
40065,0.1141456583,0.09,0.0007,1.96078428e-06,2.444659577,0.0003900009293,0
40066,0.1155462185,0.09,0.0007,1.96078428e-06,2.425432923,0.0003859885822,0
40067,0.1169467787,0.09,0.0007,1.96078428e-06,2.406783892,0.0003821060069,0
40068,0.1183473389,0.09,0.0007,1.96078428e-06,2.388690358,0.0003783478173,0
40069,0.1197478991,0.09,0.0007,1.96078442e-06,2.371131394,0.0003747089341,0
40070,0.1211484594,0.09,0.0007,1.96078428e-06,2.354087128,0.0003711845502,0
40071,0.1225490196,0.09,0.0007,1.96078428e-06,2.337538623,0.000367770102,0
40072,0.1239495798,0.09,0.0007,1.96078428e-06,2.321467812,0.000364461252,0
40073,0.1253501401,0.09,0.0007,1.96078442e-06,2.305857461,0.0003612538781,0
40074,0.1267507003,0.09,0.0007,1.96078428e-06,2.29069117,0.0003581440698,0
40075,0.1281512605,0.09,0.0007,1.96078428e-06,2.275953371,0.0003551281254,0
40076,0.1295518207,0.09,0.0007,1.96078428e-06,2.261629323,0.0003522025472,0
40077,0.130952381,0.09,0.0007,1.96078442e-06,2.24770507,0.0003493640314,0
40078,0.1323529412,0.09,0.0007,1.96078428e-06,2.234167391,0.0003466094536,0
40079,0.1337535014,0.09,0.0007,1.96078428e-06,2.221003711,0.00034393585,0
40080,0.1351540616,0.09,0.0007,1.96078428e-06,2.208202031,0.0003413404001,0
40081,0.1365546219,0.09,0.0007,1.96078442e-06,2.195750861,0.0003388204113,0
40082,0.1379551821,0.09,0.0007,1.96078428e-06,2.183639178,0.0003363733092,0
40083,0.1393557423,0.09,0.0007,1.96078428e-06,2.171856394,0.0003339966295,0
40084,0.1407563025,0.09,0.0007,1.96078428e-06,2.160392353,0.0003316880152,0
40085,0.1421568628,0.09,0.0007,1.96078442e-06,2.14923732,0.000329445214,0
40086,0.143557423,0.09,0.0007,1.96078428e-06,2.138381982,0.0003272660766,0
40087,0.1449579832,0.09,0.0007,1.96078428e-06,2.127817432,0.0003251485527,0
40088,0.1463585434,0.09,0.0007,1.96078428e-06,2.117535154,0.0003230906859,0
40089,0.1477591037,0.09,0.0007,1.96078442e-06,2.107526989,0.0003210906072,0
40090,0.1491596639,0.09,0.0007,1.96078428e-06,2.097785116,0.0003191465289,0
40091,0.1505602241,0.09,0.0007,1.96078428e-06,2.08830202,0.0003172567385,0
40092,0.1519607843,0.09,0.0007,1.96078428e-06,2.07907048,0.0003154195941,0
40093,0.1533613445,0.09,0.0007,1.96078428e-06,2.070083545,0.0003136335198,0
40094,0.1547619047,0.09,0.0007,1.96078442e-06,2.061334515,0.0003118970014,0
40095,0.156162465,0.09,0.0007,1.96078428e-06,2.052816927,0.0003102085818,0
40096,0.1575630252,0.09,0.0007,1.96078428e-06,2.044524532,0.0003085668571,0
40097,0.1589635854,0.09,0.0007,1.96078428e-06,2.036451285,0.0003069704731,0
40098,0.1603641457,0.09,0.0007,1.96078442e-06,2.028591337,0.0003054181236,0
40099,0.1617647059,0.09,0.0007,1.96078428e-06,2.020939034,0.0003039085494,0
40100,0.1631652661,0.09,0.0007,1.96078428e-06,2.013488908,0.0003024405369,0
40101,0.1645658263,0.09,0.0007,1.96078428e-06,2.006235681,0.0003010129169,0
40102,0.1659663866,0.09,0.0007,1.96078442e-06,1.999174256,0.0002996245637,0
40103,0.1673669468,0.09,0.0007,1.96078428e-06,1.99229971,0.000298274393,0
40104,0.168767507,0.09,0.0007,1.96078428e-06,1.985607288,0.0002969613598,0
40105,0.1701680672,0.09,0.0007,1.96078428e-06,1.979092394,0.0002956844564,0
40106,0.1715686275,0.09,0.0007,1.96078442e-06,1.972750576,0.0002944427101,0
40107,0.1729691877,0.09,0.0007,1.96078428e-06,1.966577524,0.000293235181,0
40108,0.1743697479,0.09,0.0007,1.96078428e-06,1.960569061,0.0002920609608,0
40109,0.1757703081,0.09,0.0007,1.96078428e-06,1.954721134,0.0002909191706,0
40110,0.1771708684,0.09,0.0007,1.96078442e-06,1.949029812,0.0002898089602,0
40111,0.1785714286,0.09,0.0007,1.96078428e-06,1.943491278,0.0002887295065,0
40112,0.1799719888,0.09,0.0007,1.96078428e-06,1.938101827,0.0002876800123,0
40113,0.181372549,0.09,0.0007,1.96078428e-06,1.93285786,0.0002866597054,0
40114,0.1827731093,0.09,0.0007,1.96078442e-06,1.927755882,0.0002856678379,0
40115,0.1841736695,0.09,0.0007,1.96078428e-06,1.922792498,0.000284703685,0
40116,0.1855742297,0.09,0.0007,1.96078428e-06,1.917964412,0.0002837665449,0
40117,0.1869747899,0.09,0.0007,1.96078428e-06,1.913268422,0.0002828557377,0
40118,0.1883753501,0.09,0.0007,1.96078442e-06,1.908701423,0.0002819706049,0
40119,0.1897759104,0.09,0.0007,1.96078428e-06,1.904260396,0.0002811105087,0
40120,0.1911764706,0.09,0.0007,1.96078428e-06,1.89994241,0.0002802748307,0
40121,0.1925770308,0.09,0.0007,1.96078428e-06,1.895744613,0.0002794629707,0
40122,0.193977591,0.09,0.0007,1.96078428e-06,1.891664226,0.0002786743454,0
40123,0.1953781513,0.09,0.0007,1.96078442e-06,1.887698535,0.0002779083868,0
40124,0.1967787115,0.09,0.0007,1.96078428e-06,1.88384489,0.0002771645416,0
40125,0.1981792717,0.09,0.0007,1.96078428e-06,1.880100699,0.0002764422697,0
40126,0.1995798319,0.09,0.0007,1.96078428e-06,1.876463424,0.0002757410444,0
40127,0.2009803921,0.09,0.0007,1.96078442e-06,1.872930587,0.0002750603519,0
40128,0.2023809524,0.09,0.0007,1.96078428e-06,1.869499764,0.0002743996917,0
40129,0.2037815126,0.09,0.0007,1.96078428e-06,1.866168593,0.0002737585762,0
40130,0.2051820728,0.09,0.0007,1.96078428e-06,1.862934766,0.0002731365309,0
40131,0.2065826331,0.09,0.0007,1.96078442e-06,1.859796036,0.0002725330944,0
40132,0.2079831933,0.09,0.0007,1.96078428e-06,1.856750214,0.0002719478182,0
40133,0.2093837535,0.09,0.0007,1.96078428e-06,1.853795167,0.0002713802662,0
40134,0.2107843137,0.09,0.0007,1.96078428e-06,1.850928821,0.000270830015,0
40135,0.212184874,0.09,0.0007,1.96078442e-06,1.848149153,0.0002702966528,0
40136,0.2135854342,0.09,0.0007,1.96078428e-06,1.845454197,0.0002697797797,0
40137,0.2149859944,0.09,0.0007,1.96078428e-06,1.842842033,0.0002692790063,0
40138,0.2163865546,0.09,0.0007,1.96078428e-06,1.84031079,0.0002687939536,0
40139,0.2177871149,0.09,0.0007,1.96078442e-06,1.837858639,0.0002683242522,0
40140,0.2191876751,0.09,0.0007,1.96078428e-06,1.835483795,0.0002678695416,0
40141,0.2205882353,0.09,0.0007,1.96078428e-06,1.833184511,0.0002674294701,0
40142,0.2219887955,0.09,0.0007,1.96078428e-06,1.830959076,0.0002670036943,0
40143,0.2233893557,0.09,0.0007,1.96078442e-06,1.828805819,0.0002665918786,0
40144,0.224789916,0.09,0.0007,1.96078428e-06,1.826723103,0.0002661936955,0
40145,0.2261904762,0.09,0.0007,1.96078428e-06,1.82470933,0.0002658088254,0
40146,0.2275910364,0.09,0.0007,1.96078428e-06,1.822762936,0.0002654369567,0
40147,0.2289915966,0.09,0.0007,1.96078442e-06,1.820882399,0.0002650777857,0
40148,0.2303921569,0.09,0.0007,1.96078428e-06,1.819066229,0.0002647310165,0
40149,0.2317927171,0.09,0.0007,1.96078428e-06,1.817312975,0.0002643963608,0
40150,0.2331932773,0.09,0.0007,1.96078428e-06,1.815621221,0.0002640735379,0
40151,0.2345938375,0.09,0.0007,1.96078428e-06,1.813989584,0.0002637622738,0
40152,0.2359943978,0.09,0.0007,1.96078442e-06,1.812416712,0.0002634623015,0
40153,0.237394958,0.09,0.0007,1.96078428e-06,1.810901282,0.00026317336,0
40154,0.2387955182,0.09,0.0007,1.96078428e-06,1.809442,0.0002628951939,0
40155,0.2401960784,0.09,0.0007,1.96078428e-06,1.808037595,0.0002626275535,0
40156,0.2415966387,0.09,0.0007,1.96078442e-06,1.806686822,0.0002623701939,0
40157,0.2429971989,0.09,0.0007,1.96078428e-06,1.805388458,0.0002621228752,0
40158,0.2443977591,0.09,0.0007,1.96078428e-06,1.804141301,0.0002618853621,0
40159,0.2457983193,0.09,0.0007,1.96078428e-06,1.802944175,0.0002616574244,0
40160,0.2471988796,0.09,0.0007,1.96078442e-06,1.801795925,0.0002614388365,0
40161,0.2485994398,0.09,0.0007,1.96078428e-06,1.800695421,0.0002612293779,0
40162,0.25,0.09,0.0007,1.96078428e-06,1.799641557,0.0002610288332,0
40163,0.2514005602,0.09,0.0007,1.96078428e-06,1.798633252,0.0002608369918,0
40164,0.2528011205,0.09,0.0007,1.96078442e-06,1.797669449,0.0002606536482,0
40165,0.2542016807,0.09,0.0007,1.96078428e-06,1.796749114,0.0002604786017,0
40166,0.2556022409,0.09,0.0007,1.96078428e-06,1.795871239,0.0002603116566,0
40167,0.2570028011,0.09,0.0007,1.96078428e-06,1.795034839,0.0002601526219,0
40168,0.2584033614,0.09,0.0007,1.96078442e-06,1.794238951,0.0002600013115,0
40169,0.2598039216,0.09,0.0007,1.96078428e-06,1.793482637,0.0002598575438,0
40170,0.2612044818,0.09,0.0007,1.96078428e-06,1.79276498,0.0002597211417,0
40171,0.262605042,0.09,0.0007,1.96078428e-06,1.792085087,0.0002595919326,0
40172,0.2640056022,0.09,0.0007,1.96078442e-06,1.791442084,0.000259469748,0
40173,0.2654061625,0.09,0.0007,1.96078428e-06,1.790835119,0.0002593544236,0
40174,0.2668067227,0.09,0.0007,1.96078428e-06,1.790263358,0.0002592457993,0
40175,0.2682072829,0.09,0.0007,1.96078428e-06,1.789725987,0.000259143718,0
40176,0.2696078431,0.09,0.0007,1.96078428e-06,1.789222206,0.0002590480261,0
40177,0.2710084033,0.09,0.0007,1.96078442e-06,1.788751229,0.0002589585728,0
40178,0.2724089636,0.09,0.0007,1.96078428e-06,1.788312267,0.0002588752067,0
40179,0.2738095238,0.09,0.0007,1.96078428e-06,1.787904491,0.0002587977689,0
40180,0.275210084,0.09,0.0007,1.96078428e-06,1.787527274,0.000258726139,0
40181,0.2766106442,0.09,0.0007,1.96078442e-06,1.787180045,0.0002586602079,0
40182,0.2780112045,0.09,0.0007,1.96078428e-06,1.786862099,0.0002585998404,0
40183,0.2794117647,0.09,0.0007,1.96078428e-06,1.78657277,0.0002585449092,0
40184,0.2808123249,0.09,0.0007,1.96078428e-06,1.786311403,0.000258495289,0
40185,0.2822128851,0.09,0.0007,1.96078442e-06,1.786077347,0.0002584508557,0
40186,0.2836134454,0.09,0.0007,1.96078428e-06,1.785869964,0.0002584114874,0
40187,0.2850140056,0.09,0.0007,1.96078428e-06,1.78568863,0.0002583770653,0
40188,0.2864145658,0.09,0.0007,1.96078428e-06,1.785532737,0.0002583474736,0
40189,0.287815126,0.09,0.0007,1.96078442e-06,1.785401692,0.000258322599,0
40190,0.2892156863,0.09,0.0007,1.96078428e-06,1.785294913,0.000258302331,0
40191,0.2906162465,0.09,0.0007,1.96078428e-06,1.785211833,0.0002582865616,0
40192,0.2920168067,0.09,0.0007,1.96078428e-06,1.785151895,0.000258275185,0
40193,0.2934173669,0.09,0.0007,1.96078442e-06,1.785114555,0.0002582680976,0
40194,0.2948179272,0.09,0.0007,1.96078428e-06,1.785099278,0.0002582651979,0
40195,0.2962184874,0.09,0.0007,1.96078428e-06,1.785105541,0.0002582663867,0
40196,0.2976190476,0.09,0.0007,1.96078428e-06,1.785132833,0.0002582715669,0
40197,0.2990196079,0.09,0.0007,1.96078442e-06,1.785180651,0.0002582806431,0
40198,0.3004201681,0.09,0.0007,1.96078428e-06,1.785248486,0.0002582935187,0
40199,0.3018207283,0.09,0.0007,1.96078428e-06,1.785335811,0.0002583100939,0
40200,0.3032212885,0.09,0.0007,1.96078428e-06,1.785442192,0.0002583302865,0
40201,0.3046218487,0.09,0.0007,1.96078442e-06,1.785567267,0.000258354028,0
40202,0.306022409,0.09,0.0007,1.96078428e-06,1.785710641,0.0002583812436,0
40203,0.3074229692,0.09,0.0007,1.96078428e-06,1.785871903,0.0002584118555,0
40204,0.3088235294,0.09,0.0007,1.96078428e-06,1.786050581,0.0002584457745,0
40205,0.3102240896,0.09,0.0007,1.96078428e-06,1.786246205,0.0002584829116,0
40206,0.3116246498,0.09,0.0007,1.96078442e-06,1.78645833,0.0002585231826,0
40207,0.3130252101,0.09,0.0007,1.96078428e-06,1.786686542,0.0002585665092,0
40208,0.3144257703,0.09,0.0007,1.96078428e-06,1.786930445,0.0002586128168,0
40209,0.3158263305,0.09,0.0007,1.96078428e-06,1.787189662,0.000258662034,0
40210,0.3172268907,0.09,0.0007,1.96078442e-06,1.787463829,0.000258714092,0
40211,0.318627451,0.09,0.0007,1.96078428e-06,1.787752593,0.0002587689244,0
40212,0.3200280112,0.09,0.0007,1.96078428e-06,1.788055613,0.0002588264667,0
40213,0.3214285714,0.09,0.0007,1.96078428e-06,1.788372555,0.000258886656,0
40214,0.3228291316,0.09,0.0007,1.96078442e-06,1.788703096,0.0002589494313,0
40215,0.3242296919,0.09,0.0007,1.96078428e-06,1.789046922,0.0002590147335,0
40216,0.3256302521,0.09,0.0007,1.96078428e-06,1.789403727,0.0002590825047,0
40217,0.3270308123,0.09,0.0007,1.96078428e-06,1.789773214,0.000259152689,0
40218,0.3284313725,0.09,0.0007,1.96078442e-06,1.790155092,0.0002592252318,0
40219,0.3298319328,0.09,0.0007,1.96078428e-06,1.790549081,0.0002593000802,0
40220,0.331232493,0.09,0.0007,1.96078428e-06,1.790954907,0.0002593771826,0
40221,0.3326330532,0.09,0.0007,1.96078428e-06,1.791372304,0.000259456489,0
40222,0.3340336134,0.09,0.0007,1.96078442e-06,1.791801013,0.0002595379506,0
40223,0.3354341737,0.09,0.0007,1.96078428e-06,1.792240785,0.0002596215205,0
40224,0.3368347339,0.09,0.0007,1.96078428e-06,1.79269137,0.0002597071518,0
40225,0.3382352941,0.09,0.0007,1.96078428e-06,1.793152583,0.0002597948097,0
40226,0.3396358543,0.09,0.0007,1.96078442e-06,1.793624123,0.0002598844375,0
40227,0.3410364146,0.09,0.0007,1.96078428e-06,1.794105622,0.0002599759657,0
40228,0.3424369748,0.09,0.0007,1.96078428e-06,1.794596955,0.000260069371,0
40229,0.343837535,0.09,0.0007,1.96078428e-06,1.795097926,0.0002601646166,0
40230,0.3452380952,0.09,0.0007,1.96078442e-06,1.795608321,0.0002602616624,0
40231,0.3466386555,0.09,0.0007,1.96078428e-06,1.796127967,0.0002603604759,0
40232,0.3480392157,0.09,0.0007,1.96078428e-06,1.796656726,0.0002604610311,0
40233,0.3494397759,0.09,0.0007,1.96078428e-06,1.797194511,0.0002605633122,0
40234,0.3508403361,0.09,0.0007,1.96078428e-06,1.797741452,0.0002606673443,0
40235,0.3522408963,0.09,0.0007,1.96078442e-06,1.798297706,0.0002607731578,0
40236,0.3536414566,0.09,0.0007,1.96078428e-06,1.798862883,0.0002608806787,0
40237,0.3550420168,0.09,0.0007,1.96078428e-06,1.79943661,0.0002609898371,0
40238,0.356442577,0.09,0.0007,1.96078428e-06,1.800018625,0.0002611005831,0
40239,0.3578431372,0.09,0.0007,1.96078442e-06,1.800608792,0.0002612128917,0
40240,0.3592436975,0.09,0.0007,1.96078428e-06,1.801206304,0.0002613266094,0
40241,0.3606442577,0.09,0.0007,1.96078428e-06,1.801810377,0.0002614415874,0
40242,0.3620448179,0.09,0.0007,1.96078428e-06,1.802420979,0.0002615578204,0
40243,0.3634453782,0.09,0.0007,1.96078442e-06,1.803037986,0.0002616752847,0
40244,0.3648459384,0.09,0.0007,1.96078428e-06,1.80366127,0.0002617939566,0
40245,0.3662464986,0.09,0.0007,1.96078428e-06,1.804290531,0.0002619137794,0
40246,0.3676470588,0.09,0.0007,1.96078428e-06,1.804925752,0.0002620347499,0
40247,0.369047619,0.09,0.0007,1.96078442e-06,1.805567176,0.0002621569151,0
40248,0.3704481793,0.09,0.0007,1.96078428e-06,1.806214754,0.0002622802658,0
40249,0.3718487395,0.09,0.0007,1.96078428e-06,1.806868377,0.0002624047817,0
40250,0.3732492997,0.09,0.0007,1.96078428e-06,1.807527963,0.0002625304476,0
40251,0.37464986,0.09,0.0007,1.96078442e-06,1.808193412,0.0002626572447,0
40252,0.3760504202,0.09,0.0007,1.96078428e-06,1.808864566,0.0002627851435,0
40253,0.3774509804,0.09,0.0007,1.96078428e-06,1.809541474,0.0002629141533,0
40254,0.3788515406,0.09,0.0007,1.96078428e-06,1.8102242,0.0002630442871,0
40255,0.3802521008,0.09,0.0007,1.96078442e-06,1.81091281,0.0002631755578,0
40256,0.3816526611,0.09,0.0007,1.96078428e-06,1.811607242,0.0002633079536,0
40257,0.3830532213,0.09,0.0007,1.96078428e-06,1.812307262,0.0002634414307,0
40258,0.3844537815,0.09,0.0007,1.96078428e-06,1.813012498,0.0002635759182,0
40259,0.3858543417,0.09,0.0007,1.96078428e-06,1.813722662,0.0002637113619,0
40260,0.387254902,0.09,0.0007,1.96078442e-06,1.814437591,0.0002638477308,0
40261,0.3886554622,0.09,0.0007,1.96078428e-06,1.815157067,0.0002639849834,0
40262,0.3900560224,0.09,0.0007,1.96078428e-06,1.815880877,0.0002641230798,0
40263,0.3914565826,0.09,0.0007,1.96078428e-06,1.816608832,0.0002642619841,0
40264,0.3928571428,0.09,0.0007,1.96078442e-06,1.817340781,0.0002644016675,0
40265,0.3942577031,0.09,0.0007,1.96078428e-06,1.818076715,0.000264542129,0
40266,0.3956582633,0.09,0.0007,1.96078428e-06,1.818816722,0.0002646833853,0
40267,0.3970588235,0.09,0.0007,1.96078428e-06,1.819560718,0.000264825421,0
40268,0.3984593837,0.09,0.0007,1.96078442e-06,1.82030866,0.0002649682279,0
40269,0.399859944,0.09,0.0007,1.96078428e-06,1.821060248,0.000265111749,0
40270,0.4012605042,0.09,0.0007,1.96078428e-06,1.821815297,0.0002652559492,0
40271,0.4026610644,0.09,0.0007,1.96078428e-06,1.822573716,0.0002654008116,0
40272,0.4040616247,0.09,0.0007,1.96078442e-06,1.823335455,0.0002655463268,0
40273,0.4054621849,0.09,0.0007,1.96078428e-06,1.824100473,0.000265692487,0
40274,0.4068627451,0.09,0.0007,1.96078428e-06,1.824868721,0.0002658392833,0
40275,0.4082633053,0.09,0.0007,1.96078428e-06,1.825640148,0.0002659867062,0
40276,0.4096638656,0.09,0.0007,1.96078442e-06,1.826414701,0.0002661347456,0
40277,0.4110644258,0.09,0.0007,1.96078428e-06,1.827192325,0.0002662833913,0
40278,0.412464986,0.09,0.0007,1.96078428e-06,1.827972965,0.0002664326331,0
40279,0.4138655462,0.09,0.0007,1.96078428e-06,1.828756571,0.0002665824615,0
40280,0.4152661064,0.09,0.0007,1.96078442e-06,1.829543098,0.0002667328682,0
40281,0.4166666667,0.09,0.0007,1.96078428e-06,1.830332512,0.000266883847,0
40282,0.4180672269,0.09,0.0007,1.96078428e-06,1.8311248,0.0002670353955,0
40283,0.4194677871,0.09,0.0007,1.96078428e-06,1.831919975,0.0002671875165,0
40284,0.4208683474,0.09,0.0007,1.96078442e-06,1.832718044,0.0002673402113,0
40285,0.4222689076,0.09,0.0007,1.96078428e-06,1.833518877,0.0002674934556,0
40286,0.4236694678,0.09,0.0007,1.96078428e-06,1.834322238,0.0002676472042,0
40287,0.425070028,0.09,0.0007,1.96078428e-06,1.835127938,0.0002678014213,0
40288,0.4264705882,0.09,0.0007,1.96078428e-06,1.835935965,0.0002679561044,0
40289,0.4278711484,0.09,0.0007,1.96078442e-06,1.836746456,0.0002681112803,0
40290,0.4292717087,0.09,0.0007,1.96078428e-06,1.837559535,0.0002682669728,0
40291,0.4306722689,0.09,0.0007,1.96078428e-06,1.83837524,0.0002684231894,0
40292,0.4320728291,0.09,0.0007,1.96078428e-06,1.839193554,0.000268579927,0
40293,0.4334733893,0.09,0.0007,1.96078442e-06,1.840014425,0.0002687371757,0
40294,0.4348739496,0.09,0.0007,1.96078428e-06,1.840837773,0.0002688949205,0
40295,0.4362745098,0.09,0.0007,1.96078428e-06,1.841663498,0.0002690531427,0
40296,0.43767507,0.09,0.0007,1.96078428e-06,1.842491498,0.0002692118224,0
40297,0.4390756302,0.09,0.0007,1.96078442e-06,1.843321678,0.0002693709418,0
40298,0.4404761905,0.09,0.0007,1.96078428e-06,1.844153966,0.0002695304876,0
40299,0.4418767507,0.09,0.0007,1.96078428e-06,1.844988243,0.0002696904366,0
40300,0.4432773109,0.09,0.0007,1.96078428e-06,1.845824368,0.0002698507621,0
40301,0.4446778711,0.09,0.0007,1.96078442e-06,1.846662227,0.0002700114425,0
40302,0.4460784314,0.09,0.0007,1.96078428e-06,1.847501745,0.0002701724636,0
