cellI,x,y,z,S,Ux,Uy,Uz
43,0.05654440154,0,0.00065,1.68983269e-06,0,0,0
44,0.05784427284,0,0.00065,1.68983269e-06,0,0,0
45,0.05914414414,0,0.00065,1.68983269e-06,0,0,0
46,0.06044401544,0,0.00065,1.68983269e-06,0,0,0
47,0.06174388674,0,0.00065,1.68983269e-06,0,0,0
48,0.06304375804,0,0.00065,1.68983269e-06,0,0,0
49,0.06434362934,0,0.00065,1.68983269e-06,0,0,0
50,0.06564350064,0,0.00065,1.68983269e-06,0,0,0
51,0.06694337194,0,0.00065,1.68983269e-06,0,0,0
52,0.06824324324,0,0.00065,1.68983269e-06,0,0,0
53,0.06954311454,0,0.00065,1.68983269e-06,0,0,0
54,0.07084298584,0,0.00065,1.68983269e-06,0,0,0
55,0.07214285714,0,0.00065,1.68983269e-06,0,0,0
56,0.07344272844,0,0.00065,1.68983269e-06,0,0,0
57,0.07474259974,0,0.00065,1.68983269e-06,0,0,0
58,0.07604247104,0,0.00065,1.68983269e-06,0,0,0
59,0.07734234234,0,0.00065,1.68983269e-06,0,0,0
60,0.07864221364,0,0.00065,1.68983269e-06,0,0,0
61,0.07994208494,0,0.00065,1.68983269e-06,0,0,0
62,0.08124195624,0,0.00065,1.68983269e-06,0,0,0
63,0.08254182754,0,0.00065,1.68983269e-06,0,0,0
64,0.08384169884,0,0.00065,1.68983269e-06,0,0,0
65,0.08514157014,0,0.00065,1.68983269e-06,0,0,0
66,0.08644144144,0,0.00065,1.68983269e-06,0,0,0
67,0.08774131274,0,0.00065,1.68983269e-06,0,0,0
68,0.08904118404,0,0.00065,1.68983269e-06,0,0,0
69,0.09034105534,0,0.00065,1.68983269e-06,0,0,0
70,0.09164092664,0,0.00065,1.68983269e-06,0,0,0
71,0.09294079794,0,0.00065,1.68983269e-06,0,0,0
72,0.09424066924,0,0.00065,1.68983269e-06,0,0,0
73,0.09554054054,0,0.00065,1.68983269e-06,0,0,0
74,0.09684041184,0,0.00065,1.68983269e-06,0,0,0
75,0.09814028314,0,0.00065,1.68983269e-06,0,0,0
76,0.09944015444,0,0.00065,1.689832703e-06,0,0,0
77,0.1007400258,0,0.00065,1.68983269e-06,0,0,0
78,0.102039897,0,0.00065,1.68983269e-06,0,0,0
79,0.1033397683,0,0.00065,1.68983269e-06,0,0,0
80,0.1046396396,0,0.00065,1.68983269e-06,0,0,0
81,0.1059395109,0,0.00065,1.68983269e-06,0,0,0
82,0.1072393822,0,0.00065,1.68983269e-06,0,0,0
83,0.1085392535,0,0.00065,1.68983269e-06,0,0,0
84,0.1098391248,0,0.00065,1.68983269e-06,0,0,0
85,0.1111389961,0,0.00065,1.68983269e-06,0,0,0
86,0.1124388675,0,0.00065,1.68983269e-06,0,0,0
87,0.1137387387,0,0.00065,1.68983269e-06,0,0,0
88,0.11503861,0,0.00065,1.68983269e-06,0,0,0
89,0.1163384813,0,0.00065,1.68983269e-06,0,0,0
90,0.1176383526,0,0.00065,1.68983269e-06,0,0,0
91,0.1189382239,0,0.00065,1.68983269e-06,0,0,0
92,0.1202380952,0,0.00065,1.68983269e-06,0,0,0
93,0.1215379665,0,0.00065,1.68983269e-06,0,0,0
94,0.1228378378,0,0.00065,1.68983269e-06,0,0,0
95,0.1241377092,0,0.00065,1.68983269e-06,0,0,0
96,0.1254375805,0,0.00065,1.68983269e-06,0,0,0
97,0.1267374518,0,0.00065,1.68983269e-06,0,0,0
98,0.1280373231,0,0.00065,1.68983269e-06,0,0,0
99,0.1293371943,0,0.00065,1.68983269e-06,0,0,0
100,0.1306370656,0,0.00065,1.68983269e-06,0,0,0
101,0.1319369369,0,0.00065,1.68983269e-06,0,0,0
102,0.1332368083,0,0.00065,1.68983269e-06,0,0,0
103,0.1345366796,0,0.00065,1.68983269e-06,0,0,0
104,0.1358365508,0,0.00065,1.68983269e-06,0,0,0
105,0.1371364222,0,0.00065,1.68983269e-06,0,0,0
106,0.1384362934,0,0.00065,1.68983269e-06,0,0,0
107,0.1397361648,0,0.00065,1.68983269e-06,0,0,0
108,0.141036036,0,0.00065,1.68983269e-06,0,0,0
109,0.1423359074,0,0.00065,1.68983269e-06,0,0,0
110,0.1436357786,0,0.00065,1.68983269e-06,0,0,0
111,0.1449356499,0,0.00065,1.68983269e-06,0,0,0
112,0.1462355213,0,0.00065,1.68983269e-06,0,0,0
113,0.1475353925,0,0.00065,1.68983269e-06,0,0,0
114,0.1488352638,0,0.00065,1.68983269e-06,0,0,0
115,0.1501351352,0,0.00065,1.68983269e-06,0,0,0
116,0.1514350065,0,0.00065,1.68983269e-06,0,0,0
117,0.1527348777,0,0.00065,1.68983269e-06,0,0,0
118,0.154034749,0,0.00065,1.68983269e-06,0,0,0
119,0.1553346203,0,0.00065,1.68983269e-06,0,0,0
120,0.1566344916,0,0.00065,1.68983269e-06,0,0,0
121,0.157934363,0,0.00065,1.68983269e-06,0,0,0
122,0.1592342342,0,0.00065,1.68983269e-06,0,0,0
123,0.1605341055,0,0.00065,1.68983269e-06,0,0,0
124,0.1618339768,0,0.00065,1.68983269e-06,0,0,0
125,0.1631338481,0,0.00065,1.68983269e-06,0,0,0
126,0.1644337195,0,0.00065,1.68983269e-06,0,0,0
127,0.1657335907,0,0.00065,1.68983269e-06,0,0,0
128,0.167033462,0,0.00065,1.68983269e-06,0,0,0
129,0.1683333333,0,0.00065,1.68983269e-06,0,0,0
130,0.1696332046,0,0.00065,1.68983269e-06,0,0,0
131,0.1709330759,0,0.00065,1.68983269e-06,0,0,0
132,0.1722329473,0,0.00065,1.68983269e-06,0,0,0
133,0.1735328186,0,0.00065,1.68983269e-06,0,0,0
134,0.1748326899,0,0.00065,1.68983269e-06,0,0,0
135,0.1761325612,0,0.00065,1.68983269e-06,0,0,0
136,0.1774324324,0,0.00065,1.68983269e-06,0,0,0
137,0.1787323037,0,0.00065,1.68983269e-06,0,0,0
138,0.180032175,0,0.00065,1.68983269e-06,0,0,0
139,0.1813320463,0,0.00065,1.68983269e-06,0,0,0
140,0.1826319176,0,0.00065,1.68983269e-06,0,0,0
141,0.1839317889,0,0.00065,1.68983269e-06,0,0,0
142,0.1852316602,0,0.00065,1.68983269e-06,0,0,0
143,0.1865315315,0,0.00065,1.68983269e-06,0,0,0
144,0.1878314028,0,0.00065,1.68983269e-06,0,0,0
145,0.1891312741,0,0.00065,1.68983269e-06,0,0,0
146,0.1904311454,0,0.00065,1.68983269e-06,0,0,0
147,0.1917310168,0,0.00065,1.68983269e-06,0,0,0
148,0.193030888,0,0.00065,1.68983269e-06,0,0,0
149,0.1943307593,0,0.00065,1.68983269e-06,0,0,0
150,0.1956306306,0,0.00065,1.68983269e-06,0,0,0
151,0.1969305019,0,0.00065,1.68983269e-06,0,0,0
152,0.1982303732,0,0.00065,1.68983269e-06,0,0,0
153,0.1995302445,0,0.00065,1.68983269e-06,0,0,0
154,0.2008301158,0,0.00065,1.68983269e-06,0,0,0
155,0.2021299872,0,0.00065,1.68983269e-06,0,0,0
156,0.2034298584,0,0.00065,1.68983269e-06,0,0,0
157,0.2047297297,0,0.00065,1.68983269e-06,0,0,0
158,0.206029601,0,0.00065,1.68983269e-06,0,0,0
159,0.2073294724,0,0.00065,1.68983269e-06,0,0,0
160,0.2086293437,0,0.00065,1.68983269e-06,0,0,0
161,0.2099292149,0,0.00065,1.68983269e-06,0,0,0
162,0.2112290863,0,0.00065,1.68983269e-06,0,0,0
163,0.2125289576,0,0.00065,1.68983269e-06,0,0,0
164,0.2138288288,0,0.00065,1.68983269e-06,0,0,0
165,0.2151287002,0,0.00065,1.68983269e-06,0,0,0
166,0.2164285714,0,0.00065,1.68983269e-06,0,0,0
167,0.2177284428,0,0.00065,1.68983269e-06,0,0,0
168,0.2190283141,0,0.00065,1.68983269e-06,0,0,0
169,0.2203281853,0,0.00065,1.68983269e-06,0,0,0
170,0.2216280566,0,0.00065,1.68983269e-06,0,0,0
171,0.2229279279,0,0.00065,1.68983269e-06,0,0,0
172,0.2242277992,0,0.00065,1.68983269e-06,0,0,0
173,0.2255276706,0,0.00065,1.68983269e-06,0,0,0
174,0.2268275418,0,0.00065,1.68983269e-06,0,0,0
175,0.2281274132,0,0.00065,1.68983269e-06,0,0,0
176,0.2294272844,0,0.00065,1.68983269e-06,0,0,0
177,0.2307271557,0,0.00065,1.68983269e-06,0,0,0
178,0.232027027,0,0.00065,1.68983269e-06,0,0,0
179,0.2333268984,0,0.00065,1.68983269e-06,0,0,0
180,0.2346267697,0,0.00065,1.68983269e-06,0,0,0
181,0.2359266409,0,0.00065,1.68983269e-06,0,0,0
182,0.2372265122,0,0.00065,1.68983269e-06,0,0,0
183,0.2385263836,0,0.00065,1.68983269e-06,0,0,0
184,0.2398262548,0,0.00065,1.68983269e-06,0,0,0
185,0.2411261262,0,0.00065,1.68983269e-06,0,0,0
186,0.2424259974,0,0.00065,1.68983269e-06,0,0,0
187,0.2437258687,0,0.00065,1.68983269e-06,0,0,0
188,0.24502574,0,0.00065,1.68983269e-06,0,0,0
189,0.2463256113,0,0.00065,1.68983269e-06,0,0,0
190,0.2476254827,0,0.00065,1.68983269e-06,0,0,0
191,0.2489253539,0,0.00065,1.68983269e-06,0,0,0
192,0.2502252253,0,0.00065,1.68983269e-06,0,0,0
193,0.2515250965,0,0.00065,1.68983269e-06,0,0,0
194,0.2528249678,0,0.00065,1.68983269e-06,0,0,0
195,0.2541248392,0,0.00065,1.68983269e-06,0,0,0
196,0.2554247104,0,0.00065,1.68983269e-06,0,0,0
197,0.2567245818,0,0.00065,1.68983269e-06,0,0,0
198,0.258024453,0,0.00065,1.68983269e-06,0,0,0
199,0.2593243243,0,0.00065,1.68983269e-06,0,0,0
200,0.2606241957,0,0.00065,1.68983269e-06,0,0,0
201,0.261924067,0,0.00065,1.68983269e-06,0,0,0
202,0.2632239383,0,0.00065,1.68983269e-06,0,0,0
203,0.2645238095,0,0.00065,1.68983269e-06,0,0,0
204,0.2658236808,0,0.00065,1.68983269e-06,0,0,0
205,0.2671235521,0,0.00065,1.68983269e-06,0,0,0
206,0.2684234235,0,0.00065,1.68983269e-06,0,0,0
207,0.2697232948,0,0.00065,1.68983269e-06,0,0,0
208,0.271023166,0,0.00065,1.68983269e-06,0,0,0
209,0.2723230373,0,0.00065,1.68983269e-06,0,0,0
210,0.2736229086,0,0.00065,1.68983269e-06,0,0,0
211,0.27492278,0,0.00065,1.68983269e-06,0,0,0
212,0.2762226512,0,0.00065,1.68983269e-06,0,0,0
213,0.2775225225,0,0.00065,1.68983269e-06,0,0,0
214,0.2788223938,0,0.00065,1.68983269e-06,0,0,0
215,0.2801222651,0,0.00065,1.68983269e-06,0,0,0
216,0.2814221365,0,0.00065,1.68983269e-06,0,0,0
217,0.2827220078,0,0.00065,1.68983269e-06,0,0,0
218,0.284021879,0,0.00065,1.68983269e-06,0,0,0
219,0.2853217504,0,0.00065,1.68983269e-06,0,0,0
220,0.2866216216,0,0.00065,1.68983269e-06,0,0,0
221,0.287921493,0,0.00065,1.68983269e-06,0,0,0
222,0.2892213643,0,0.00065,1.68983269e-06,0,0,0
223,0.2905212356,0,0.00065,1.68983269e-06,0,0,0
224,0.2918211068,0,0.00065,1.68983269e-06,0,0,0
225,0.2931209781,0,0.00065,1.68983269e-06,0,0,0
226,0.2944208495,0,0.00065,1.68983269e-06,0,0,0
227,0.2957207207,0,0.00065,1.68983269e-06,0,0,0
228,0.297020592,0,0.00065,1.68983269e-06,0,0,0
229,0.2983204634,0,0.00065,1.68983269e-06,0,0,0
230,0.2996203346,0,0.00065,1.68983269e-06,0,0,0
231,0.300920206,0,0.00065,1.68983269e-06,0,0,0
232,0.3022200772,0,0.00065,1.68983269e-06,0,0,0
233,0.3035199485,0,0.00065,1.68983269e-06,0,0,0
234,0.3048198199,0,0.00065,1.68983269e-06,0,0,0
235,0.3061196911,0,0.00065,1.68983269e-06,0,0,0
236,0.3074195625,0,0.00065,1.68983269e-06,0,0,0
237,0.3087194337,0,0.00065,1.68983269e-06,0,0,0
238,0.310019305,0,0.00065,1.68983269e-06,0,0,0
239,0.3113191764,0,0.00065,1.68983269e-06,0,0,0
240,0.3126190476,0,0.00065,1.68983269e-06,0,0,0
241,0.3139189189,0,0.00065,1.68983269e-06,0,0,0
242,0.3152187902,0,0.00065,1.68983269e-06,0,0,0
243,0.3165186615,0,0.00065,1.68983269e-06,0,0,0
244,0.3178185329,0,0.00065,1.68983269e-06,0,0,0
245,0.3191184041,0,0.00065,1.68983269e-06,0,0,0
246,0.3204182755,0,0.00065,1.68983269e-06,0,0,0
247,0.3217181467,0,0.00065,1.68983269e-06,0,0,0
248,0.323018018,0,0.00065,1.68983269e-06,0,0,0
249,0.3243178893,0,0.00065,1.68983269e-06,0,0,0
250,0.3256177607,0,0.00065,1.68983269e-06,0,0,0
251,0.326917632,0,0.00065,1.68983269e-06,0,0,0
252,0.3282175032,0,0.00065,1.68983269e-06,0,0,0
253,0.3295173745,0,0.00065,1.68983269e-06,0,0,0
254,0.3308172458,0,0.00065,1.68983269e-06,0,0,0
255,0.3321171172,0,0.00065,1.68983269e-06,0,0,0
256,0.3334169884,0,0.00065,1.68983269e-06,0,0,0
257,0.3347168597,0,0.00065,1.68983269e-06,0,0,0
258,0.336016731,0,0.00065,1.68983269e-06,0,0,0
259,0.3373166023,0,0.00065,1.68983269e-06,0,0,0
260,0.3386164737,0,0.00065,1.68983269e-06,0,0,0
261,0.339916345,0,0.00065,1.68983269e-06,0,0,0
262,0.3412162163,0,0.00065,1.68983269e-06,0,0,0
263,0.3425160875,0,0.00065,1.68983269e-06,0,0,0
264,0.3438159588,0,0.00065,1.68983269e-06,0,0,0
265,0.3451158302,0,0.00065,1.68983269e-06,0,0,0
266,0.3464157014,0,0.00065,1.68983269e-06,0,0,0
267,0.3477155727,0,0.00065,1.68983269e-06,0,0,0
268,0.3490154441,0,0.00065,1.68983269e-06,0,0,0
269,0.3503153153,0,0.00065,1.68983269e-06,0,0,0
270,0.3516151866,0,0.00065,1.68983269e-06,0,0,0
271,0.3529150579,0,0.00065,1.68983269e-06,0,0,0
272,0.3542149292,0,0.00065,1.68983269e-06,0,0,0
273,0.3555148006,0,0.00065,1.68983269e-06,0,0,0
274,0.3568146719,0,0.00065,1.68983269e-06,0,0,0
275,0.3581145432,0,0.00065,1.68983269e-06,0,0,0
276,0.3594144144,0,0.00065,1.68983269e-06,0,0,0
277,0.3607142857,0,0.00065,1.68983269e-06,0,0,0
278,0.362014157,0,0.00065,1.68983269e-06,0,0,0
279,0.3633140283,0,0.00065,1.68983269e-06,0,0,0
280,0.3646138996,0,0.00065,1.68983269e-06,0,0,0
281,0.3659137709,0,0.00065,1.68983269e-06,0,0,0
282,0.3672136422,0,0.00065,1.68983269e-06,0,0,0
283,0.3685135135,0,0.00065,1.68983269e-06,0,0,0
284,0.3698133849,0,0.00065,1.68983269e-06,0,0,0
285,0.3711132561,0,0.00065,1.68983269e-06,0,0,0
286,0.3724131274,0,0.00065,1.68983269e-06,0,0,0
287,0.3737129987,0,0.00065,1.68983269e-06,0,0,0
288,0.37501287,0,0.00065,1.68983269e-06,0,0,0
289,0.3763127414,0,0.00065,1.68983269e-06,0,0,0
290,0.3776126126,0,0.00065,1.68983269e-06,0,0,0
291,0.3789124839,0,0.00065,1.68983269e-06,0,0,0
292,0.3802123553,0,0.00065,1.68983269e-06,0,0,0
293,0.3815122265,0,0.00065,1.68983269e-06,0,0,0
294,0.3828120979,0,0.00065,1.68983269e-06,0,0,0
295,0.3841119692,0,0.00065,1.68983269e-06,0,0,0
296,0.3854118404,0,0.00065,1.68983269e-06,0,0,0
297,0.3867117117,0,0.00065,1.68983269e-06,0,0,0
298,0.388011583,0,0.00065,1.68983269e-06,0,0,0
299,0.3893114544,0,0.00065,1.68983269e-06,0,0,0
300,0.3906113256,0,0.00065,1.68983269e-06,0,0,0
301,0.3919111969,0,0.00065,1.68983269e-06,0,0,0
302,0.3932110682,0,0.00065,1.68983269e-06,0,0,0
303,0.3945109395,0,0.00065,1.68983269e-06,0,0,0
304,0.3958108109,0,0.00065,1.68983269e-06,0,0,0
305,0.3971106822,0,0.00065,1.68983269e-06,0,0,0
306,0.3984105534,0,0.00065,1.68983269e-06,0,0,0
307,0.3997104248,0,0.00065,1.68983269e-06,0,0,0
308,0.4010102961,0,0.00065,1.68983269e-06,0,0,0
309,0.4023101674,0,0.00065,1.68983269e-06,0,0,0
310,0.4036100386,0,0.00065,1.68983269e-06,0,0,0
311,0.4049099099,0,0.00065,1.68983269e-06,0,0,0
312,0.4062097812,0,0.00065,1.68983269e-06,0,0,0
313,0.4075096525,0,0.00065,1.68983269e-06,0,0,0
314,0.4088095239,0,0.00065,1.68983269e-06,0,0,0
315,0.4101093951,0,0.00065,1.68983269e-06,0,0,0
316,0.4114092665,0,0.00065,1.68983269e-06,0,0,0
317,0.4127091377,0,0.00065,1.68983269e-06,0,0,0
318,0.414009009,0,0.00065,1.68983269e-06,0,0,0
319,0.4153088804,0,0.00065,1.68983269e-06,0,0,0
320,0.4166087516,0,0.00065,1.68983269e-06,0,0,0
321,0.4179086229,0,0.00065,1.68983269e-06,0,0,0
322,0.4192084943,0,0.00065,1.68983269e-06,0,0,0
323,0.4205083655,0,0.00065,1.68983269e-06,0,0,0
324,0.4218082369,0,0.00065,1.68983269e-06,0,0,0
325,0.4231081081,0,0.00065,1.68983269e-06,0,0,0
326,0.4244079794,0,0.00065,1.68983269e-06,0,0,0
327,0.4257078508,0,0.00065,1.68983269e-06,0,0,0
328,0.4270077221,0,0.00065,1.68983269e-06,0,0,0
329,0.4283075934,0,0.00065,1.68983269e-06,0,0,0
330,0.4296074646,0,0.00065,1.68983269e-06,0,0,0
331,0.4309073359,0,0.00065,1.68983269e-06,0,0,0
332,0.4322072073,0,0.00065,1.68983269e-06,0,0,0
333,0.4335070786,0,0.00065,1.68983269e-06,0,0,0
334,0.4348069498,0,0.00065,1.68983269e-06,0,0,0
335,0.4361068211,0,0.00065,1.68983269e-06,0,0,0
336,0.4374066924,0,0.00065,1.68983269e-06,0,0,0
337,0.4387065638,0,0.00065,1.68983269e-06,0,0,0
338,0.4400064351,0,0.00065,1.68983269e-06,0,0,0
339,0.4413063064,0,0.00065,1.68983269e-06,0,0,0
340,0.4426061777,0,0.00065,1.68983269e-06,0,0,0
341,0.4439060489,0,0.00065,1.68983269e-06,0,0,0
342,0.4452059203,0,0.00065,1.68983269e-06,0,0,0
343,0.4465057916,0,0.00065,1.68983269e-06,0,0,0
344,0.4478056629,0,0.00065,1.68983269e-06,0,0,0
345,0.4491055341,0,0.00065,1.68983269e-06,0,0,0
346,0.4504054054,0,0.00065,1.68983269e-06,0,0,0
347,0.4517052767,0,0.00065,1.68983269e-06,0,0,0
348,0.4530051481,0,0.00065,1.68983269e-06,0,0,0
349,0.4543050193,0,0.00065,1.68983269e-06,0,0,0
350,0.4556048907,0,0.00065,1.68983269e-06,0,0,0
351,0.4569047619,0,0.00065,1.68983269e-06,0,0,0
352,0.4582046332,0,0.00065,1.68983269e-06,0,0,0
353,0.4595045046,0,0.00065,1.68983269e-06,0,0,0
354,0.4608043759,0,0.00065,1.68983269e-06,0,0,0
355,0.4621042472,0,0.00065,1.68983269e-06,0,0,0
356,0.4634041185,0,0.00065,1.68983269e-06,0,0,0
357,0.4647039897,0,0.00065,1.68983269e-06,0,0,0
358,0.4660038611,0,0.00065,1.68983269e-06,0,0,0
359,0.4673037323,0,0.00065,1.68983269e-06,0,0,0
360,0.4686036036,0,0.00065,1.68983269e-06,0,0,0
361,0.469903475,0,0.00065,1.68983269e-06,0,0,0
362,0.4712033462,0,0.00065,1.68983269e-06,0,0,0
363,0.4725032176,0,0.00065,1.68983269e-06,0,0,0
364,0.4738030888,0,0.00065,1.68983269e-06,0,0,0
365,0.4751029602,0,0.00065,1.68983269e-06,0,0,0
366,0.4764028315,0,0.00065,1.68983269e-06,0,0,0
367,0.4777027027,0,0.00065,1.68983269e-06,0,0,0
368,0.4790025741,0,0.00065,1.68983269e-06,0,0,0
369,0.4803024453,0,0.00065,1.68983269e-06,0,0,0
370,0.4816023167,0,0.00065,1.68983269e-06,0,0,0
371,0.482902188,0,0.00065,1.68983269e-06,0,0,0
372,0.4842020593,0,0.00065,1.68983269e-06,0,0,0
373,0.4855019306,0,0.00065,1.68983269e-06,0,0,0
374,0.4868018018,0,0.00065,1.68983269e-06,0,0,0
375,0.4881016732,0,0.00065,1.68983269e-06,0,0,0
376,0.4894015445,0,0.00065,1.68983269e-06,0,0,0
377,0.4907014157,0,0.00065,1.68983269e-06,0,0,0
378,0.4920012871,0,0.00065,1.68983269e-06,0,0,0
379,0.4933011583,0,0.00065,1.68983269e-06,0,0,0
380,0.4946010297,0,0.00065,1.68983269e-06,0,0,0
381,0.4959009009,0,0.00065,1.68983269e-06,0,0,0
382,0.4972007723,0,0.00065,1.68983269e-06,0,0,0
383,0.4985006435,0,0.00065,1.68983269e-06,0,0,0
384,0.4998005148,0,0.00065,1.68983269e-06,0,0,0
385,0.5011003861,0,0.00065,1.68983269e-06,0,0,0
386,0.5024002574,0,0.00065,1.68983269e-06,0,0,0
387,0.5037001287,0,0.00065,1.68983269e-06,0,0,0
388,0.505,0,0.00065,1.68983256e-06,0,0,0
389,0.5062998712,0,0.00065,1.68983269e-06,0,0,0
390,0.5075997425,0,0.00065,1.68983269e-06,0,0,0
391,0.5088996139,0,0.00065,1.68983269e-06,0,0,0
392,0.5101994851,0,0.00065,1.68983269e-06,0,0,0
393,0.5114993564,0,0.00065,1.68983269e-06,0,0,0
394,0.5127992278,0,0.00065,1.68983269e-06,0,0,0
395,0.514099099,0,0.00065,1.68983269e-06,0,0,0
396,0.5153989703,0,0.00065,1.68983269e-06,0,0,0
397,0.5166988416,0,0.00065,1.68983269e-06,0,0,0
398,0.517998713,0,0.00065,1.68983269e-06,0,0,0
399,0.5192985842,0,0.00065,1.68983269e-06,0,0,0
400,0.5205984555,0,0.00065,1.68983269e-06,0,0,0
401,0.5218983268,0,0.00065,1.68983269e-06,0,0,0
402,0.5231981982,0,0.00065,1.68983269e-06,0,0,0
403,0.5244980695,0,0.00065,1.68983269e-06,0,0,0
404,0.5257979407,0,0.00065,1.68983269e-06,0,0,0
405,0.527097812,0,0.00065,1.68983269e-06,0,0,0
406,0.5283976833,0,0.00065,1.68983269e-06,0,0,0
407,0.5296975547,0,0.00065,1.68983269e-06,0,0,0
408,0.530997426,0,0.00065,1.68983269e-06,0,0,0
409,0.5322972972,0,0.00065,1.68983269e-06,0,0,0
410,0.5335971686,0,0.00065,1.68983269e-06,0,0,0
411,0.5348970398,0,0.00065,1.68983269e-06,0,0,0
412,0.5361969112,0,0.00065,1.68983269e-06,0,0,0
413,0.5374967824,0,0.00065,1.68983269e-06,0,0,0
414,0.5387966537,0,0.00065,1.68983269e-06,0,0,0
415,0.540096525,0,0.00065,1.68983269e-06,0,0,0
416,0.5413963964,0,0.00065,1.68983269e-06,0,0,0
417,0.5426962677,0,0.00065,1.68983269e-06,0,0,0
418,0.5439961389,0,0.00065,1.68983269e-06,0,0,0
419,0.5452960102,0,0.00065,1.68983269e-06,0,0,0
420,0.5465958816,0,0.00065,1.68983269e-06,0,0,0
421,0.5478957529,0,0.00065,1.68983269e-06,0,0,0
422,0.5491956242,0,0.00065,1.68983269e-06,0,0,0
423,0.5504954954,0,0.00065,1.68983269e-06,0,0,0
424,0.5517953667,0,0.00065,1.68983269e-06,0,0,0
425,0.5530952381,0,0.00065,1.68983269e-06,0,0,0
426,0.5543951093,0,0.00065,1.68983269e-06,0,0,0
427,0.5556949807,0,0.00065,1.68983269e-06,0,0,0
428,0.5569948519,0,0.00065,1.68983269e-06,0,0,0
429,0.5582947233,0,0.00065,1.68983269e-06,0,0,0
430,0.5595945945,0,0.00065,1.68983269e-06,0,0,0
431,0.5608944658,0,0.00065,1.68983269e-06,0,0,0
432,0.5621943372,0,0.00065,1.68983269e-06,0,0,0
433,0.5634942084,0,0.00065,1.68983269e-06,0,0,0
434,0.5647940797,0,0.00065,1.68983269e-06,0,0,0
435,0.566093951,0,0.00065,1.68983269e-06,0,0,0
436,0.5673938223,0,0.00065,1.68983269e-06,0,0,0
437,0.5686936936,0,0.00065,1.68983269e-06,0,0,0
438,0.5699935649,0,0.00065,1.68983269e-06,0,0,0
439,0.5712934362,0,0.00065,1.68983269e-06,0,0,0
440,0.5725933075,0,0.00065,1.68983269e-06,0,0,0
441,0.5738931788,0,0.00065,1.68983269e-06,0,0,0
442,0.5751930501,0,0.00065,1.68983269e-06,0,0,0
443,0.5764929214,0,0.00065,1.68983269e-06,0,0,0
444,0.5777927927,0,0.00065,1.68983269e-06,0,0,0
445,0.579092664,0,0.00065,1.68983269e-06,0,0,0
446,0.5803925353,0,0.00065,1.68983269e-06,0,0,0
447,0.5816924066,0,0.00065,1.68983269e-06,0,0,0
448,0.5829922779,0,0.00065,1.68983269e-06,0,0,0
449,0.5842921492,0,0.00065,1.68983269e-06,0,0,0
450,0.5855920205,0,0.00065,1.68983269e-06,0,0,0
