cellI,x,y,z,S,Ux,Uy,Uz
54430,0.05264478764,0.09,0.00065,1.68983269e-06,0,0,0
54431,0.05394465894,0.09,0.00065,1.68983269e-06,0,0,0
54432,0.05524453024,0.09,0.00065,1.68983269e-06,0,0,0
54433,0.05654440154,0.09,0.00065,1.68983269e-06,0,0,0
54434,0.05784427284,0.09,0.00065,1.68983269e-06,0,0,0
54435,0.05914414414,0.09,0.00065,1.68983269e-06,0,0,0
54436,0.06044401544,0.09,0.00065,1.68983269e-06,0,0,0
54437,0.06174388674,0.09,0.00065,1.68983269e-06,0,0,0
54438,0.06304375804,0.09,0.00065,1.68983269e-06,0,0,0
54439,0.06434362934,0.09,0.00065,1.68983269e-06,0,0,0
54440,0.06564350064,0.09,0.00065,1.68983269e-06,0,0,0
54441,0.06694337194,0.09,0.00065,1.68983269e-06,0,0,0
54442,0.06824324324,0.09,0.00065,1.68983269e-06,0,0,0
54443,0.06954311454,0.09,0.00065,1.68983269e-06,0,0,0
54444,0.07084298584,0.09,0.00065,1.68983269e-06,0,0,0
54445,0.07214285714,0.09,0.00065,1.68983269e-06,0,0,0
54446,0.07344272844,0.09,0.00065,1.68983269e-06,0,0,0
54447,0.07474259974,0.09,0.00065,1.68983269e-06,0,0,0
54448,0.07604247104,0.09,0.00065,1.68983269e-06,0,0,0
54449,0.07734234234,0.09,0.00065,1.68983269e-06,0,0,0
54450,0.07864221364,0.09,0.00065,1.68983269e-06,0,0,0
54451,0.07994208494,0.09,0.00065,1.68983269e-06,0,0,0
54452,0.08124195624,0.09,0.00065,1.68983269e-06,0,0,0
54453,0.08254182754,0.09,0.00065,1.68983269e-06,0,0,0
54454,0.08384169884,0.09,0.00065,1.68983269e-06,0,0,0
54455,0.08514157014,0.09,0.00065,1.68983269e-06,0,0,0
54456,0.08644144144,0.09,0.00065,1.68983269e-06,0,0,0
54457,0.08774131274,0.09,0.00065,1.68983269e-06,0,0,0
54458,0.08904118404,0.09,0.00065,1.68983269e-06,0,0,0
54459,0.09034105534,0.09,0.00065,1.68983269e-06,0,0,0
54460,0.09164092664,0.09,0.00065,1.68983269e-06,0,0,0
54461,0.09294079794,0.09,0.00065,1.68983269e-06,0,0,0
54462,0.09424066924,0.09,0.00065,1.68983269e-06,0,0,0
54463,0.09554054054,0.09,0.00065,1.68983269e-06,0,0,0
54464,0.09684041184,0.09,0.00065,1.68983269e-06,0,0,0
54465,0.09814028314,0.09,0.00065,1.68983269e-06,0,0,0
54466,0.09944015444,0.09,0.00065,1.689832703e-06,0,0,0
54467,0.1007400257,0.09,0.00065,1.68983269e-06,0,0,0
54468,0.102039897,0.09,0.00065,1.68983269e-06,0,0,0
54469,0.1033397683,0.09,0.00065,1.68983269e-06,0,0,0
54470,0.1046396397,0.09,0.00065,1.68983269e-06,0,0,0
54471,0.1059395109,0.09,0.00065,1.68983269e-06,0,0,0
54472,0.1072393822,0.09,0.00065,1.68983269e-06,0,0,0
54473,0.1085392535,0.09,0.00065,1.68983269e-06,0,0,0
54474,0.1098391248,0.09,0.00065,1.68983269e-06,0,0,0
54475,0.1111389961,0.09,0.00065,1.68983269e-06,0,0,0
54476,0.1124388675,0.09,0.00065,1.68983269e-06,0,0,0
54477,0.1137387387,0.09,0.00065,1.68983269e-06,0,0,0
54478,0.11503861,0.09,0.00065,1.68983269e-06,0,0,0
54479,0.1163384814,0.09,0.00065,1.68983269e-06,0,0,0
54480,0.1176383526,0.09,0.00065,1.68983269e-06,0,0,0
54481,0.118938224,0.09,0.00065,1.68983269e-06,0,0,0
54482,0.1202380952,0.09,0.00065,1.68983269e-06,0,0,0
54483,0.1215379666,0.09,0.00065,1.68983269e-06,0,0,0
54484,0.1228378378,0.09,0.00065,1.68983269e-06,0,0,0
54485,0.1241377092,0.09,0.00065,1.68983269e-06,0,0,0
54486,0.1254375805,0.09,0.00065,1.68983269e-06,0,0,0
54487,0.1267374518,0.09,0.00065,1.68983269e-06,0,0,0
54488,0.1280373231,0.09,0.00065,1.68983269e-06,0,0,0
54489,0.1293371943,0.09,0.00065,1.68983269e-06,0,0,0
54490,0.1306370656,0.09,0.00065,1.68983269e-06,0,0,0
54491,0.1319369369,0.09,0.00065,1.68983269e-06,0,0,0
54492,0.1332368083,0.09,0.00065,1.68983269e-06,0,0,0
54493,0.1345366796,0.09,0.00065,1.68983269e-06,0,0,0
54494,0.1358365509,0.09,0.00065,1.68983269e-06,0,0,0
54495,0.1371364221,0.09,0.00065,1.68983269e-06,0,0,0
54496,0.1384362934,0.09,0.00065,1.68983269e-06,0,0,0
54497,0.1397361647,0.09,0.00065,1.68983269e-06,0,0,0
54498,0.141036036,0.09,0.00065,1.68983269e-06,0,0,0
54499,0.1423359074,0.09,0.00065,1.68983269e-06,0,0,0
54500,0.1436357787,0.09,0.00065,1.68983269e-06,0,0,0
54501,0.1449356499,0.09,0.00065,1.68983269e-06,0,0,0
54502,0.1462355213,0.09,0.00065,1.68983269e-06,0,0,0
54503,0.1475353925,0.09,0.00065,1.68983269e-06,0,0,0
54504,0.1488352638,0.09,0.00065,1.68983269e-06,0,0,0
54505,0.1501351351,0.09,0.00065,1.68983269e-06,0,0,0
54506,0.1514350065,0.09,0.00065,1.68983269e-06,0,0,0
54507,0.1527348777,0.09,0.00065,1.68983269e-06,0,0,0
54508,0.154034749,0.09,0.00065,1.68983269e-06,0,0,0
54509,0.1553346203,0.09,0.00065,1.68983269e-06,0,0,0
54510,0.1566344916,0.09,0.00065,1.68983269e-06,0,0,0
54511,0.157934363,0.09,0.00065,1.68983269e-06,0,0,0
54512,0.1592342343,0.09,0.00065,1.68983269e-06,0,0,0
54513,0.1605341055,0.09,0.00065,1.68983269e-06,0,0,0
54514,0.1618339768,0.09,0.00065,1.68983269e-06,0,0,0
54515,0.1631338481,0.09,0.00065,1.68983269e-06,0,0,0
54516,0.1644337195,0.09,0.00065,1.68983269e-06,0,0,0
54517,0.1657335907,0.09,0.00065,1.68983269e-06,0,0,0
54518,0.167033462,0.09,0.00065,1.68983269e-06,0,0,0
54519,0.1683333334,0.09,0.00065,1.68983269e-06,0,0,0
54520,0.1696332046,0.09,0.00065,1.68983269e-06,0,0,0
54521,0.1709330759,0.09,0.00065,1.68983269e-06,0,0,0
54522,0.1722329473,0.09,0.00065,1.68983269e-06,0,0,0
54523,0.1735328186,0.09,0.00065,1.68983269e-06,0,0,0
54524,0.1748326899,0.09,0.00065,1.68983269e-06,0,0,0
54525,0.1761325612,0.09,0.00065,1.68983269e-06,0,0,0
54526,0.1774324324,0.09,0.00065,1.68983269e-06,0,0,0
54527,0.1787323037,0.09,0.00065,1.68983269e-06,0,0,0
54528,0.1800321751,0.09,0.00065,1.68983269e-06,0,0,0
54529,0.1813320463,0.09,0.00065,1.68983269e-06,0,0,0
54530,0.1826319176,0.09,0.00065,1.68983269e-06,0,0,0
54531,0.1839317889,0.09,0.00065,1.68983269e-06,0,0,0
54532,0.1852316602,0.09,0.00065,1.68983269e-06,0,0,0
54533,0.1865315315,0.09,0.00065,1.68983269e-06,0,0,0
54534,0.1878314028,0.09,0.00065,1.68983269e-06,0,0,0
54535,0.1891312741,0.09,0.00065,1.68983269e-06,0,0,0
54536,0.1904311454,0.09,0.00065,1.68983269e-06,0,0,0
54537,0.1917310168,0.09,0.00065,1.68983269e-06,0,0,0
54538,0.193030888,0.09,0.00065,1.68983269e-06,0,0,0
54539,0.1943307593,0.09,0.00065,1.68983269e-06,0,0,0
54540,0.1956306307,0.09,0.00065,1.68983269e-06,0,0,0
54541,0.1969305019,0.09,0.00065,1.68983269e-06,0,0,0
54542,0.1982303732,0.09,0.00065,1.68983269e-06,0,0,0
54543,0.1995302446,0.09,0.00065,1.68983269e-06,0,0,0
54544,0.2008301158,0.09,0.00065,1.68983269e-06,0,0,0
54545,0.2021299872,0.09,0.00065,1.68983269e-06,0,0,0
54546,0.2034298584,0.09,0.00065,1.68983269e-06,0,0,0
54547,0.2047297297,0.09,0.00065,1.68983269e-06,0,0,0
54548,0.206029601,0.09,0.00065,1.68983269e-06,0,0,0
54549,0.2073294723,0.09,0.00065,1.68983269e-06,0,0,0
54550,0.2086293436,0.09,0.00065,1.68983269e-06,0,0,0
54551,0.2099292149,0.09,0.00065,1.68983269e-06,0,0,0
54552,0.2112290862,0.09,0.00065,1.68983269e-06,0,0,0
54553,0.2125289576,0.09,0.00065,1.68983269e-06,0,0,0
54554,0.2138288288,0.09,0.00065,1.68983269e-06,0,0,0
54555,0.2151287002,0.09,0.00065,1.68983269e-06,0,0,0
54556,0.2164285714,0.09,0.00065,1.68983269e-06,0,0,0
54557,0.2177284428,0.09,0.00065,1.68983269e-06,0,0,0
54558,0.2190283141,0.09,0.00065,1.68983269e-06,0,0,0
54559,0.2203281853,0.09,0.00065,1.68983269e-06,0,0,0
54560,0.2216280567,0.09,0.00065,1.68983269e-06,0,0,0
54561,0.2229279279,0.09,0.00065,1.68983269e-06,0,0,0
54562,0.2242277992,0.09,0.00065,1.68983269e-06,0,0,0
54563,0.2255276706,0.09,0.00065,1.68983269e-06,0,0,0
54564,0.2268275418,0.09,0.00065,1.68983269e-06,0,0,0
54565,0.2281274132,0.09,0.00065,1.68983269e-06,0,0,0
54566,0.2294272844,0.09,0.00065,1.68983269e-06,0,0,0
54567,0.2307271558,0.09,0.00065,1.68983269e-06,0,0,0
54568,0.232027027,0.09,0.00065,1.68983269e-06,0,0,0
54569,0.2333268984,0.09,0.00065,1.68983269e-06,0,0,0
54570,0.2346267697,0.09,0.00065,1.68983269e-06,0,0,0
54571,0.2359266409,0.09,0.00065,1.68983269e-06,0,0,0
54572,0.2372265122,0.09,0.00065,1.68983269e-06,0,0,0
54573,0.2385263835,0.09,0.00065,1.68983269e-06,0,0,0
54574,0.2398262548,0.09,0.00065,1.68983269e-06,0,0,0
54575,0.2411261262,0.09,0.00065,1.68983269e-06,0,0,0
54576,0.2424259974,0.09,0.00065,1.68983269e-06,0,0,0
54577,0.2437258687,0.09,0.00065,1.68983269e-06,0,0,0
54578,0.24502574,0.09,0.00065,1.68983269e-06,0,0,0
54579,0.2463256114,0.09,0.00065,1.68983269e-06,0,0,0
54580,0.2476254827,0.09,0.00065,1.68983269e-06,0,0,0
54581,0.2489253539,0.09,0.00065,1.68983269e-06,0,0,0
54582,0.2502252253,0.09,0.00065,1.68983269e-06,0,0,0
54583,0.2515250965,0.09,0.00065,1.68983269e-06,0,0,0
54584,0.2528249678,0.09,0.00065,1.68983269e-06,0,0,0
54585,0.2541248392,0.09,0.00065,1.68983269e-06,0,0,0
54586,0.2554247104,0.09,0.00065,1.68983269e-06,0,0,0
54587,0.2567245818,0.09,0.00065,1.68983269e-06,0,0,0
54588,0.258024453,0.09,0.00065,1.68983269e-06,0,0,0
54589,0.2593243243,0.09,0.00065,1.68983269e-06,0,0,0
54590,0.2606241957,0.09,0.00065,1.68983269e-06,0,0,0
54591,0.261924067,0.09,0.00065,1.68983269e-06,0,0,0
54592,0.2632239383,0.09,0.00065,1.68983269e-06,0,0,0
54593,0.2645238095,0.09,0.00065,1.68983269e-06,0,0,0
54594,0.2658236809,0.09,0.00065,1.68983269e-06,0,0,0
54595,0.2671235521,0.09,0.00065,1.68983269e-06,0,0,0
54596,0.2684234234,0.09,0.00065,1.68983269e-06,0,0,0
54597,0.2697232947,0.09,0.00065,1.68983269e-06,0,0,0
54598,0.271023166,0.09,0.00065,1.68983269e-06,0,0,0
54599,0.2723230374,0.09,0.00065,1.68983269e-06,0,0,0
54600,0.2736229086,0.09,0.00065,1.68983269e-06,0,0,0
54601,0.2749227799,0.09,0.00065,1.68983269e-06,0,0,0
54602,0.2762226512,0.09,0.00065,1.68983269e-06,0,0,0
54603,0.2775225225,0.09,0.00065,1.68983269e-06,0,0,0
54604,0.2788223938,0.09,0.00065,1.68983269e-06,0,0,0
54605,0.2801222651,0.09,0.00065,1.68983269e-06,0,0,0
54606,0.2814221364,0.09,0.00065,1.68983269e-06,0,0,0
54607,0.2827220078,0.09,0.00065,1.68983269e-06,0,0,0
54608,0.284021879,0.09,0.00065,1.68983269e-06,0,0,0
54609,0.2853217504,0.09,0.00065,1.68983269e-06,0,0,0
54610,0.2866216216,0.09,0.00065,1.68983269e-06,0,0,0
54611,0.2879214929,0.09,0.00065,1.68983269e-06,0,0,0
54612,0.2892213643,0.09,0.00065,1.68983269e-06,0,0,0
54613,0.2905212355,0.09,0.00065,1.68983269e-06,0,0,0
54614,0.2918211068,0.09,0.00065,1.68983269e-06,0,0,0
54615,0.2931209781,0.09,0.00065,1.68983269e-06,0,0,0
54616,0.2944208495,0.09,0.00065,1.68983269e-06,0,0,0
54617,0.2957207207,0.09,0.00065,1.68983269e-06,0,0,0
54618,0.297020592,0.09,0.00065,1.68983269e-06,0,0,0
54619,0.2983204633,0.09,0.00065,1.68983269e-06,0,0,0
54620,0.2996203346,0.09,0.00065,1.68983269e-06,0,0,0
54621,0.3009202059,0.09,0.00065,1.68983269e-06,0,0,0
54622,0.3022200772,0.09,0.00065,1.68983269e-06,0,0,0
54623,0.3035199485,0.09,0.00065,1.68983269e-06,0,0,0
54624,0.3048198199,0.09,0.00065,1.68983269e-06,0,0,0
54625,0.3061196911,0.09,0.00065,1.68983269e-06,0,0,0
54626,0.3074195625,0.09,0.00065,1.68983269e-06,0,0,0
54627,0.3087194337,0.09,0.00065,1.68983269e-06,0,0,0
54628,0.3100193051,0.09,0.00065,1.68983269e-06,0,0,0
54629,0.3113191764,0.09,0.00065,1.68983269e-06,0,0,0
54630,0.3126190477,0.09,0.00065,1.68983269e-06,0,0,0
54631,0.313918919,0.09,0.00065,1.68983269e-06,0,0,0
54632,0.3152187902,0.09,0.00065,1.68983269e-06,0,0,0
54633,0.3165186615,0.09,0.00065,1.68983269e-06,0,0,0
54634,0.3178185328,0.09,0.00065,1.68983269e-06,0,0,0
54635,0.3191184041,0.09,0.00065,1.68983269e-06,0,0,0
54636,0.3204182755,0.09,0.00065,1.68983269e-06,0,0,0
54637,0.3217181467,0.09,0.00065,1.68983269e-06,0,0,0
54638,0.323018018,0.09,0.00065,1.68983269e-06,0,0,0
54639,0.3243178893,0.09,0.00065,1.68983269e-06,0,0,0
54640,0.3256177607,0.09,0.00065,1.68983269e-06,0,0,0
54641,0.326917632,0.09,0.00065,1.68983269e-06,0,0,0
54642,0.3282175032,0.09,0.00065,1.68983269e-06,0,0,0
54643,0.3295173746,0.09,0.00065,1.68983269e-06,0,0,0
54644,0.3308172458,0.09,0.00065,1.68983269e-06,0,0,0
54645,0.3321171172,0.09,0.00065,1.68983269e-06,0,0,0
54646,0.3334169885,0.09,0.00065,1.68983269e-06,0,0,0
54647,0.3347168597,0.09,0.00065,1.68983269e-06,0,0,0
54648,0.336016731,0.09,0.00065,1.68983269e-06,0,0,0
54649,0.3373166023,0.09,0.00065,1.68983269e-06,0,0,0
54650,0.3386164737,0.09,0.00065,1.68983269e-06,0,0,0
54651,0.339916345,0.09,0.00065,1.68983269e-06,0,0,0
54652,0.3412162163,0.09,0.00065,1.68983269e-06,0,0,0
54653,0.3425160876,0.09,0.00065,1.68983269e-06,0,0,0
54654,0.3438159588,0.09,0.00065,1.68983269e-06,0,0,0
54655,0.3451158302,0.09,0.00065,1.68983269e-06,0,0,0
54656,0.3464157014,0.09,0.00065,1.68983269e-06,0,0,0
54657,0.3477155728,0.09,0.00065,1.68983269e-06,0,0,0
54658,0.3490154441,0.09,0.00065,1.68983269e-06,0,0,0
54659,0.3503153153,0.09,0.00065,1.68983269e-06,0,0,0
54660,0.3516151866,0.09,0.00065,1.68983269e-06,0,0,0
54661,0.3529150579,0.09,0.00065,1.68983269e-06,0,0,0
54662,0.3542149293,0.09,0.00065,1.68983269e-06,0,0,0
54663,0.3555148006,0.09,0.00065,1.68983269e-06,0,0,0
54664,0.3568146718,0.09,0.00065,1.68983269e-06,0,0,0
54665,0.3581145432,0.09,0.00065,1.68983269e-06,0,0,0
54666,0.3594144144,0.09,0.00065,1.68983269e-06,0,0,0
54667,0.3607142858,0.09,0.00065,1.68983269e-06,0,0,0
54668,0.362014157,0.09,0.00065,1.68983269e-06,0,0,0
54669,0.3633140283,0.09,0.00065,1.68983269e-06,0,0,0
54670,0.3646138997,0.09,0.00065,1.68983269e-06,0,0,0
54671,0.3659137709,0.09,0.00065,1.68983269e-06,0,0,0
54672,0.3672136423,0.09,0.00065,1.68983269e-06,0,0,0
54673,0.3685135135,0.09,0.00065,1.68983269e-06,0,0,0
54674,0.3698133848,0.09,0.00065,1.68983269e-06,0,0,0
54675,0.3711132561,0.09,0.00065,1.68983269e-06,0,0,0
54676,0.3724131274,0.09,0.00065,1.68983269e-06,0,0,0
54677,0.3737129987,0.09,0.00065,1.68983269e-06,0,0,0
54678,0.3750128701,0.09,0.00065,1.68983269e-06,0,0,0
54679,0.3763127413,0.09,0.00065,1.68983269e-06,0,0,0
54680,0.3776126126,0.09,0.00065,1.68983269e-06,0,0,0
54681,0.3789124839,0.09,0.00065,1.68983269e-06,0,0,0
54682,0.3802123553,0.09,0.00065,1.68983269e-06,0,0,0
54683,0.3815122265,0.09,0.00065,1.68983269e-06,0,0,0
54684,0.3828120978,0.09,0.00065,1.68983269e-06,0,0,0
54685,0.3841119692,0.09,0.00065,1.68983269e-06,0,0,0
54686,0.3854118404,0.09,0.00065,1.68983269e-06,0,0,0
54687,0.3867117118,0.09,0.00065,1.68983269e-06,0,0,0
54688,0.388011583,0.09,0.00065,1.68983269e-06,0,0,0
54689,0.3893114543,0.09,0.00065,1.68983269e-06,0,0,0
54690,0.3906113256,0.09,0.00065,1.68983269e-06,0,0,0
54691,0.3919111969,0.09,0.00065,1.68983269e-06,0,0,0
54692,0.3932110683,0.09,0.00065,1.68983269e-06,0,0,0
54693,0.3945109395,0.09,0.00065,1.68983269e-06,0,0,0
54694,0.3958108108,0.09,0.00065,1.68983269e-06,0,0,0
54695,0.3971106822,0.09,0.00065,1.68983269e-06,0,0,0
54696,0.3984105534,0.09,0.00065,1.68983269e-06,0,0,0
54697,0.3997104248,0.09,0.00065,1.68983269e-06,0,0,0
54698,0.4010102961,0.09,0.00065,1.68983269e-06,0,0,0
54699,0.4023101674,0.09,0.00065,1.68983269e-06,0,0,0
54700,0.4036100386,0.09,0.00065,1.68983269e-06,0,0,0
54701,0.4049099099,0.09,0.00065,1.68983269e-06,0,0,0
54702,0.4062097812,0.09,0.00065,1.68983269e-06,0,0,0
54703,0.4075096525,0.09,0.00065,1.68983269e-06,0,0,0
54704,0.4088095238,0.09,0.00065,1.68983269e-06,0,0,0
54705,0.4101093951,0.09,0.00065,1.68983269e-06,0,0,0
54706,0.4114092664,0.09,0.00065,1.68983269e-06,0,0,0
54707,0.4127091377,0.09,0.00065,1.68983269e-06,0,0,0
54708,0.414009009,0.09,0.00065,1.68983269e-06,0,0,0
54709,0.4153088803,0.09,0.00065,1.68983269e-06,0,0,0
54710,0.4166087516,0.09,0.00065,1.68983269e-06,0,0,0
54711,0.4179086229,0.09,0.00065,1.68983269e-06,0,0,0
54712,0.4192084942,0.09,0.00065,1.68983269e-06,0,0,0
54713,0.4205083655,0.09,0.00065,1.68983269e-06,0,0,0
54714,0.4218082368,0.09,0.00065,1.68983269e-06,0,0,0
54715,0.4231081081,0.09,0.00065,1.68983269e-06,0,0,0
54716,0.4244079795,0.09,0.00065,1.68983269e-06,0,0,0
54717,0.4257078508,0.09,0.00065,1.68983269e-06,0,0,0
54718,0.4270077221,0.09,0.00065,1.68983269e-06,0,0,0
54719,0.4283075934,0.09,0.00065,1.68983269e-06,0,0,0
54720,0.4296074646,0.09,0.00065,1.68983269e-06,0,0,0
54721,0.430907336,0.09,0.00065,1.68983269e-06,0,0,0
54722,0.4322072072,0.09,0.00065,1.68983269e-06,0,0,0
54723,0.4335070786,0.09,0.00065,1.68983269e-06,0,0,0
54724,0.4348069498,0.09,0.00065,1.68983269e-06,0,0,0
54725,0.4361068211,0.09,0.00065,1.68983269e-06,0,0,0
54726,0.4374066924,0.09,0.00065,1.68983269e-06,0,0,0
54727,0.4387065638,0.09,0.00065,1.68983269e-06,0,0,0
54728,0.4400064351,0.09,0.00065,1.68983269e-06,0,0,0
54729,0.4413063064,0.09,0.00065,1.68983269e-06,0,0,0
54730,0.4426061776,0.09,0.00065,1.68983269e-06,0,0,0
54731,0.443906049,0.09,0.00065,1.68983269e-06,0,0,0
54732,0.4452059202,0.09,0.00065,1.68983269e-06,0,0,0
54733,0.4465057916,0.09,0.00065,1.68983269e-06,0,0,0
54734,0.4478056629,0.09,0.00065,1.68983269e-06,0,0,0
54735,0.4491055341,0.09,0.00065,1.68983269e-06,0,0,0
54736,0.4504054054,0.09,0.00065,1.68983269e-06,0,0,0
54737,0.4517052767,0.09,0.00065,1.68983269e-06,0,0,0
54738,0.4530051481,0.09,0.00065,1.68983269e-06,0,0,0
54739,0.4543050193,0.09,0.00065,1.68983269e-06,0,0,0
54740,0.4556048906,0.09,0.00065,1.68983269e-06,0,0,0
54741,0.4569047619,0.09,0.00065,1.68983269e-06,0,0,0
54742,0.4582046332,0.09,0.00065,1.68983269e-06,0,0,0
54743,0.4595045046,0.09,0.00065,1.68983269e-06,0,0,0
54744,0.4608043759,0.09,0.00065,1.68983269e-06,0,0,0
54745,0.4621042471,0.09,0.00065,1.68983269e-06,0,0,0
54746,0.4634041185,0.09,0.00065,1.68983269e-06,0,0,0
54747,0.4647039897,0.09,0.00065,1.68983269e-06,0,0,0
54748,0.466003861,0.09,0.00065,1.68983269e-06,0,0,0
54749,0.4673037323,0.09,0.00065,1.68983269e-06,0,0,0
54750,0.4686036036,0.09,0.00065,1.68983269e-06,0,0,0
54751,0.469903475,0.09,0.00065,1.68983269e-06,0,0,0
54752,0.4712033462,0.09,0.00065,1.68983269e-06,0,0,0
54753,0.4725032175,0.09,0.00065,1.68983269e-06,0,0,0
54754,0.4738030888,0.09,0.00065,1.68983269e-06,0,0,0
54755,0.4751029602,0.09,0.00065,1.68983269e-06,0,0,0
54756,0.4764028315,0.09,0.00065,1.68983269e-06,0,0,0
54757,0.4777027027,0.09,0.00065,1.68983269e-06,0,0,0
54758,0.4790025741,0.09,0.00065,1.68983269e-06,0,0,0
54759,0.4803024453,0.09,0.00065,1.68983269e-06,0,0,0
54760,0.4816023167,0.09,0.00065,1.68983269e-06,0,0,0
54761,0.482902188,0.09,0.00065,1.68983269e-06,0,0,0
54762,0.4842020592,0.09,0.00065,1.68983269e-06,0,0,0
54763,0.4855019306,0.09,0.00065,1.68983269e-06,0,0,0
54764,0.4868018018,0.09,0.00065,1.68983269e-06,0,0,0
54765,0.4881016732,0.09,0.00065,1.68983269e-06,0,0,0
54766,0.4894015445,0.09,0.00065,1.68983269e-06,0,0,0
54767,0.4907014157,0.09,0.00065,1.68983269e-06,0,0,0
54768,0.4920012871,0.09,0.00065,1.68983269e-06,0,0,0
54769,0.4933011583,0.09,0.00065,1.68983269e-06,0,0,0
54770,0.4946010296,0.09,0.00065,1.68983269e-06,0,0,0
54771,0.4959009009,0.09,0.00065,1.68983269e-06,0,0,0
54772,0.4972007723,0.09,0.00065,1.68983269e-06,0,0,0
54773,0.4985006436,0.09,0.00065,1.68983269e-06,0,0,0
54774,0.4998005148,0.09,0.00065,1.68983269e-06,0,0,0
54775,0.5011003862,0.09,0.00065,1.68983269e-06,0,0,0
54776,0.5024002574,0.09,0.00065,1.68983269e-06,0,0,0
54777,0.5037001287,0.09,0.00065,1.68983269e-06,0,0,0
54778,0.505,0.09,0.00065,1.68983256e-06,0,0,0
54779,0.5062998713,0.09,0.00065,1.68983269e-06,0,0,0
54780,0.5075997426,0.09,0.00065,1.68983269e-06,0,0,0
54781,0.5088996138,0.09,0.00065,1.68983269e-06,0,0,0
54782,0.5101994851,0.09,0.00065,1.68983269e-06,0,0,0
54783,0.5114993564,0.09,0.00065,1.68983269e-06,0,0,0
54784,0.5127992278,0.09,0.00065,1.68983269e-06,0,0,0
54785,0.5140990991,0.09,0.00065,1.68983269e-06,0,0,0
54786,0.5153989703,0.09,0.00065,1.68983269e-06,0,0,0
54787,0.5166988417,0.09,0.00065,1.68983269e-06,0,0,0
54788,0.5179987129,0.09,0.00065,1.68983269e-06,0,0,0
54789,0.5192985842,0.09,0.00065,1.68983269e-06,0,0,0
54790,0.5205984556,0.09,0.00065,1.68983269e-06,0,0,0
54791,0.5218983268,0.09,0.00065,1.68983269e-06,0,0,0
54792,0.5231981982,0.09,0.00065,1.68983269e-06,0,0,0
54793,0.5244980694,0.09,0.00065,1.68983269e-06,0,0,0
54794,0.5257979407,0.09,0.00065,1.68983269e-06,0,0,0
54795,0.527097812,0.09,0.00065,1.68983269e-06,0,0,0
54796,0.5283976833,0.09,0.00065,1.68983269e-06,0,0,0
54797,0.5296975547,0.09,0.00065,1.68983269e-06,0,0,0
54798,0.5309974259,0.09,0.00065,1.68983269e-06,0,0,0
54799,0.5322972972,0.09,0.00065,1.68983269e-06,0,0,0
54800,0.5335971686,0.09,0.00065,1.68983269e-06,0,0,0
