cellI,x,y,z,S,epsilon,k,nut
52868,0.04224581725,0.09,0.00065,1.68983269e-06,7.040817432,0.0595485889,3.915839522e-06
52869,0.04354568855,0.09,0.00065,1.68983269e-06,7.392363395,0.06125610261,3.984180957e-06
52870,0.04484555985,0.09,0.00065,1.68983269e-06,7.747149281,0.06294407101,4.050858256e-06
52871,0.04614543115,0.09,0.00065,1.68983269e-06,8.104298358,0.06460977333,4.115831371e-06
52872,0.04744530245,0.09,0.00065,1.68983269e-06,8.462927699,0.06625063257,4.179065756e-06
52873,0.04874517375,0.09,0.00065,1.68983269e-06,8.822155047,0.06786422522,4.240532312e-06
52874,0.05004504504,0.09,0.00065,1.689832677e-06,9.181105448,0.06944828927,4.300207287e-06
52875,0.05134491634,0.09,0.00065,1.68983269e-06,9.538917581,0.07100073052,4.358072159e-06
52876,0.05264478764,0.09,0.00065,1.68983269e-06,9.894749677,0.07251962708,4.414113478e-06
52877,0.05394465894,0.09,0.00065,1.68983269e-06,10.247785,0.07400323241,4.468322696e-06
52878,0.05524453024,0.09,0.00065,1.68983269e-06,10.59723683,0.0754499767,4.52069597e-06
52879,0.05654440154,0.09,0.00065,1.68983269e-06,10.9423529,0.0768584668,4.571233946e-06
52880,0.05784427284,0.09,0.00065,1.68983269e-06,11.28241925,0.07822748483,4.619941535e-06
52881,0.05914414414,0.09,0.00065,1.68983269e-06,11.61676354,0.07955598552,4.666827668e-06
52882,0.06044401544,0.09,0.00065,1.68983269e-06,11.94475776,0.08084309248,4.711905054e-06
52883,0.06174388674,0.09,0.00065,1.68983269e-06,12.26582039,0.08208809347,4.755189922e-06
52884,0.06304375804,0.09,0.00065,1.68983269e-06,12.57941792,0.08329043479,4.796701767e-06
52885,0.06434362934,0.09,0.00065,1.68983269e-06,12.88506597,0.08444971489,4.83646309e-06
52886,0.06564350064,0.09,0.00065,1.68983269e-06,13.18232973,0.08556567743,4.874499137e-06
52887,0.06694337194,0.09,0.00065,1.68983269e-06,13.47082407,0.08663820378,4.910837652e-06
52888,0.06824324324,0.09,0.00065,1.68983269e-06,13.75021312,0.08766730517,4.945508621e-06
52889,0.06954311454,0.09,0.00065,1.68983269e-06,14.02020953,0.08865311453,4.978544029e-06
52890,0.07084298584,0.09,0.00065,1.68983269e-06,14.28057325,0.08959587816,5.009977625e-06
52891,0.07214285714,0.09,0.00065,1.68983269e-06,14.53111019,0.09049594732,5.039844693e-06
52892,0.07344272844,0.09,0.00065,1.68983269e-06,14.77167039,0.0913537698,5.068181836e-06
52893,0.07474259974,0.09,0.00065,1.68983269e-06,15.0021462,0.09216988153,5.095026763e-06
52894,0.07604247104,0.09,0.00065,1.68983269e-06,15.22247004,0.09294489839,5.120418095e-06
52895,0.07734234234,0.09,0.00065,1.68983269e-06,15.43261225,0.09367950811,5.144395179e-06
52896,0.07864221364,0.09,0.00065,1.68983269e-06,15.63257862,0.09437446251,5.166997908e-06
52897,0.07994208494,0.09,0.00065,1.68983269e-06,15.82240804,0.09503056991,5.188266563e-06
52898,0.08124195624,0.09,0.00065,1.68983269e-06,16.00216994,0.09564868797,5.208241655e-06
52899,0.08254182754,0.09,0.00065,1.68983269e-06,16.17196186,0.09622971672,5.226963791e-06
52900,0.08384169884,0.09,0.00065,1.68983269e-06,16.33190695,0.09677459211,5.244473537e-06
52901,0.08514157014,0.09,0.00065,1.68983269e-06,16.48215152,0.09728427982,5.260811305e-06
52902,0.08644144144,0.09,0.00065,1.68983269e-06,16.62286266,0.09775976946,5.276017241e-06
52903,0.08774131274,0.09,0.00065,1.68983269e-06,16.75422597,0.09820206922,5.290131133e-06
52904,0.08904118404,0.09,0.00065,1.68983269e-06,16.87644324,0.0986122008,5.303192316e-06
52905,0.09034105534,0.09,0.00065,1.68983269e-06,16.9897304,0.09899119478,5.315239597e-06
52906,0.09164092664,0.09,0.00065,1.68983269e-06,17.09431543,0.09934008635,5.326311184e-06
52907,0.09294079794,0.09,0.00065,1.68983269e-06,17.19043648,0.09965991141,5.336444627e-06
52908,0.09424066924,0.09,0.00065,1.68983269e-06,17.27834005,0.099951703,5.345676762e-06
52909,0.09554054054,0.09,0.00065,1.68983269e-06,17.35827928,0.1002164881,5.354043667e-06
52910,0.09684041184,0.09,0.00065,1.68983269e-06,17.43051244,0.1004552849,5.361580626e-06
52911,0.09814028314,0.09,0.00065,1.68983269e-06,17.49530144,0.1006690999,5.368322091e-06
52912,0.09944015444,0.09,0.00065,1.689832703e-06,17.5529105,0.100858926,5.374301663e-06
52913,0.1007400257,0.09,0.00065,1.68983269e-06,17.60360495,0.1010257401,5.379552065e-06
52914,0.102039897,0.09,0.00065,1.68983269e-06,17.64765012,0.1011705018,5.384105133e-06
52915,0.1033397683,0.09,0.00065,1.68983269e-06,17.68531029,0.1012941515,5.387991801e-06
52916,0.1046396397,0.09,0.00065,1.68983269e-06,17.71684788,0.1013976093,5.391242093e-06
52917,0.1059395109,0.09,0.00065,1.68983269e-06,17.74252257,0.101481774,5.393885126e-06
52918,0.1072393822,0.09,0.00065,1.68983269e-06,17.76259063,0.1015475219,5.395949106e-06
52919,0.1085392535,0.09,0.00065,1.68983269e-06,17.77730429,0.1015957067,5.397461337e-06
52920,0.1098391248,0.09,0.00065,1.68983269e-06,17.78691124,0.1016271583,5.398448223e-06
52921,0.1111389961,0.09,0.00065,1.68983269e-06,17.79165411,0.1016426829,5.398935284e-06
52922,0.1124388675,0.09,0.00065,1.68983269e-06,17.79177012,0.1016430626,5.398947163e-06
52923,0.1137387387,0.09,0.00065,1.68983269e-06,17.78749075,0.1016290553,5.398507641e-06
52924,0.11503861,0.09,0.00065,1.68983269e-06,17.77904148,0.1016013945,5.397639652e-06
52925,0.1163384814,0.09,0.00065,1.68983269e-06,17.76664153,0.1015607897,5.396365302e-06
52926,0.1176383526,0.09,0.00065,1.68983269e-06,17.75050377,0.1015079263,5.394705884e-06
52927,0.118938224,0.09,0.00065,1.68983269e-06,17.73083457,0.101443466,5.3926819e-06
52928,0.1202380952,0.09,0.00065,1.68983269e-06,17.70783376,0.1013680472,5.390313081e-06
52929,0.1215379666,0.09,0.00065,1.68983269e-06,17.68169454,0.101282285,5.387618407e-06
52930,0.1228378378,0.09,0.00065,1.68983269e-06,17.65260355,0.1011867721,5.384616129e-06
52931,0.1241377092,0.09,0.00065,1.68983269e-06,17.62074086,0.1010820791,5.381323794e-06
52932,0.1254375805,0.09,0.00065,1.68983269e-06,17.58628004,0.100968755,5.377758261e-06
52933,0.1267374518,0.09,0.00065,1.68983269e-06,17.54938839,0.1008473283,5.373935747e-06
52934,0.1280373231,0.09,0.00065,1.68983269e-06,17.51022681,0.1007183066,5.369871818e-06
52935,0.1293371943,0.09,0.00065,1.68983269e-06,17.46894968,0.1005821768,5.365581398e-06
52936,0.1306370656,0.09,0.00065,1.68983269e-06,17.42570516,0.1004394061,5.361078794e-06
52937,0.1319369369,0.09,0.00065,1.68983269e-06,17.3806353,0.1002904421,5.356377729e-06
52938,0.1332368083,0.09,0.00065,1.68983269e-06,17.333873,0.1001357038,5.351491019e-06
52939,0.1345366796,0.09,0.00065,1.68983269e-06,17.28554367,0.09997558595,5.346430756e-06
52940,0.1358365509,0.09,0.00065,1.68983269e-06,17.2357677,0.09981046831,5.341208564e-06
52941,0.1371364221,0.09,0.00065,1.68983269e-06,17.18466014,0.09964071405,5.335835573e-06
52942,0.1384362934,0.09,0.00065,1.68983269e-06,17.13233095,0.09946667075,5.330322439e-06
52943,0.1397361647,0.09,0.00065,1.68983269e-06,17.0788852,0.09928867115,5.324679375e-06
52944,0.141036036,0.09,0.00065,1.68983269e-06,17.02442324,0.09910703366,5.318916164e-06
52945,0.1423359074,0.09,0.00065,1.68983269e-06,16.96904083,0.09892206288,5.313042177e-06
52946,0.1436357787,0.09,0.00065,1.68983269e-06,16.91282932,0.09873405,5.307066385e-06
52947,0.1449356499,0.09,0.00065,1.68983269e-06,16.85587574,0.0985432733,5.300997375e-06
52948,0.1462355213,0.09,0.00065,1.68983269e-06,16.79826297,0.09834999858,5.294843361e-06
52949,0.1475353925,0.09,0.00065,1.68983269e-06,16.74006991,0.09815447964,5.288612204e-06
52950,0.1488352638,0.09,0.00065,1.68983269e-06,16.68137159,0.09795695874,5.282311421e-06
52951,0.1501351351,0.09,0.00065,1.68983269e-06,16.62223935,0.09775766709,5.275948199e-06
52952,0.1514350065,0.09,0.00065,1.68983269e-06,16.56274099,0.09755682524,5.269529415e-06
52953,0.1527348777,0.09,0.00065,1.68983269e-06,16.50294089,0.09735464359,5.263061641e-06
52954,0.154034749,0.09,0.00065,1.68983269e-06,16.4429002,0.0971513228,5.256551163e-06
52955,0.1553346203,0.09,0.00065,1.68983269e-06,16.38267696,0.09694705428,5.250003993e-06
52956,0.1566344916,0.09,0.00065,1.68983269e-06,16.32232623,0.09674202053,5.243425881e-06
52957,0.157934363,0.09,0.00065,1.68983269e-06,16.26190026,0.09653639566,5.236822328e-06
52958,0.1592342343,0.09,0.00065,1.68983269e-06,16.20144862,0.09633034569,5.230198596e-06
52959,0.1605341055,0.09,0.00065,1.68983269e-06,16.1410183,0.09612402899,5.223559722e-06
52960,0.1618339768,0.09,0.00065,1.68983269e-06,16.08065385,0.09591759663,5.216910528e-06
52961,0.1631338481,0.09,0.00065,1.68983269e-06,16.02039753,0.09571119275,5.210255632e-06
52962,0.1644337195,0.09,0.00065,1.68983269e-06,15.96028938,0.0955049549,5.203599454e-06
52963,0.1657335907,0.09,0.00065,1.68983269e-06,15.90036737,0.09529901438,5.196946235e-06
52964,0.167033462,0.09,0.00065,1.68983269e-06,15.84066748,0.09509349654,5.190300037e-06
52965,0.1683333334,0.09,0.00065,1.68983269e-06,15.78122383,0.09488852111,5.183664757e-06
52966,0.1696332046,0.09,0.00065,1.68983269e-06,15.72206876,0.09468420245,5.177044133e-06
52967,0.1709330759,0.09,0.00065,1.68983269e-06,15.66323292,0.09448064986,5.170441756e-06
52968,0.1722329473,0.09,0.00065,1.68983269e-06,15.60474538,0.09427796783,5.163861071e-06
52969,0.1735328186,0.09,0.00065,1.68983269e-06,15.54663367,0.09407625627,5.15730539e-06
52970,0.1748326899,0.09,0.00065,1.68983269e-06,15.48892393,0.09387561074,5.150777898e-06
52971,0.1761325612,0.09,0.00065,1.68983269e-06,15.43164091,0.0936761227,5.144281655e-06
52972,0.1774324324,0.09,0.00065,1.68983269e-06,15.37480808,0.09347787965,5.137819607e-06
52973,0.1787323037,0.09,0.00065,1.68983269e-06,15.3184477,0.09328096539,5.131394588e-06
52974,0.1800321751,0.09,0.00065,1.68983269e-06,15.26258085,0.09308546014,5.125009325e-06
52975,0.1813320463,0.09,0.00065,1.68983269e-06,15.20722753,0.09289144072,5.118666448e-06
52976,0.1826319176,0.09,0.00065,1.68983269e-06,15.15240666,0.09269898069,5.112368485e-06
52977,0.1839317889,0.09,0.00065,1.68983269e-06,15.09813618,0.09250815053,5.106117873e-06
52978,0.1852316602,0.09,0.00065,1.68983269e-06,15.04443306,0.0923190177,5.099916961e-06
52979,0.1865315315,0.09,0.00065,1.68983269e-06,14.99131336,0.09213164679,5.093768009e-06
52980,0.1878314028,0.09,0.00065,1.68983269e-06,14.93879224,0.0919460996,5.087673193e-06
52981,0.1891312741,0.09,0.00065,1.68983269e-06,14.88688405,0.09176243527,5.08163461e-06
52982,0.1904311454,0.09,0.00065,1.68983269e-06,14.83560229,0.09158071031,5.075654274e-06
52983,0.1917310168,0.09,0.00065,1.68983269e-06,14.78495971,0.09140097873,5.069734125e-06
52984,0.193030888,0.09,0.00065,1.68983269e-06,14.73496828,0.09122329207,5.063876027e-06
52985,0.1943307593,0.09,0.00065,1.68983269e-06,14.68563923,0.09104769944,5.058081767e-06
52986,0.1956306307,0.09,0.00065,1.68983269e-06,14.63698313,0.09087424772,5.052353064e-06
52987,0.1969305019,0.09,0.00065,1.68983269e-06,14.58900983,0.09070298143,5.046691564e-06
52988,0.1982303732,0.09,0.00065,1.68983269e-06,14.54172846,0.09053394264,5.041098835e-06
52989,0.1995302446,0.09,0.00065,1.68983269e-06,14.49514747,0.09036717118,5.035576372e-06
52990,0.2008301158,0.09,0.00065,1.68983269e-06,14.44927468,0.09020270459,5.030125602e-06
52991,0.2021299872,0.09,0.00065,1.68983269e-06,14.40411723,0.09004057816,5.024747874e-06
52992,0.2034298584,0.09,0.00065,1.68983269e-06,14.35968164,0.08988082494,5.019444469e-06
52993,0.2047297297,0.09,0.00065,1.68983269e-06,14.31597378,0.08972347576,5.014216593e-06
52994,0.206029601,0.09,0.00065,1.68983269e-06,14.27299894,0.08956855925,5.009065384e-06
52995,0.2073294723,0.09,0.00065,1.68983269e-06,14.23076175,0.08941610182,5.003991904e-06
52996,0.2086293436,0.09,0.00065,1.68983269e-06,14.18926627,0.08926612768,4.998997142e-06
52997,0.2099292149,0.09,0.00065,1.68983269e-06,14.14851593,0.08911865883,4.994082015e-06
52998,0.2112290862,0.09,0.00065,1.68983269e-06,14.10851358,0.08897371503,4.989247366e-06
52999,0.2125289576,0.09,0.00065,1.68983269e-06,14.06926146,0.08883131385,4.984493963e-06
53000,0.2138288288,0.09,0.00065,1.68983269e-06,14.03076123,0.08869147062,4.979822498e-06
53001,0.2151287002,0.09,0.00065,1.68983269e-06,13.99301396,0.08855419844,4.975233589e-06
53002,0.2164285714,0.09,0.00065,1.68983269e-06,13.95602013,0.08841950819,4.970727777e-06
53003,0.2177284428,0.09,0.00065,1.68983269e-06,13.91977964,0.08828740851,4.966305527e-06
53004,0.2190283141,0.09,0.00065,1.68983269e-06,13.88429182,0.08815790577,4.961967226e-06
53005,0.2203281853,0.09,0.00065,1.68983269e-06,13.84955541,0.08803100411,4.957713184e-06
53006,0.2216280567,0.09,0.00065,1.68983269e-06,13.81556857,0.08790670536,4.953543631e-06
53007,0.2229279279,0.09,0.00065,1.68983269e-06,13.78232886,0.08778500902,4.949458717e-06
53008,0.2242277992,0.09,0.00065,1.68983269e-06,13.74983328,0.0876659123,4.94545851e-06
53009,0.2255276706,0.09,0.00065,1.68983269e-06,13.71807832,0.08754941045,4.94154301e-06
53010,0.2268275418,0.09,0.00065,1.68983269e-06,13.68706016,0.08743549726,4.937712165e-06
53011,0.2281274132,0.09,0.00065,1.68983269e-06,13.65677452,0.08732416475,4.933965861e-06
53012,0.2294272844,0.09,0.00065,1.68983269e-06,13.62721657,0.08721540265,4.930303901e-06
53013,0.2307271558,0.09,0.00065,1.68983269e-06,13.59838088,0.08710919824,4.926726002e-06
53014,0.232027027,0.09,0.00065,1.68983269e-06,13.57026145,0.08700553659,4.923231804e-06
53015,0.2333268984,0.09,0.00065,1.68983269e-06,13.54285182,0.08690440071,4.919820873e-06
53016,0.2346267697,0.09,0.00065,1.68983269e-06,13.516145,0.08680577157,4.916492701e-06
53017,0.2359266409,0.09,0.00065,1.68983269e-06,13.49013356,0.08670962813,4.913246709e-06
53018,0.2372265122,0.09,0.00065,1.68983269e-06,13.46480958,0.08661594744,4.910082248e-06
53019,0.2385263835,0.09,0.00065,1.68983269e-06,13.4401647,0.08652470465,4.906998601e-06
53020,0.2398262548,0.09,0.00065,1.68983269e-06,13.41619015,0.08643587305,4.903994984e-06
53021,0.2411261262,0.09,0.00065,1.68983269e-06,13.39287672,0.08634942418,4.901070549e-06
53022,0.2424259974,0.09,0.00065,1.68983269e-06,13.37021482,0.08626532787,4.898224385e-06
53023,0.2437258687,0.09,0.00065,1.68983269e-06,13.34819446,0.08618355233,4.895455521e-06
53024,0.24502574,0.09,0.00065,1.68983269e-06,13.32680534,0.08610406422,4.892762932e-06
53025,0.2463256114,0.09,0.00065,1.68983269e-06,13.3060368,0.08602682876,4.890145536e-06
53026,0.2476254827,0.09,0.00065,1.68983269e-06,13.28587788,0.08595180975,4.887602201e-06
53027,0.2489253539,0.09,0.00065,1.68983269e-06,13.26631732,0.08587896968,4.885131744e-06
53028,0.2502252253,0.09,0.00065,1.68983269e-06,13.2473436,0.08580826983,4.882732939e-06
53029,0.2515250965,0.09,0.00065,1.68983269e-06,13.22894495,0.08573967033,4.880404514e-06
53030,0.2528249678,0.09,0.00065,1.68983269e-06,13.21110937,0.08567313027,4.878145159e-06
53031,0.2541248392,0.09,0.00065,1.68983269e-06,13.19382468,0.08560860778,4.875953527e-06
53032,0.2554247104,0.09,0.00065,1.68983269e-06,13.1770785,0.08554606014,4.873828238e-06
53033,0.2567245818,0.09,0.00065,1.68983269e-06,13.16085833,0.08548544385,4.871767882e-06
53034,0.258024453,0.09,0.00065,1.68983269e-06,13.14515151,0.08542671475,4.869771021e-06
53035,0.2593243243,0.09,0.00065,1.68983269e-06,13.12994529,0.0853698281,4.867836195e-06
53036,0.2606241957,0.09,0.00065,1.68983269e-06,13.11522685,0.08531473869,4.865961923e-06
53037,0.261924067,0.09,0.00065,1.68983269e-06,13.1009833,0.08526140091,4.864146709e-06
53038,0.2632239383,0.09,0.00065,1.68983269e-06,13.08720173,0.08520976886,4.862389041e-06
53039,0.2645238095,0.09,0.00065,1.68983269e-06,13.07386922,0.08515979646,4.860687401e-06
53040,0.2658236809,0.09,0.00065,1.68983269e-06,13.06097285,0.08511143751,4.859040259e-06
53041,0.2671235521,0.09,0.00065,1.68983269e-06,13.04849974,0.08506464579,4.857446085e-06
53042,0.2684234234,0.09,0.00065,1.68983269e-06,13.03643708,0.08501937514,4.855903348e-06
53043,0.2697232947,0.09,0.00065,1.68983269e-06,13.02477212,0.08497557956,4.854410516e-06
53044,0.271023166,0.09,0.00065,1.68983269e-06,13.01349221,0.08493321326,4.852966066e-06
53045,0.2723230374,0.09,0.00065,1.68983269e-06,13.00258482,0.08489223076,4.85156848e-06
53046,0.2736229086,0.09,0.00065,1.68983269e-06,12.99203753,0.08485258694,4.850216252e-06
53047,0.2749227799,0.09,0.00065,1.68983269e-06,12.98183808,0.08481423713,4.848907886e-06
53048,0.2762226512,0.09,0.00065,1.68983269e-06,12.97197439,0.08477713716,4.847641904e-06
53049,0.2775225225,0.09,0.00065,1.68983269e-06,12.96243453,0.08474124342,4.846416842e-06
53050,0.2788223938,0.09,0.00065,1.68983269e-06,12.95320676,0.0847065129,4.845231257e-06
53051,0.2801222651,0.09,0.00065,1.68983269e-06,12.94427955,0.08467290327,4.844083726e-06
53052,0.2814221364,0.09,0.00065,1.68983269e-06,12.93564158,0.08464037292,4.84297285e-06
53053,0.2827220078,0.09,0.00065,1.68983269e-06,12.92728177,0.084608881,4.841897252e-06
53054,0.284021879,0.09,0.00065,1.68983269e-06,12.91918923,0.08457838743,4.840855582e-06
53055,0.2853217504,0.09,0.00065,1.68983269e-06,12.91135333,0.0845488529,4.839846513e-06
53056,0.2866216216,0.09,0.00065,1.68983269e-06,12.90376366,0.08452023893,4.838868746e-06
53057,0.2879214929,0.09,0.00065,1.68983269e-06,12.89641005,0.08449250791,4.837921011e-06
53058,0.2892213643,0.09,0.00065,1.68983269e-06,12.8892826,0.0844656231,4.837002064e-06
53059,0.2905212355,0.09,0.00065,1.68983269e-06,12.88237162,0.08443954863,4.836110692e-06
53060,0.2918211068,0.09,0.00065,1.68983269e-06,12.87566771,0.08441424954,4.835245711e-06
53061,0.2931209781,0.09,0.00065,1.68983269e-06,12.8691617,0.08438969176,4.834405967e-06
53062,0.2944208495,0.09,0.00065,1.68983269e-06,12.86284468,0.08436584212,4.833590335e-06
53063,0.2957207207,0.09,0.00065,1.68983269e-06,12.85670798,0.08434266836,4.83279772e-06
53064,0.297020592,0.09,0.00065,1.68983269e-06,12.85074318,0.08432013909,4.832027057e-06
53065,0.2983204633,0.09,0.00065,1.68983269e-06,12.84494212,0.08429822384,4.83127731e-06
53066,0.2996203346,0.09,0.00065,1.68983269e-06,12.83929684,0.08427689297,4.830547474e-06
53067,0.3009202059,0.09,0.00065,1.68983269e-06,12.83379966,0.08425611773,4.82983657e-06
53068,0.3022200772,0.09,0.00065,1.68983269e-06,12.8284431,0.08423587018,4.829143647e-06
53069,0.3035199485,0.09,0.00065,1.68983269e-06,12.82321992,0.08421612321,4.828467784e-06
53070,0.3048198199,0.09,0.00065,1.68983269e-06,12.81812308,0.08419685049,4.827808083e-06
53071,0.3061196911,0.09,0.00065,1.68983269e-06,12.81314575,0.08417802646,4.827163675e-06
53072,0.3074195625,0.09,0.00065,1.68983269e-06,12.80828132,0.08415962627,4.826533712e-06
53073,0.3087194337,0.09,0.00065,1.68983269e-06,12.80352333,0.08414162576,4.825917371e-06
53074,0.3100193051,0.09,0.00065,1.68983269e-06,12.79886555,0.08412400152,4.825313852e-06
53075,0.3113191764,0.09,0.00065,1.68983269e-06,12.79430198,0.08410673101,4.824722389e-06
53076,0.3126190477,0.09,0.00065,1.68983269e-06,12.78982688,0.08408979271,4.824142245e-06
53077,0.313918919,0.09,0.00065,1.68983269e-06,12.78543477,0.08407316597,4.823572717e-06
53078,0.3152187902,0.09,0.00065,1.68983269e-06,12.78112032,0.08405683083,4.823013122e-06
53079,0.3165186615,0.09,0.00065,1.68983269e-06,12.7768784,0.0840407679,4.822462799e-06
53080,0.3178185328,0.09,0.00065,1.68983269e-06,12.77270401,0.08402495839,4.821921105e-06
53081,0.3191184041,0.09,0.00065,1.68983269e-06,12.76859229,0.08400938406,4.821387417e-06
53082,0.3204182755,0.09,0.00065,1.68983269e-06,12.76453858,0.08399402728,4.820861133e-06
53083,0.3217181467,0.09,0.00065,1.68983269e-06,12.76053834,0.08397887095,4.820341668e-06
53084,0.323018018,0.09,0.00065,1.68983269e-06,12.75658718,0.08396389853,4.819828456e-06
53085,0.3243178893,0.09,0.00065,1.68983269e-06,12.75268086,0.08394909404,4.81932095e-06
53086,0.3256177607,0.09,0.00065,1.68983269e-06,12.74881528,0.08393444201,4.818818622e-06
53087,0.326917632,0.09,0.00065,1.68983269e-06,12.7449865,0.08391992753,4.81832096e-06
53088,0.3282175032,0.09,0.00065,1.68983269e-06,12.7411907,0.08390553619,4.817827473e-06
53089,0.3295173746,0.09,0.00065,1.68983269e-06,12.73742422,0.08389125412,4.817337685e-06
53090,0.3308172458,0.09,0.00065,1.68983269e-06,12.73368352,0.08387706801,4.81685114e-06
53091,0.3321171172,0.09,0.00065,1.68983269e-06,12.72996522,0.08386296505,4.8163674e-06
53092,0.3334169885,0.09,0.00065,1.68983269e-06,12.72626608,0.08384893292,4.815886043e-06
53093,0.3347168597,0.09,0.00065,1.68983269e-06,12.72258296,0.08383495984,4.815406665e-06
53094,0.336016731,0.09,0.00065,1.68983269e-06,12.71891292,0.08382103455,4.814928882e-06
53095,0.3373166023,0.09,0.00065,1.68983269e-06,12.7152531,0.08380714635,4.814452326e-06
53096,0.3386164737,0.09,0.00065,1.68983269e-06,12.71160085,0.08379328508,4.813976649e-06
53097,0.339916345,0.09,0.00065,1.68983269e-06,12.70795361,0.08377944111,4.813501522e-06
53098,0.3412162163,0.09,0.00065,1.68983269e-06,12.704309,0.08376560538,4.813026634e-06
53099,0.3425160876,0.09,0.00065,1.68983269e-06,12.70066479,0.08375176939,4.812551693e-06
53100,0.3438159588,0.09,0.00065,1.68983269e-06,12.69701887,0.08373792521,4.812076429e-06
53101,0.3451158302,0.09,0.00065,1.68983269e-06,12.69336931,0.08372406546,4.811600588e-06
53102,0.3464157014,0.09,0.00065,1.68983269e-06,12.68971433,0.08371018336,4.811123938e-06
53103,0.3477155728,0.09,0.00065,1.68983269e-06,12.6860523,0.08369627271,4.810646267e-06
53104,0.3490154441,0.09,0.00065,1.68983269e-06,12.68238174,0.0836823279,4.810167382e-06
53105,0.3503153153,0.09,0.00065,1.68983269e-06,12.67870133,0.08366834392,4.809687112e-06
53106,0.3516151866,0.09,0.00065,1.68983269e-06,12.67500992,0.08365431633,4.809205305e-06
53107,0.3529150579,0.09,0.00065,1.68983269e-06,12.67130651,0.08364024133,4.80872183e-06
53108,0.3542149293,0.09,0.00065,1.68983269e-06,12.66759024,0.08362611568,4.808236578e-06
53109,0.3555148006,0.09,0.00065,1.68983269e-06,12.66386045,0.08361193676,4.807749457e-06
53110,0.3568146718,0.09,0.00065,1.68983269e-06,12.66011659,0.08359770256,4.8072604e-06
53111,0.3581145432,0.09,0.00065,1.68983269e-06,12.6563583,0.08358341162,4.806769357e-06
53112,0.3594144144,0.09,0.00065,1.68983269e-06,12.65258536,0.08356906309,4.806276299e-06
53113,0.3607142858,0.09,0.00065,1.68983269e-06,12.6487977,0.08355465669,4.805781216e-06
53114,0.362014157,0.09,0.00065,1.68983269e-06,12.64499539,0.08354019267,4.805284118e-06
