cellI,x,y,z,S,Ux,Uy,Uz
63791,1.5,0.04526877049,0.00065,1.685524594e-06,3.515388406,-0.002498542995,0
64168,1.5,0.04656532787,0.00065,1.685524594e-06,3.516529988,-0.002552144635,0
64545,1.5,0.04786188524,0.00065,1.685524581e-06,3.517460081,-0.002606983307,0
64922,1.5,0.04915844262,0.00065,1.685524594e-06,3.51820247,-0.002662281151,0
65299,1.5,0.050455,0.00065,1.685524594e-06,3.518769462,-0.002717729183,0
65676,1.5,0.05175155738,0.00065,1.685524594e-06,3.519163526,-0.002770769974,0
66053,1.5,0.05304811476,0.00065,1.685524581e-06,3.519376222,-0.002828730402,0
66430,1.5,0.05434467213,0.00065,1.685524594e-06,3.519387872,-0.002871638635,0
66807,1.5,0.05564122951,0.00065,1.685524594e-06,3.519163764,-0.002925777881,0
67184,1.5,0.05693778688,0.00065,1.685524581e-06,3.518646705,-0.002968587679,0
67561,1.5,0.05823434426,0.00065,1.685524594e-06,3.517747139,-0.003007824445,0
67938,1.5,0.05953090164,0.00065,1.685524594e-06,3.516322502,-0.003039132784,0
68315,1.5,0.06082745902,0.00065,1.685524581e-06,3.514144563,-0.003059433555,0
68692,1.5,0.06212401639,0.00065,1.685524594e-06,3.510844571,-0.003063900224,0
69069,1.5,0.06342057377,0.00065,1.685524594e-06,3.505833379,-0.003045019379,0
69446,1.5,0.06471713115,0.00065,1.685524594e-06,3.498216566,-0.002992377704,0
69823,1.5,0.06601368853,0.00065,1.685524581e-06,3.486795862,-0.002893278779,0
70200,1.5,0.0673102459,0.00065,1.685524594e-06,3.470313694,-0.002736278981,0
70577,1.5,0.06860680328,0.00065,1.685524594e-06,3.447921673,-0.002518744076,0
70954,1.5,0.06990336065,0.00065,1.685524581e-06,3.419498872,-0.002249756277,0
71331,1.5,0.07119991803,0.00065,1.685524594e-06,3.385514421,-0.001946173302,0
71708,1.5,0.07249647541,0.00065,1.685524594e-06,3.34665938,-0.001626211503,0
72085,1.5,0.07379303279,0.00065,1.685524594e-06,3.303575178,-0.001306290047,0
72462,1.5,0.07508959016,0.00065,1.685524581e-06,3.256739593,-0.001000039752,0
72839,1.5,0.07638614754,0.00065,1.685524594e-06,3.206436103,-0.0007183753341,0
73216,1.5,0.07768270492,0.00065,1.685524594e-06,3.152742115,-0.0004698456804,0
73593,1.5,0.0789792623,0.00065,1.685524581e-06,3.095502049,-0.0002605933772,0
73970,1.5,0.08027581967,0.00065,1.685524594e-06,3.034263045,-9.539194074e-05,0
74347,1.5,0.08157237705,0.00065,1.685524594e-06,2.968144209,2.403515883e-05,0
74724,1.5,0.08286893442,0.00065,1.685524581e-06,2.895577989,9.897363737e-05,0
75101,1.5,0.0841654918,0.00065,1.685524594e-06,2.813716988,0.0001318652931,0
75478,1.5,0.08546204918,0.00065,1.685524594e-06,2.717215501,0.0001286643372,0
75855,1.5,0.08675860656,0.00065,1.685524594e-06,2.594997861,9.741440371e-05,0
76232,1.5,0.08805516393,0.00065,1.685524581e-06,2.419913787,5.425963741e-05,0
76609,1.5,0.08935172131,0.00065,1.685524594e-06,2.090494197,9.632527402e-06,0
76986,1.5,0.000681875,0.00065,1.772875e-06,1.949816743,-0.0003201822173,0
77363,1.5,0.002045625,0.00065,1.772875e-06,2.21784617,-0.001029936638,0
77740,1.5,0.003409375,0.00065,1.772875e-06,2.349120147,-0.001793873086,0
78117,1.5,0.004773125,0.00065,1.772875e-06,2.439013823,-0.002542691907,0
78494,1.5,0.006136875,0.00065,1.772875e-06,2.511691277,-0.003260078741,0
78871,1.5,0.007500625,0.00065,1.772875e-06,2.576003843,-0.003926058678,0
79248,1.5,0.008864375,0.00065,1.772875e-06,2.635912801,-0.004528412143,0
79625,1.5,0.010228125,0.00065,1.772875e-06,2.693421431,-0.005056755906,0
