cellI,x,y,z,S,epsilon,k,nut
54471,0.1059395109,0.09,0.00065,1.68983269e-06,17.74041516,0.1014748677,5.393661796e-06
54472,0.1072393822,0.09,0.00065,1.68983269e-06,17.76052329,0.1015407503,5.395729883e-06
54473,0.1085392535,0.09,0.00065,1.68983269e-06,17.77526987,0.1015890453,5.397245436e-06
54474,0.1098391248,0.09,0.00065,1.68983269e-06,17.78490156,0.1016205795,5.398234765e-06
54475,0.1111389961,0.09,0.00065,1.68983269e-06,17.78966007,0.1016361561,5.398723296e-06
54476,0.1124388675,0.09,0.00065,1.68983269e-06,17.78978181,0.1016365546,5.398735594e-06
54477,0.1137387387,0.09,0.00065,1.68983269e-06,17.78549754,0.1016225305,5.39829537e-06
54478,0.11503861,0.09,0.00065,1.68983269e-06,17.77703218,0.1015948157,5.397425501e-06
54479,0.1163384814,0.09,0.00065,1.68983269e-06,17.76460453,0.1015541182,5.396148051e-06
54480,0.1176383526,0.09,0.00065,1.68983269e-06,17.7484272,0.1015011224,5.394484284e-06
54481,0.118938224,0.09,0.00065,1.68983269e-06,17.72870644,0.1014364898,5.392454689e-06
54482,0.1202380952,0.09,0.00065,1.68983269e-06,17.70564211,0.1013608586,5.390078999e-06
54483,0.1215379666,0.09,0.00065,1.68983269e-06,17.67942766,0.1012748447,5.387376211e-06
54484,0.1228378378,0.09,0.00065,1.68983269e-06,17.65025012,0.1011790421,5.384364615e-06
54485,0.1241377092,0.09,0.00065,1.68983269e-06,17.6182901,0.1010740231,5.381061807e-06
54486,0.1254375805,0.09,0.00065,1.68983269e-06,17.58372192,0.1009603388,5.37748472e-06
54487,0.1267374518,0.09,0.00065,1.68983269e-06,17.54671376,0.1008385205,5.373649653e-06
54488,0.1280373231,0.09,0.00065,1.68983269e-06,17.50742752,0.1007090792,5.369572274e-06
54489,0.1293371943,0.09,0.00065,1.68983269e-06,17.4660188,0.1005725056,5.365267624e-06
54490,0.1306370656,0.09,0.00065,1.68983269e-06,17.42263708,0.1004292709,5.360750144e-06
54491,0.1319369369,0.09,0.00065,1.68983269e-06,17.37742586,0.1002798279,5.356033701e-06
54492,0.1332368083,0.09,0.00065,1.68983269e-06,17.33051954,0.1001245999,5.351131267e-06
54493,0.1345366796,0.09,0.00065,1.68983269e-06,17.28204523,0.09996398775,5.346055106e-06
54494,0.1358365509,0.09,0.00065,1.68983269e-06,17.23212508,0.0997983767,5.340817025e-06
54495,0.1371364221,0.09,0.00065,1.68983269e-06,17.180876,0.09962813612,5.335428347e-06
54496,0.1384362934,0.09,0.00065,1.68983269e-06,17.12840982,0.09945361989,5.329899927e-06
54497,0.1397361647,0.09,0.00065,1.68983269e-06,17.07483355,0.09927516722,5.324242185e-06
54498,0.141036036,0.09,0.00065,1.68983269e-06,17.0202495,0.09909310314,5.318465114e-06
54499,0.1423359074,0.09,0.00065,1.68983269e-06,16.96475539,0.09890773888,5.312578297e-06
54500,0.1436357787,0.09,0.00065,1.68983269e-06,16.90844449,0.09871937228,5.306590919e-06
54501,0.1449356499,0.09,0.00065,1.68983269e-06,16.85140575,0.09852828818,5.300511778e-06
54502,0.1462355213,0.09,0.00065,1.68983269e-06,16.7937239,0.09833475884,5.294349298e-06
54503,0.1475353925,0.09,0.00065,1.68983269e-06,16.73547964,0.09813904433,5.288111542e-06
54504,0.1488352638,0.09,0.00065,1.68983269e-06,16.67674969,0.09794139294,5.281806225e-06
54505,0.1501351351,0.09,0.00065,1.68983269e-06,16.61760699,0.09774204157,5.275440723e-06
54506,0.1514350065,0.09,0.00065,1.68983269e-06,16.55812082,0.09754121615,5.269022088e-06
54507,0.1527348777,0.09,0.00065,1.68983269e-06,16.49835691,0.09733913199,5.262557057e-06
54508,0.154034749,0.09,0.00065,1.68983269e-06,16.43837759,0.09713599422,5.256052065e-06
54509,0.1553346203,0.09,0.00065,1.68983269e-06,16.3782419,0.09693199811,5.249513257e-06
54510,0.1566344916,0.09,0.00065,1.68983269e-06,16.31800576,0.0967273295,5.242946497e-06
54511,0.157934363,0.09,0.00065,1.68983269e-06,16.25772206,0.09652216512,5.236357377e-06
54512,0.1592342343,0.09,0.00065,1.68983269e-06,16.1974408,0.09631667303,5.229751236e-06
54513,0.1605341055,0.09,0.00065,1.68983269e-06,16.13720921,0.0961110129,5.22313316e-06
54514,0.1618339768,0.09,0.00065,1.68983269e-06,16.07707188,0.09590533641,5.216508e-06
54515,0.1631338481,0.09,0.00065,1.68983269e-06,16.01707088,0.09569978758,5.209880377e-06
54516,0.1644337195,0.09,0.00065,1.68983269e-06,15.95724584,0.09549450308,5.203254696e-06
54517,0.1657335907,0.09,0.00065,1.68983269e-06,15.89763411,0.09528961256,5.196635149e-06
54518,0.167033462,0.09,0.00065,1.68983269e-06,15.83827085,0.09508523897,5.190025731e-06
54519,0.1683333334,0.09,0.00065,1.68983269e-06,15.7791891,0.09488149885,5.183430243e-06
54520,0.1696332046,0.09,0.00065,1.68983269e-06,15.72041995,0.09467850267,5.176852307e-06
54521,0.1709330759,0.09,0.00065,1.68983269e-06,15.66199258,0.09447635504,5.170295367e-06
54522,0.1722329473,0.09,0.00065,1.68983269e-06,15.60393438,0.09427515505,5.163762701e-06
54523,0.1735328186,0.09,0.00065,1.68983269e-06,15.54627105,0.09407499654,5.157257432e-06
54524,0.1748326899,0.09,0.00065,1.68983269e-06,15.48902669,0.09387596833,5.150782528e-06
54525,0.1761325612,0.09,0.00065,1.68983269e-06,15.43222386,0.09367815448,5.144340816e-06
54526,0.1774324324,0.09,0.00065,1.68983269e-06,15.37588369,0.09348163459,5.137934986e-06
54527,0.1787323037,0.09,0.00065,1.68983269e-06,15.32002596,0.09328648394,5.1315676e-06
54528,0.1800321751,0.09,0.00065,1.68983269e-06,15.26466915,0.09309277379,5.125241096e-06
54529,0.1813320463,0.09,0.00065,1.68983269e-06,15.20983056,0.0929005716,5.118957797e-06
54530,0.1826319176,0.09,0.00065,1.68983269e-06,15.15552634,0.09270994119,5.112719915e-06
54531,0.1839317889,0.09,0.00065,1.68983269e-06,15.10177156,0.09252094298,5.106529558e-06
54532,0.1852316602,0.09,0.00065,1.68983269e-06,15.04858032,0.09233363418,5.100388737e-06
54533,0.1865315315,0.09,0.00065,1.68983269e-06,14.99596574,0.09214806897,5.094299369e-06
54534,0.1878314028,0.09,0.00065,1.68983269e-06,14.94394009,0.09196429866,5.088263284e-06
54535,0.1891312741,0.09,0.00065,1.68983269e-06,14.89251479,0.09178237188,5.082282227e-06
54536,0.1904311454,0.09,0.00065,1.68983269e-06,14.8417005,0.09160233474,5.076357869e-06
54537,0.1917310168,0.09,0.00065,1.68983269e-06,14.79150715,0.09142423096,5.070491803e-06
54538,0.193030888,0.09,0.00065,1.68983269e-06,14.74194398,0.091248102,5.064685556e-06
54539,0.1943307593,0.09,0.00065,1.68983269e-06,14.69301959,0.0910739872,5.058940587e-06
54540,0.1956306307,0.09,0.00065,1.68983269e-06,14.64474204,0.09090192404,5.053258295e-06
54541,0.1969305019,0.09,0.00065,1.68983269e-06,14.59711879,0.09073194807,5.047640021e-06
54542,0.1982303732,0.09,0.00065,1.68983269e-06,14.55015674,0.09056409286,5.042087045e-06
54543,0.1995302446,0.09,0.00065,1.68983269e-06,14.5038623,0.09039839033,5.03660059e-06
54544,0.2008301158,0.09,0.00065,1.68983269e-06,14.45824138,0.09023487075,5.031181832e-06
54545,0.2021299872,0.09,0.00065,1.68983269e-06,14.41329949,0.09007356283,5.025831894e-06
54546,0.2034298584,0.09,0.00065,1.68983269e-06,14.36904166,0.08991449382,5.020551852e-06
54547,0.2047297297,0.09,0.00065,1.68983269e-06,14.32547257,0.08975768954,5.015342737e-06
54548,0.206029601,0.09,0.00065,1.68983269e-06,14.28259649,0.08960317444,5.010205536e-06
54549,0.2073294723,0.09,0.00065,1.68983269e-06,14.24041732,0.08945097165,5.005141191e-06
54550,0.2086293436,0.09,0.00065,1.68983269e-06,14.19893863,0.08930110303,5.000150604e-06
54551,0.2099292149,0.09,0.00065,1.68983269e-06,14.15816363,0.08915358914,4.995234634e-06
54552,0.2112290862,0.09,0.00065,1.68983269e-06,14.1180952,0.08900844932,4.990394098e-06
54553,0.2125289576,0.09,0.00065,1.68983269e-06,14.07873587,0.08886570165,4.985629772e-06
54554,0.2138288288,0.09,0.00065,1.68983269e-06,14.04008788,0.08872536299,4.980942391e-06
54555,0.2151287002,0.09,0.00065,1.68983269e-06,14.00215313,0.08858744896,4.976332646e-06
54556,0.2164285714,0.09,0.00065,1.68983269e-06,13.96493318,0.08845197391,4.971801187e-06
54557,0.2177284428,0.09,0.00065,1.68983269e-06,13.92842929,0.08831895094,4.967348621e-06
54558,0.2190283141,0.09,0.00065,1.68983269e-06,13.89264238,0.08818839183,4.962975509e-06
54559,0.2203281853,0.09,0.00065,1.68983269e-06,13.85757302,0.08806030704,4.958682365e-06
54560,0.2216280567,0.09,0.00065,1.68983269e-06,13.82322144,0.08793470562,4.954469656e-06
54561,0.2229279279,0.09,0.00065,1.68983269e-06,13.78958749,0.08781159514,4.950337796e-06
54562,0.2242277992,0.09,0.00065,1.68983269e-06,13.75667066,0.08769098166,4.946287148e-06
54563,0.2255276706,0.09,0.00065,1.68983269e-06,13.72447012,0.08757287006,4.942318031e-06
54564,0.2268275418,0.09,0.00065,1.68983269e-06,13.6929849,0.08745726443,4.938430737e-06
54565,0.2281274132,0.09,0.00065,1.68983269e-06,13.66221375,0.08734416778,4.934625517e-06
54566,0.2294272844,0.09,0.00065,1.68983269e-06,13.63215499,0.08723358137,4.930902563e-06
54567,0.2307271558,0.09,0.00065,1.68983269e-06,13.60280649,0.08712550456,4.927261998e-06
54568,0.232027027,0.09,0.00065,1.68983269e-06,13.57416563,0.08701993491,4.923703882e-06
54569,0.2333268984,0.09,0.00065,1.68983269e-06,13.54622943,0.08691686824,4.920228213e-06
54570,0.2346267697,0.09,0.00065,1.68983269e-06,13.51899442,0.08681629865,4.916834929e-06
54571,0.2359266409,0.09,0.00065,1.68983269e-06,13.49245675,0.08671821841,4.9135239e-06
54572,0.2372265122,0.09,0.00065,1.68983269e-06,13.46661207,0.08662261795,4.910294933e-06
54573,0.2385263835,0.09,0.00065,1.68983269e-06,13.44145562,0.08652948584,4.907147767e-06
54574,0.2398262548,0.09,0.00065,1.68983269e-06,13.41698215,0.08643880871,4.904082071e-06
54575,0.2411261262,0.09,0.00065,1.68983269e-06,13.39318595,0.08635057128,4.901097447e-06
54576,0.2424259974,0.09,0.00065,1.68983269e-06,13.37006085,0.08626475631,4.898193426e-06
54577,0.2437258687,0.09,0.00065,1.68983269e-06,13.34760019,0.08618134461,4.895369468e-06
54578,0.24502574,0.09,0.00065,1.68983269e-06,13.32579686,0.08610031504,4.892624965e-06
54579,0.2463256114,0.09,0.00065,1.68983269e-06,13.30464326,0.08602164449,4.889959235e-06
54580,0.2476254827,0.09,0.00065,1.68983269e-06,13.28413134,0.08594530786,4.887371527e-06
54581,0.2489253539,0.09,0.00065,1.68983269e-06,13.26425255,0.0858712781,4.884861018e-06
54582,0.2502252253,0.09,0.00065,1.68983269e-06,13.2449979,0.0857995262,4.882426816e-06
54583,0.2515250965,0.09,0.00065,1.68983269e-06,13.22635791,0.0857300212,4.880067956e-06
54584,0.2528249678,0.09,0.00065,1.68983269e-06,13.20832268,0.08566273026,4.877783406e-06
54585,0.2541248392,0.09,0.00065,1.68983269e-06,13.19088183,0.08559761865,4.875572067e-06
54586,0.2554247104,0.09,0.00065,1.68983269e-06,13.17402457,0.08553464982,4.873432772e-06
54587,0.2567245818,0.09,0.00065,1.68983269e-06,13.15773968,0.08547378542,4.871364289e-06
54588,0.258024453,0.09,0.00065,1.68983269e-06,13.14201553,0.0854149854,4.869365326e-06
54589,0.2593243243,0.09,0.00065,1.68983269e-06,13.1268401,0.08535820801,4.867434526e-06
54590,0.2606241957,0.09,0.00065,1.68983269e-06,13.112201,0.08530340992,4.865570476e-06
54591,0.261924067,0.09,0.00065,1.68983269e-06,13.09808547,0.08525054628,4.863771708e-06
54592,0.2632239383,0.09,0.00065,1.68983269e-06,13.08448043,0.08519957078,4.8620367e-06
54593,0.2645238095,0.09,0.00065,1.68983269e-06,13.07137247,0.08515043576,4.86036388e-06
54594,0.2658236809,0.09,0.00065,1.68983269e-06,13.05874791,0.08510309228,4.858751629e-06
54595,0.2671235521,0.09,0.00065,1.68983269e-06,13.04659277,0.08505749025,4.857198284e-06
54596,0.2684234234,0.09,0.00065,1.68983269e-06,13.03489287,0.08501357847,4.855702145e-06
54597,0.2697232947,0.09,0.00065,1.68983269e-06,13.02363379,0.08497130483,4.854261474e-06
54598,0.271023166,0.09,0.00065,1.68983269e-06,13.01280092,0.0849306163,4.852874499e-06
54599,0.2723230374,0.09,0.00065,1.68983269e-06,13.00237949,0.08489145915,4.851539423e-06
54600,0.2736229086,0.09,0.00065,1.68983269e-06,12.99235462,0.08485377901,4.850254422e-06
54601,0.2749227799,0.09,0.00065,1.68983269e-06,12.98271131,0.08481752099,4.849017653e-06
54602,0.2762226512,0.09,0.00065,1.68983269e-06,12.9734345,0.0847826298,4.847827259e-06
54603,0.2775225225,0.09,0.00065,1.68983269e-06,12.96450908,0.0847490499,4.846681367e-06
54604,0.2788223938,0.09,0.00065,1.68983269e-06,12.95591993,0.08471672558,4.845578101e-06
54605,0.2801222651,0.09,0.00065,1.68983269e-06,12.94765196,0.08468560112,4.844515579e-06
54606,0.2814221364,0.09,0.00065,1.68983269e-06,12.93969014,0.08465562087,4.843491921e-06
54607,0.2827220078,0.09,0.00065,1.68983269e-06,12.9320195,0.08462672941,4.842505253e-06
54608,0.284021879,0.09,0.00065,1.68983269e-06,12.92462521,0.0845988717,4.841553712e-06
54609,0.2853217504,0.09,0.00065,1.68983269e-06,12.91749257,0.08457199314,4.840635448e-06
54610,0.2866216216,0.09,0.00065,1.68983269e-06,12.91060705,0.08454603965,4.839748628e-06
54611,0.2879214929,0.09,0.00065,1.68983269e-06,12.90395432,0.08452095784,4.838891442e-06
54612,0.2892213643,0.09,0.00065,1.68983269e-06,12.89752028,0.08449669512,4.838062103e-06
54613,0.2905212355,0.09,0.00065,1.68983269e-06,12.89129109,0.0844731998,4.837258857e-06
54614,0.2918211068,0.09,0.00065,1.68983269e-06,12.88525317,0.0844504212,4.836479982e-06
54615,0.2931209781,0.09,0.00065,1.68983269e-06,12.87939328,0.08442830973,4.835723791e-06
54616,0.2944208495,0.09,0.00065,1.68983269e-06,12.87369848,0.08440681699,4.834988639e-06
54617,0.2957207207,0.09,0.00065,1.68983269e-06,12.8681562,0.08438589588,4.834272923e-06
54618,0.297020592,0.09,0.00065,1.68983269e-06,12.86275426,0.0843655007,4.833575089e-06
54619,0.2983204633,0.09,0.00065,1.68983269e-06,12.85748085,0.08434558718,4.832893628e-06
54620,0.2996203346,0.09,0.00065,1.68983269e-06,12.8523246,0.08432611259,4.832227087e-06
54621,0.3009202059,0.09,0.00065,1.68983269e-06,12.84727454,0.0843070358,4.831574064e-06
54622,0.3022200772,0.09,0.00065,1.68983269e-06,12.84232019,0.08428831733,4.830933213e-06
54623,0.3035199485,0.09,0.00065,1.68983269e-06,12.8374515,0.08426991938,4.830303248e-06
54624,0.3048198199,0.09,0.00065,1.68983269e-06,12.83265887,0.08425180592,4.82968294e-06
54625,0.3061196911,0.09,0.00065,1.68983269e-06,12.82793322,0.08423394267,4.82907112e-06
54626,0.3074195625,0.09,0.00065,1.68983269e-06,12.82326592,0.08421629715,4.828466683e-06
54627,0.3087194337,0.09,0.00065,1.68983269e-06,12.81864884,0.08419883871,4.827868581e-06
54628,0.3100193051,0.09,0.00065,1.68983269e-06,12.81407433,0.08418153855,4.827275834e-06
54629,0.3113191764,0.09,0.00065,1.68983269e-06,12.80953532,0.08416436993,4.826687531e-06
54630,0.3126190477,0.09,0.00065,1.68983269e-06,12.8050253,0.08414730836,4.826102834e-06
54631,0.313918919,0.09,0.00065,1.68983269e-06,12.80053837,0.08413033149,4.825520984e-06
54632,0.3152187902,0.09,0.00065,1.68983269e-06,12.79606912,0.08411341897,4.824941286e-06
54633,0.3165186615,0.09,0.00065,1.68983269e-06,12.79161267,0.08409655226,4.824363108e-06
54634,0.3178185328,0.09,0.00065,1.68983269e-06,12.78716459,0.08407971468,4.823785882e-06
54635,0.3191184041,0.09,0.00065,1.68983269e-06,12.78272096,0.08406289138,4.823209102e-06
54636,0.3204182755,0.09,0.00065,1.68983269e-06,12.77827835,0.08404606935,4.822632324e-06
54637,0.3217181467,0.09,0.00065,1.68983269e-06,12.77383377,0.08402923734,4.822055166e-06
54638,0.323018018,0.09,0.00065,1.68983269e-06,12.76938473,0.08401238582,4.821477302e-06
54639,0.3243178893,0.09,0.00065,1.68983269e-06,12.76492916,0.08399550699,4.820898469e-06
54640,0.3256177607,0.09,0.00065,1.68983269e-06,12.76046542,0.08397859467,4.820318456e-06
54641,0.326917632,0.09,0.00065,1.68983269e-06,12.75599233,0.08396164428,4.819737107e-06
54642,0.3282175032,0.09,0.00065,1.68983269e-06,12.75150908,0.08394465276,4.819154321e-06
54643,0.3295173746,0.09,0.00065,1.68983269e-06,12.74701525,0.08392761855,4.818570044e-06
54644,0.3308172458,0.09,0.00065,1.68983269e-06,12.74251081,0.08391054146,4.817984273e-06
54645,0.3321171172,0.09,0.00065,1.68983269e-06,12.73799607,0.08389342266,4.817397047e-06
54646,0.3334169885,0.09,0.00065,1.68983269e-06,12.73347168,0.08387626459,4.816808453e-06
54647,0.3347168597,0.09,0.00065,1.68983269e-06,12.7289386,0.08385907088,4.816218616e-06
54648,0.336016731,0.09,0.00065,1.68983269e-06,12.72439807,0.08384184627,4.815627699e-06
54649,0.3373166023,0.09,0.00065,1.68983269e-06,12.71985161,0.08382459642,4.815035897e-06
54650,0.3386164737,0.09,0.00065,1.68983269e-06,12.71530096,0.08380732796,4.814443439e-06
54651,0.339916345,0.09,0.00065,1.68983269e-06,12.71074808,0.08379004833,4.81385058e-06
54652,0.3412162163,0.09,0.00065,1.68983269e-06,12.70619513,0.08377276574,4.813257603e-06
54653,0.3425160876,0.09,0.00065,1.68983269e-06,12.70164445,0.08375548904,4.812664812e-06
54654,0.3438159588,0.09,0.00065,1.68983269e-06,12.69709852,0.08373822766,4.81207253e-06
54655,0.3451158302,0.09,0.00065,1.68983269e-06,12.69255994,0.08372099151,4.811481098e-06
54656,0.3464157014,0.09,0.00065,1.68983269e-06,12.68803144,0.08370379091,4.810890871e-06
54657,0.3477155728,0.09,0.00065,1.68983269e-06,12.68351579,0.08368663647,4.810302212e-06
54658,0.3490154441,0.09,0.00065,1.68983269e-06,12.67901585,0.08366953903,4.809715494e-06
54659,0.3503153153,0.09,0.00065,1.68983269e-06,12.6745345,0.08365250958,4.809131094e-06
54660,0.3516151866,0.09,0.00065,1.68983269e-06,12.67007463,0.08363555913,4.80854939e-06
54661,0.3529150579,0.09,0.00065,1.68983269e-06,12.66563913,0.08361869868,4.807970758e-06
54662,0.3542149293,0.09,0.00065,1.68983269e-06,12.66123084,0.08360193913,4.807395574e-06
54663,0.3555148006,0.09,0.00065,1.68983269e-06,12.65685257,0.08358529117,4.806824203e-06
54664,0.3568146718,0.09,0.00065,1.68983269e-06,12.65250705,0.08356876525,4.806257004e-06
54665,0.3581145432,0.09,0.00065,1.68983269e-06,12.64819693,0.08355237148,4.805694324e-06
54666,0.3594144144,0.09,0.00065,1.68983269e-06,12.64392474,0.08353611957,4.805136495e-06
54667,0.3607142858,0.09,0.00065,1.68983269e-06,12.6396929,0.08352001878,4.804583835e-06
54668,0.362014157,0.09,0.00065,1.68983269e-06,12.63550368,0.08350407783,4.804036642e-06
