cellI,inCellI,cellCenter,surfNorm,surfNormIn,bodyOut,bodyIn,yOrtho,sigma,order,intPoints,intCells
7025,6248,(0.04224581725 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.04224581725 0.01 0.00065) (0.04224581725 0.01155827869 0.00065) (0.04224581725 0.01285483606 0.00065)),2(7802 8579)
7026,6249,(0.04354568855 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.04354568855 0.01 0.00065) (0.04354568855 0.01155827869 0.00065) (0.04354568855 0.01285483607 0.00065)),2(7803 8580)
7027,6250,(0.04484555985 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.04484555985 0.01 0.00065) (0.04484555985 0.01155827869 0.00065) (0.04484555985 0.01285483607 0.00065)),2(7804 8581)
7028,6251,(0.04614543115 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.04614543115 0.01 0.00065) (0.04614543115 0.01155827869 0.00065) (0.04614543115 0.01285483606 0.00065)),2(7805 8582)
7029,6252,(0.04744530245 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.04744530245 0.01 0.00065) (0.04744530245 0.01155827869 0.00065) (0.04744530245 0.01285483606 0.00065)),2(7806 8583)
7030,6253,(0.04874517375 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.04874517375 0.01 0.00065) (0.04874517375 0.01155827869 0.00065) (0.04874517375 0.01285483606 0.00065)),2(7807 8584)
7031,6254,(0.05004504505 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888675,1,0.0004221153099,0.0001571018995,2,3((0.05004504505 0.01 0.00065) (0.05004504505 0.01155827869 0.00065) (0.05004504505 0.01285483606 0.00065)),2(7808 8585)
7032,6255,(0.05134491634 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.05134491634 0.01 0.00065) (0.05134491634 0.01155827869 0.00065) (0.05134491634 0.01285483607 0.00065)),2(7809 8586)
7033,6256,(0.05264478764 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.05264478764 0.01 0.00065) (0.05264478764 0.01155827869 0.00065) (0.05264478764 0.01285483606 0.00065)),2(7810 8587)
7034,6257,(0.05394465894 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.05394465894 0.01 0.00065) (0.05394465894 0.01155827869 0.00065) (0.05394465894 0.01285483606 0.00065)),2(7811 8588)
7035,6258,(0.05524453024 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.05524453024 0.01 0.00065) (0.05524453024 0.01155827869 0.00065) (0.05524453024 0.01285483606 0.00065)),2(7812 8589)
7036,6259,(0.05654440154 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.05654440154 0.01 0.00065) (0.05654440154 0.01155827869 0.00065) (0.05654440154 0.01285483607 0.00065)),2(7813 8590)
7037,6260,(0.05784427284 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.05784427284 0.01 0.00065) (0.05784427284 0.01155827869 0.00065) (0.05784427284 0.01285483606 0.00065)),2(7814 8591)
7038,6261,(0.05914414414 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.05914414414 0.01 0.00065) (0.05914414414 0.01155827869 0.00065) (0.05914414414 0.01285483606 0.00065)),2(7815 8592)
7039,6262,(0.06044401544 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.06044401544 0.01 0.00065) (0.06044401544 0.01155827869 0.00065) (0.06044401544 0.01285483607 0.00065)),2(7816 8593)
7040,6263,(0.06174388674 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.06174388674 0.01 0.00065) (0.06174388674 0.01155827869 0.00065) (0.06174388674 0.01285483606 0.00065)),2(7817 8594)
7041,6264,(0.06304375804 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.06304375804 0.01 0.00065) (0.06304375804 0.01155827869 0.00065) (0.06304375804 0.01285483606 0.00065)),2(7818 8595)
7042,6265,(0.06434362934 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.06434362934 0.01 0.00065) (0.06434362934 0.01155827869 0.00065) (0.06434362934 0.01285483606 0.00065)),2(7819 8596)
7043,6266,(0.06564350064 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.06564350064 0.01 0.00065) (0.06564350064 0.01155827869 0.00065) (0.06564350064 0.01285483607 0.00065)),2(7820 8597)
7044,6267,(0.06694337194 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.06694337194 0.01 0.00065) (0.06694337194 0.01155827869 0.00065) (0.06694337194 0.01285483606 0.00065)),2(7821 8598)
7045,6268,(0.06824324324 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.06824324324 0.01 0.00065) (0.06824324324 0.01155827869 0.00065) (0.06824324324 0.01285483606 0.00065)),2(7822 8599)
7046,6269,(0.06954311454 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.06954311454 0.01 0.00065) (0.06954311454 0.01155827869 0.00065) (0.06954311454 0.01285483607 0.00065)),2(7823 8600)
7047,6270,(0.07084298584 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.07084298584 0.01 0.00065) (0.07084298584 0.01155827869 0.00065) (0.07084298584 0.01285483606 0.00065)),2(7824 8601)
7048,6271,(0.07214285714 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.07214285714 0.01 0.00065) (0.07214285714 0.01155827869 0.00065) (0.07214285714 0.01285483606 0.00065)),2(7825 8602)
7049,6272,(0.07344272844 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.07344272844 0.01 0.00065) (0.07344272844 0.01155827869 0.00065) (0.07344272844 0.01285483606 0.00065)),2(7826 8603)
7050,6273,(0.07474259974 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.07474259974 0.01 0.00065) (0.07474259974 0.01155827869 0.00065) (0.07474259974 0.01285483606 0.00065)),2(7827 8604)
7051,6274,(0.07604247104 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.07604247104 0.01 0.00065) (0.07604247104 0.01155827869 0.00065) (0.07604247104 0.01285483606 0.00065)),2(7828 8605)
7052,6275,(0.07734234234 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.07734234234 0.01 0.00065) (0.07734234234 0.01155827869 0.00065) (0.07734234234 0.01285483607 0.00065)),2(7829 8606)
7053,6276,(0.07864221364 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.07864221364 0.01 0.00065) (0.07864221364 0.01155827869 0.00065) (0.07864221364 0.01285483606 0.00065)),2(7830 8607)
7054,6277,(0.07994208494 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.07994208494 0.01 0.00065) (0.07994208494 0.01155827869 0.00065) (0.07994208494 0.01285483606 0.00065)),2(7831 8608)
7055,6278,(0.08124195624 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.08124195624 0.01 0.00065) (0.08124195624 0.01155827869 0.00065) (0.08124195624 0.01285483606 0.00065)),2(7832 8609)
7056,6279,(0.08254182754 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.08254182754 0.01 0.00065) (0.08254182754 0.01155827869 0.00065) (0.08254182754 0.01285483606 0.00065)),2(7833 8610)
7057,6280,(0.08384169884 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.08384169884 0.01 0.00065) (0.08384169884 0.01155827869 0.00065) (0.08384169884 0.01285483606 0.00065)),2(7834 8611)
7058,6281,(0.08514157014 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.08514157014 0.01 0.00065) (0.08514157014 0.01155827869 0.00065) (0.08514157014 0.01285483606 0.00065)),2(7835 8612)
7059,6282,(0.08644144144 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.08644144144 0.01 0.00065) (0.08644144144 0.01155827869 0.00065) (0.08644144144 0.01285483606 0.00065)),2(7836 8613)
7060,6283,(0.08774131274 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.08774131274 0.01 0.00065) (0.08774131274 0.01155827869 0.00065) (0.08774131274 0.01285483606 0.00065)),2(7837 8614)
7061,6284,(0.08904118404 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.08904118404 0.01 0.00065) (0.08904118404 0.01155827869 0.00065) (0.08904118404 0.01285483606 0.00065)),2(7838 8615)
7062,6285,(0.09034105534 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.09034105534 0.01 0.00065) (0.09034105534 0.01155827869 0.00065) (0.09034105534 0.01285483607 0.00065)),2(7839 8616)
7063,6286,(0.09164092664 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.09164092664 0.01 0.00065) (0.09164092664 0.01155827869 0.00065) (0.09164092664 0.01285483607 0.00065)),2(7840 8617)
7064,6287,(0.09294079794 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.09294079794 0.01 0.00065) (0.09294079794 0.01155827869 0.00065) (0.09294079794 0.01285483606 0.00065)),2(7841 8618)
7065,6288,(0.09424066924 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.09424066924 0.01 0.00065) (0.09424066924 0.01155827869 0.00065) (0.09424066924 0.01285483606 0.00065)),2(7842 8619)
7066,6289,(0.09554054054 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.09554054054 0.01 0.00065) (0.09554054054 0.01155827869 0.00065) (0.09554054054 0.01285483606 0.00065)),2(7843 8620)
7067,6290,(0.09684041184 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.09684041184 0.01 0.00065) (0.09684041184 0.01155827869 0.00065) (0.09684041184 0.01285483607 0.00065)),2(7844 8621)
7068,6291,(0.09814028314 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.09814028314 0.01 0.00065) (0.09814028314 0.01155827869 0.00065) (0.09814028314 0.01285483607 0.00065)),2(7845 8622)
7069,6292,(0.09944015444 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888678,1,0.0004221153117,0.0001571018995,2,3((0.09944015444 0.01 0.00065) (0.09944015444 0.01155827869 0.00065) (0.09944015444 0.01285483607 0.00065)),2(7846 8623)
7070,6293,(0.1007400257 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1007400257 0.01 0.00065) (0.1007400257 0.01155827869 0.00065) (0.1007400257 0.01285483606 0.00065)),2(7847 8624)
7071,6294,(0.1020398971 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1020398971 0.01 0.00065) (0.1020398971 0.01155827869 0.00065) (0.1020398971 0.01285483607 0.00065)),2(7848 8625)
7072,6295,(0.1033397683 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1033397683 0.01 0.00065) (0.1033397683 0.01155827869 0.00065) (0.1033397683 0.01285483606 0.00065)),2(7849 8626)
7073,6296,(0.1046396396 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1046396396 0.01 0.00065) (0.1046396396 0.01155827869 0.00065) (0.1046396396 0.01285483607 0.00065)),2(7850 8627)
7074,6297,(0.1059395109 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1059395109 0.01 0.00065) (0.1059395109 0.01155827869 0.00065) (0.1059395109 0.01285483606 0.00065)),2(7851 8628)
7075,6298,(0.1072393823 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1072393823 0.01 0.00065) (0.1072393823 0.01155827869 0.00065) (0.1072393823 0.01285483606 0.00065)),2(7852 8629)
7076,6299,(0.1085392536 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1085392536 0.01 0.00065) (0.1085392536 0.01155827869 0.00065) (0.1085392536 0.01285483607 0.00065)),2(7853 8630)
7077,6300,(0.1098391248 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1098391248 0.01 0.00065) (0.1098391248 0.01155827869 0.00065) (0.1098391248 0.01285483606 0.00065)),2(7854 8631)
7078,6301,(0.1111389962 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1111389962 0.01 0.00065) (0.1111389962 0.01155827869 0.00065) (0.1111389962 0.01285483606 0.00065)),2(7855 8632)
7079,6302,(0.1124388674 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1124388674 0.01 0.00065) (0.1124388674 0.01155827869 0.00065) (0.1124388674 0.01285483606 0.00065)),2(7856 8633)
7080,6303,(0.1137387387 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1137387387 0.01 0.00065) (0.1137387387 0.01155827869 0.00065) (0.1137387387 0.01285483606 0.00065)),2(7857 8634)
7081,6304,(0.1150386101 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1150386101 0.01 0.00065) (0.1150386101 0.01155827869 0.00065) (0.1150386101 0.01285483606 0.00065)),2(7858 8635)
7082,6305,(0.1163384813 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1163384813 0.01 0.00065) (0.1163384813 0.01155827869 0.00065) (0.1163384813 0.01285483606 0.00065)),2(7859 8636)
7083,6306,(0.1176383526 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1176383526 0.01 0.00065) (0.1176383526 0.01155827869 0.00065) (0.1176383526 0.01285483606 0.00065)),2(7860 8637)
7084,6307,(0.118938224 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.118938224 0.01 0.00065) (0.118938224 0.01155827869 0.00065) (0.118938224 0.01285483606 0.00065)),2(7861 8638)
7085,6308,(0.1202380952 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1202380952 0.01 0.00065) (0.1202380952 0.01155827869 0.00065) (0.1202380952 0.01285483606 0.00065)),2(7862 8639)
7086,6309,(0.1215379665 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1215379665 0.01 0.00065) (0.1215379665 0.01155827869 0.00065) (0.1215379665 0.01285483606 0.00065)),2(7863 8640)
