# Solver information
# Time            	U_solver          	Ux_initial        	Ux_final          	Ux_iters          	Uy_initial        	Uy_final          	Uy_iters          	U_converged       	epsilon_solver    	epsilon_initial   	epsilon_final     	epsilon_iters     	epsilon_converged 	k_solver          	k_initial         	k_final           	k_iters           	k_converged       	p_solver          	p_initial         	p_final           	p_iters           	p_converged       
13                	DILUPBiCG	2.3742028650e-02	5.5148083320e-11	12	3.6571790170e-02	4.5633190420e-11	13	false	DILUPBiCG	3.2549102740e-19	1.1519097100e-21	3	true	DILUPBiCG	2.5118257950e-16	2.6567556390e-21	7	true	GAMG	1.1170151320e-02	6.5444709830e-09	32	true
14                	DILUPBiCG	1.3020861800e-02	1.4040008960e-11	13	1.8738999270e-02	3.6248791750e-11	13	false	DILUPBiCG	3.2239751280e-19	5.9468045840e-21	3	true	DILUPBiCG	2.3577431840e-16	2.0749272790e-21	7	true	GAMG	2.3020096850e-02	6.4673722880e-09	33	true
15                	DILUPBiCG	1.3638092680e-02	2.4400011690e-11	12	2.2777579740e-02	4.7497873030e-11	13	false	DILUPBiCG	3.3858998450e-19	2.6441407650e-21	3	true	DILUPBiCG	2.2390536600e-16	2.8429753730e-21	7	true	GAMG	3.8711671220e-02	8.4808496780e-09	34	true
16                	DILUPBiCG	2.1235713120e-02	6.8223419200e-12	13	3.4470209560e-02	6.6603881600e-11	13	false	DILUPBiCG	3.4820112120e-19	3.4474799440e-21	3	true	DILUPBiCG	2.1937414210e-16	1.8157028000e-21	7	true	GAMG	1.6102019360e-02	8.5321865720e-09	29	true
17                	DILUPBiCG	2.4384669880e-02	5.5475616430e-11	12	3.8767309460e-02	6.1541292500e-11	13	false	DILUPBiCG	3.6616717390e-19	2.8989207200e-22	4	true	DILUPBiCG	2.1768749430e-16	1.7331564270e-21	7	true	GAMG	1.2704309190e-02	4.7169396580e-09	27	true
18                	DILUPBiCG	2.3356446450e-02	9.6004075150e-11	12	3.6629848790e-02	7.4629406120e-11	13	false	DILUPBiCG	3.7873752480e-19	2.7892836230e-22	4	true	DILUPBiCG	2.1599672660e-16	1.7563061370e-21	7	true	GAMG	1.3026000310e-02	9.5510815370e-09	30	true
19                	DILUPBiCG	1.9356768010e-02	1.1169537500e-11	13	3.0589794070e-02	6.9780245830e-11	13	false	DILUPBiCG	3.8778216820e-19	3.1965250780e-22	4	true	DILUPBiCG	2.1615102820e-16	2.0777814590e-21	7	true	GAMG	1.5999252630e-02	6.1607854450e-09	32	true
20                	DILUPBiCG	1.4072636410e-02	1.3777680970e-11	13	2.2997798250e-02	5.3044229580e-11	13	false	DILUPBiCG	3.9483853550e-19	4.0873268730e-21	3	true	DILUPBiCG	2.1591049860e-16	2.9788171680e-21	7	true	GAMG	3.0712452900e-02	4.2193471900e-09	33	true
21                	DILUPBiCG	9.0374885940e-03	8.3012238650e-11	12	1.5932581680e-02	6.6515600090e-11	13	false	DILUPBiCG	4.0415711240e-19	9.8798255120e-21	2	true	DILUPBiCG	2.1458899790e-16	8.4089629780e-21	7	true	GAMG	4.3457694030e-02	5.9154553230e-09	33	true
22                	DILUPBiCG	1.1336895810e-02	6.9499062070e-11	12	1.3782213810e-02	9.0908029870e-11	13	false	DILUPBiCG	4.2436487450e-19	3.1987860060e-21	3	true	DILUPBiCG	2.1322833540e-16	5.2466448030e-22	8	true	GAMG	2.0528290080e-02	9.4062038080e-09	30	true
23                	DILUPBiCG	1.2885536770e-02	1.3702404710e-11	13	1.6228304700e-02	7.9672381110e-12	14	false	DILUPBiCG	4.6679240730e-19	4.2759533150e-21	3	true	DILUPBiCG	2.1590768220e-16	8.6704869890e-21	6	true	GAMG	1.5177622280e-02	6.0022013420e-09	28	true
24                	DILUPBiCG	1.2526720420e-02	1.2740210750e-11	13	1.8931087210e-02	6.6715953200e-11	13	false	DILUPBiCG	5.0394574750e-19	3.8345714650e-21	3	true	DILUPBiCG	2.2373428260e-16	8.8653814140e-21	6	true	GAMG	1.4396307670e-02	9.5483228630e-09	26	true
25                	DILUPBiCG	1.0487954760e-02	1.2125465570e-11	13	2.0056882440e-02	4.8813530760e-11	13	false	DILUPBiCG	5.4753205480e-19	3.1800937010e-21	3	true	DILUPBiCG	2.3693636510e-16	1.4283328870e-21	7	true	GAMG	1.6757862460e-02	9.9839499080e-09	27	true
26                	DILUPBiCG	7.7433926900e-03	8.0847974270e-12	13	1.9424664100e-02	5.0268916620e-11	13	false	DILUPBiCG	6.1220327710e-19	2.8034224630e-21	3	true	DILUPBiCG	2.5431949540e-16	1.7148592570e-21	7	true	GAMG	2.3847466330e-02	6.4727130820e-09	31	true
27                	DILUPBiCG	6.3565156120e-03	8.3740802640e-12	13	1.7540175090e-02	5.5896223480e-11	13	false	DILUPBiCG	7.0097832280e-19	2.7776223260e-21	3	true	DILUPBiCG	2.7698159090e-16	1.9712013250e-21	7	true	GAMG	4.6864702070e-02	7.0468929170e-09	31	true
28                	DILUPBiCG	5.2140484830e-03	6.6701458430e-11	12	1.5861056380e-02	6.1499022890e-11	13	false	DILUPBiCG	8.2186939030e-19	3.2317142080e-21	3	true	DILUPBiCG	3.0551927550e-16	2.1636615910e-21	7	true	GAMG	3.6184688360e-02	7.9186028380e-09	30	true
29                	DILUPBiCG	6.2312221790e-03	6.9110900650e-12	13	1.5538959960e-02	6.8094668130e-11	13	false	DILUPBiCG	9.8344082270e-19	4.1516836050e-21	3	true	DILUPBiCG	3.3766117160e-16	2.4847524120e-21	7	true	GAMG	2.1782895780e-02	8.9869203140e-09	29	true
30                	DILUPBiCG	7.4215413440e-03	7.2801932930e-12	13	1.5869470500e-02	2.8654386830e-11	14	false	DILUPBiCG	1.2158388340e-18	5.6558577010e-21	3	true	DILUPBiCG	3.7463107910e-16	2.7602682710e-21	7	true	GAMG	1.7454040600e-02	8.4001215770e-09	27	true
31                	DILUPBiCG	7.6928902450e-03	8.1156161530e-12	13	1.6070395840e-02	1.7079695520e-11	14	false	DILUPBiCG	1.5390105780e-18	8.2438231780e-21	3	true	DILUPBiCG	4.1764668000e-16	3.1211892200e-21	7	true	GAMG	1.6396067490e-02	9.5009633650e-09	28	true
32                	DILUPBiCG	7.2231952250e-03	1.0620239110e-11	13	1.6145443300e-02	1.5860264580e-11	14	false	DILUPBiCG	1.9491520640e-18	3.5662775780e-21	4	true	DILUPBiCG	4.6628558560e-16	3.4934568810e-21	7	true	GAMG	1.5646138650e-02	9.5497532630e-09	30	true
33                	DILUPBiCG	6.3466051940e-03	9.5770837960e-11	12	1.6365994640e-02	1.7966806460e-11	14	false	DILUPBiCG	2.4863229180e-18	4.9823544080e-21	4	true	DILUPBiCG	5.2153559380e-16	4.0859350620e-21	7	true	GAMG	1.8608182170e-02	7.6431165810e-09	30	true
34                	DILUPBiCG	5.4283092920e-03	8.1811268300e-11	12	1.6537191290e-02	1.8605045410e-11	14	false	DILUPBiCG	3.0943388590e-18	5.5527017200e-21	4	true	DILUPBiCG	5.7920254070e-16	5.2355362720e-21	7	true	GAMG	2.3127517060e-02	8.8171825910e-09	30	true
35                	DILUPBiCG	5.5071987450e-03	6.8009714190e-12	13	1.6518541520e-02	1.9292474210e-11	14	false	DILUPBiCG	3.8306934700e-18	6.2547154710e-21	4	true	DILUPBiCG	6.4009003320e-16	6.4113966740e-21	7	true	GAMG	2.9173576690e-02	8.2028334770e-09	30	true
36                	DILUPBiCG	5.6286262600e-03	6.3440687160e-11	12	1.6133087760e-02	2.3478132260e-11	14	false	DILUPBiCG	4.8045226170e-18	8.2222557860e-21	4	true	DILUPBiCG	7.0825067570e-16	8.1261146690e-21	7	true	GAMG	3.8441061080e-02	9.4213149910e-09	30	true
37                	DILUPBiCG	5.3011233770e-03	6.6466406710e-11	12	1.5330241920e-02	2.4262390630e-11	14	false	DILUPBiCG	6.0938630980e-18	2.0264769060e-21	5	true	DILUPBiCG	7.8394687590e-16	2.7099480500e-22	9	true	GAMG	4.7127143220e-02	4.8960231250e-09	31	true
38                	DILUPBiCG	4.5285465830e-03	5.2857840980e-11	12	1.4257702600e-02	2.3533399230e-11	14	false	DILUPBiCG	7.6813863290e-18	4.8789323440e-21	5	true	DILUPBiCG	8.6271274200e-16	3.6917448010e-22	9	true	GAMG	3.9753654490e-02	9.0054833420e-09	28	true
39                	DILUPBiCG	4.1131314360e-03	4.5894761330e-11	12	1.3325684000e-02	9.9928789470e-11	13	false	DILUPBiCG	9.4635641600e-18	5.7973250090e-22	6	true	DILUPBiCG	9.4267572600e-16	5.5075862570e-22	9	true	GAMG	3.6021258230e-02	7.8137702650e-09	29	true
40                	DILUPBiCG	4.3840916290e-03	4.4154736000e-11	12	1.2925171520e-02	2.4725680690e-11	14	false	DILUPBiCG	1.1460662760e-17	9.1693928780e-22	6	true	DILUPBiCG	1.0247192740e-15	1.0071895860e-21	9	true	GAMG	3.3942988320e-02	7.3238916720e-09	27	true
41                	DILUPBiCG	4.5791498020e-03	3.8721744410e-11	12	1.3241773190e-02	2.6380535190e-11	14	false	DILUPBiCG	1.3406682330e-17	1.4038700430e-21	6	true	DILUPBiCG	1.0983901900e-15	7.1196154180e-21	8	true	GAMG	3.3329595430e-02	4.7615976660e-09	27	true
42                	DILUPBiCG	4.6776820500e-03	3.3675574980e-11	12	1.4188999920e-02	2.6822866730e-11	14	false	DILUPBiCG	1.4687195870e-17	2.0217189750e-21	6	true	DILUPBiCG	1.1476361870e-15	6.5930050220e-21	8	true	GAMG	3.3333748180e-02	9.0161110540e-09	28	true
43                	DILUPBiCG	4.8249270250e-03	3.1946392490e-11	12	1.5009292780e-02	8.7864339260e-11	13	false	DILUPBiCG	1.6008936070e-17	3.8074834970e-21	6	true	DILUPBiCG	1.2032462620e-15	6.9925291890e-21	8	true	GAMG	3.3438191270e-02	7.2463344270e-09	26	true
44                	DILUPBiCG	4.9489871700e-03	2.9851375890e-11	12	1.5494385220e-02	7.6344579800e-11	13	false	DILUPBiCG	1.6893009320e-17	2.7521982690e-21	6	true	DILUPBiCG	1.2449061320e-15	7.2613905040e-21	8	true	GAMG	3.2922416610e-02	5.9628751900e-09	26	true
45                	DILUPBiCG	4.9297308930e-03	4.0864948890e-11	12	1.5645800870e-02	7.0887517880e-11	13	false	DILUPBiCG	1.8107924190e-17	1.9648892090e-21	6	true	DILUPBiCG	1.2972356120e-15	7.7314697060e-21	8	true	GAMG	3.1563175630e-02	5.6732206570e-09	27	true
46                	DILUPBiCG	4.8337239490e-03	5.9370988070e-11	12	1.5542888050e-02	7.0207815700e-11	13	false	DILUPBiCG	1.9312902350e-17	1.6896120620e-21	6	true	DILUPBiCG	1.3436118730e-15	8.1786181240e-21	8	true	GAMG	2.8216920880e-02	5.6020965210e-09	28	true
47                	DILUPBiCG	4.8007205410e-03	5.7951854620e-11	12	1.5354659100e-02	7.9388640770e-11	13	false	DILUPBiCG	2.0796282990e-17	1.5500627290e-21	6	true	DILUPBiCG	1.3885304440e-15	8.9338598160e-21	8	true	GAMG	2.7840153850e-02	7.6018284630e-09	27	true
48                	DILUPBiCG	4.8570538490e-03	3.3336126250e-11	13	1.5153393530e-02	1.3735370970e-11	14	false	DILUPBiCG	2.1389749780e-17	1.4832960390e-21	6	true	DILUPBiCG	1.4023800730e-15	5.2950690970e-22	9	true	GAMG	2.8452130900e-02	8.3145803940e-09	27	true
49                	DILUPBiCG	4.8370417200e-03	1.9144574790e-11	13	1.4920924860e-02	6.1949055770e-11	13	false	DILUPBiCG	2.0821760660e-17	1.5047157650e-21	6	true	DILUPBiCG	1.3838101340e-15	4.8317335620e-22	9	true	GAMG	2.8206359260e-02	6.8178180300e-09	30	true
50                	DILUPBiCG	4.6756553770e-03	1.0819850310e-11	13	1.4750879360e-02	5.5349403510e-11	13	false	DILUPBiCG	1.9121240980e-17	1.5825231020e-21	6	true	DILUPBiCG	1.3292375170e-15	4.2829868930e-22	9	true	GAMG	2.9563049820e-02	9.2089679730e-09	28	true
51                	DILUPBiCG	4.3611346020e-03	8.1073333440e-12	13	1.4758691070e-02	5.1788800990e-11	13	false	DILUPBiCG	1.7105355630e-17	3.3883741410e-21	6	true	DILUPBiCG	1.2588614760e-15	3.7610163750e-22	9	true	GAMG	3.1640114670e-02	5.6452363840e-09	29	true
52                	DILUPBiCG	3.9334288320e-03	6.2539955580e-11	12	1.5030221770e-02	4.9022097690e-11	13	false	DILUPBiCG	1.5169163390e-17	4.1549953430e-21	6	true	DILUPBiCG	1.1855504980e-15	3.4206886560e-21	8	true	GAMG	3.5637204450e-02	8.1344400530e-09	30	true
53                	DILUPBiCG	3.4362708250e-03	4.1541857450e-11	12	1.5520088710e-02	4.5309950320e-11	13	false	DILUPBiCG	1.3496870840e-17	1.7747685000e-21	6	true	DILUPBiCG	1.1171077040e-15	2.2057440460e-21	8	true	GAMG	4.1493802380e-02	5.7139896200e-09	31	true
54                	DILUPBiCG	2.9317066280e-03	7.0397844870e-12	13	1.6163215090e-02	4.0696067050e-11	13	false	DILUPBiCG	1.2197084450e-17	1.4924764110e-21	6	true	DILUPBiCG	1.0610379730e-15	3.4801314530e-21	8	true	GAMG	3.7159791670e-02	7.8739835170e-09	30	true
55                	DILUPBiCG	2.6279263300e-03	6.3529323340e-12	13	1.6844145330e-02	3.5152814410e-11	13	false	DILUPBiCG	1.1284800930e-17	5.4419718640e-21	5	true	DILUPBiCG	1.0247779630e-15	4.5776434840e-21	8	true	GAMG	3.1749796560e-02	9.9493772640e-09	30	true
56                	DILUPBiCG	2.8729749100e-03	6.7720220560e-11	12	1.7445374650e-02	2.8691115290e-11	13	false	DILUPBiCG	1.0852984010e-17	2.6917405940e-21	5	true	DILUPBiCG	1.0102039070e-15	8.2846111140e-21	7	true	GAMG	2.8187540140e-02	9.2802789010e-09	28	true
57                	DILUPBiCG	3.0715136860e-03	4.0591881300e-11	12	1.7845791970e-02	2.1673833450e-11	13	false	DILUPBiCG	1.0961568800e-17	2.3101290790e-21	5	true	DILUPBiCG	1.0165695570e-15	1.1461732980e-21	8	true	GAMG	2.5741476900e-02	9.6393948280e-09	28	true
58                	DILUPBiCG	3.1987712340e-03	2.9746110720e-11	12	1.8006343910e-02	6.5461175390e-11	13	false	DILUPBiCG	1.1602919670e-17	2.0490976860e-21	5	true	DILUPBiCG	1.0463355430e-15	1.8541346750e-21	8	true	GAMG	2.4394290070e-02	9.2043383950e-09	26	true
59                	DILUPBiCG	3.2567234750e-03	2.4559496800e-11	12	1.7925713350e-02	9.5954774010e-11	12	false	DILUPBiCG	1.2564022650e-17	1.8864823380e-21	5	true	DILUPBiCG	1.0885177300e-15	2.1242881870e-21	8	true	GAMG	2.3307627360e-02	5.8495430460e-09	26	true
60                	DILUPBiCG	3.2613656740e-03	2.0149533600e-11	12	1.7656078130e-02	9.5803225100e-11	12	false	DILUPBiCG	1.4124002030e-17	2.0068032580e-21	5	true	DILUPBiCG	1.1517859880e-15	2.3198139490e-21	8	true	GAMG	2.2665834250e-02	6.8559362760e-09	27	true
61                	DILUPBiCG	3.2374346020e-03	1.8360269770e-11	12	1.7263612530e-02	2.1733286680e-11	13	false	DILUPBiCG	1.6336996610e-17	2.4738905080e-21	5	true	DILUPBiCG	1.2351190510e-15	2.4975428660e-21	8	true	GAMG	2.1493015260e-02	7.5767217080e-09	28	true
62                	DILUPBiCG	3.2108201040e-03	1.4547217920e-11	12	1.6856085510e-02	1.8614227960e-11	13	false	DILUPBiCG	1.9459259690e-17	3.2246957190e-21	5	true	DILUPBiCG	1.3425934040e-15	2.6614146380e-21	8	true	GAMG	1.9437470630e-02	6.0580894930e-09	28	true
63                	DILUPBiCG	3.1895720950e-03	1.2458207330e-11	12	1.6447065140e-02	1.6750668640e-11	13	false	DILUPBiCG	2.3797886220e-17	4.1246165890e-21	5	true	DILUPBiCG	1.4814149990e-15	2.8645748830e-21	8	true	GAMG	1.9089726850e-02	7.5522455150e-09	28	true
64                	DILUPBiCG	3.1258926560e-03	1.0767025940e-11	12	1.5871976680e-02	6.3328439990e-11	12	false	DILUPBiCG	2.7256355770e-17	4.8125604210e-21	5	true	DILUPBiCG	1.5830093120e-15	2.9832897930e-21	8	true	GAMG	1.8526280830e-02	7.2602379510e-09	27	true
65                	DILUPBiCG	2.9958100980e-03	1.0387710920e-11	12	1.5088180050e-02	4.7435670420e-11	12	false	DILUPBiCG	2.6908775820e-17	4.8510245920e-21	5	true	DILUPBiCG	1.5703518580e-15	2.8795512940e-21	8	true	GAMG	1.8666567660e-02	9.6932153290e-09	28	true
66                	DILUPBiCG	2.7839698750e-03	9.9694863480e-12	12	1.4086898770e-02	1.0924962800e-11	13	false	DILUPBiCG	2.6571111830e-17	5.3643590080e-21	5	true	DILUPBiCG	1.5523933470e-15	2.7449590120e-21	8	true	GAMG	1.9401766610e-02	8.3439830840e-09	29	true
67                	DILUPBiCG	2.4983853730e-03	8.3267590030e-11	11	1.2919717610e-02	5.0922840260e-11	12	false	DILUPBiCG	2.6117621430e-17	6.6861009200e-21	5	true	DILUPBiCG	1.5297300520e-15	2.6021956370e-21	8	true	GAMG	2.0506277260e-02	9.4556227140e-09	28	true
68                	DILUPBiCG	2.1585738500e-03	6.3168629060e-11	11	1.1717059880e-02	6.0244677910e-11	12	false	DILUPBiCG	2.5423606400e-17	2.4775213160e-21	6	true	DILUPBiCG	1.5013143070e-15	2.4459476020e-21	8	true	GAMG	2.2017208550e-02	8.9606568770e-09	29	true
69                	DILUPBiCG	2.0985326680e-03	4.4512550290e-11	11	1.0699595710e-02	9.2446833140e-11	12	false	DILUPBiCG	2.4480754090e-17	2.4449848690e-21	6	true	DILUPBiCG	1.4697370330e-15	2.2734213920e-21	8	true	GAMG	2.3187467580e-02	4.9403956370e-09	29	true
70                	DILUPBiCG	2.2962251760e-03	6.4983203990e-11	11	1.0125696520e-02	3.5254421360e-12	14	false	DILUPBiCG	2.3358826220e-17	1.1912514380e-21	6	true	DILUPBiCG	1.4343011980e-15	2.0675714470e-21	8	true	GAMG	2.4457944140e-02	9.1686097130e-09	27	true
71                	DILUPBiCG	2.4907041000e-03	8.4259672570e-12	12	9.9760084960e-03	6.3686835600e-11	12	false	DILUPBiCG	2.2168411570e-17	8.8052290860e-21	5	true	DILUPBiCG	1.4018408810e-15	1.8465009660e-21	8	true	GAMG	2.5351028310e-02	6.2384965850e-09	29	true
72                	DILUPBiCG	2.6466099040e-03	8.7777024890e-12	12	1.0106938280e-02	2.9109667300e-11	13	false	DILUPBiCG	2.1003980610e-17	7.3816116980e-21	5	true	DILUPBiCG	1.3706741820e-15	1.7330266460e-21	8	true	GAMG	2.4478118220e-02	6.7452366220e-09	27	true
73                	DILUPBiCG	2.7567623210e-03	8.5235023740e-12	12	1.0483865560e-02	6.6204270900e-11	12	false	DILUPBiCG	1.9868738310e-17	6.8188146740e-21	5	true	DILUPBiCG	1.3390753460e-15	1.7923532730e-21	8	true	GAMG	2.2855555870e-02	7.7374888310e-09	29	true
74                	DILUPBiCG	2.8228199070e-03	7.7169077100e-12	12	1.0978952210e-02	7.0696408300e-11	12	false	DILUPBiCG	1.8845743070e-17	7.0271685260e-21	5	true	DILUPBiCG	1.3066201090e-15	2.1707568620e-21	8	true	GAMG	2.1459745800e-02	6.7355498720e-09	24	true
75                	DILUPBiCG	2.8498807120e-03	6.7418009970e-12	12	1.1375075320e-02	3.7084539120e-11	12	false	DILUPBiCG	1.8019467840e-17	7.7104847030e-21	5	true	DILUPBiCG	1.2756494520e-15	2.6559851840e-21	8	true	GAMG	1.9711030650e-02	4.1530227170e-09	26	true
76                	DILUPBiCG	2.8442395090e-03	5.3119602470e-11	11	1.1686203350e-02	3.3258023580e-11	12	false	DILUPBiCG	1.7420681400e-17	8.9198361740e-21	5	true	DILUPBiCG	1.2486852860e-15	3.2804915920e-21	8	true	GAMG	1.8159640380e-02	4.4998857950e-09	26	true
77                	DILUPBiCG	2.8225823480e-03	9.0727620980e-11	11	1.1992411580e-02	2.8490588280e-11	12	false	DILUPBiCG	1.7161518240e-17	6.1842223930e-21	5	true	DILUPBiCG	1.2234227190e-15	5.2263862750e-21	8	true	GAMG	1.6629092150e-02	9.0887564630e-09	25	true
78                	DILUPBiCG	2.7981873470e-03	3.2680949320e-11	12	1.2356473300e-02	2.9475173540e-11	12	false	DILUPBiCG	1.7058473960e-17	5.5139761790e-21	5	true	DILUPBiCG	1.2059098280e-15	9.6368676850e-21	7	true	GAMG	1.6257923250e-02	5.9529807960e-09	26	true
79                	DILUPBiCG	2.7778371040e-03	8.7617858840e-11	12	1.2738888320e-02	4.2661270450e-11	12	false	DILUPBiCG	1.7103029130e-17	5.0214568860e-21	5	true	DILUPBiCG	1.1907069710e-15	1.0757683760e-21	9	true	GAMG	2.0162886100e-02	9.5436210640e-09	26	true
80                	DILUPBiCG	2.7389107820e-03	9.6947523760e-11	11	1.3109281860e-02	2.6787813010e-11	12	false	DILUPBiCG	1.7177151590e-17	4.6327673280e-21	5	true	DILUPBiCG	1.1797489920e-15	1.6237230100e-21	8	true	GAMG	2.2141657460e-02	6.4055928760e-09	28	true
81                	DILUPBiCG	2.6759742500e-03	9.2585686450e-11	11	1.3492410190e-02	3.0181519500e-11	12	false	DILUPBiCG	1.7218414840e-17	4.3967464640e-21	5	true	DILUPBiCG	1.1699463980e-15	2.4094653600e-21	8	true	GAMG	2.4044080150e-02	6.0820382100e-09	28	true
82                	DILUPBiCG	2.5822612710e-03	8.7619156680e-11	11	1.3891912020e-02	3.7154720810e-11	12	false	DILUPBiCG	1.7159841280e-17	4.4440345960e-21	5	true	DILUPBiCG	1.1604003470e-15	3.9447864650e-21	8	true	GAMG	2.6028689310e-02	7.5209104820e-09	26	true
83                	DILUPBiCG	2.4637066430e-03	8.3614654600e-11	11	1.4287574410e-02	4.1536230880e-11	12	false	DILUPBiCG	1.7117937750e-17	5.6205267740e-21	5	true	DILUPBiCG	1.1494758240e-15	6.3579410460e-21	8	true	GAMG	2.7167260880e-02	5.1189502180e-09	28	true
84                	DILUPBiCG	2.3276492030e-03	7.8676443100e-11	11	1.4685648680e-02	4.4325482610e-11	12	false	DILUPBiCG	1.6939439940e-17	5.8397749860e-23	7	true	DILUPBiCG	1.1374862320e-15	9.2262386530e-21	8	true	GAMG	2.6332817810e-02	7.8936742870e-09	27	true
85                	DILUPBiCG	2.1854606800e-03	7.5444692440e-11	11	1.5059118130e-02	4.4999300960e-11	12	false	DILUPBiCG	1.6728647600e-17	8.8340057320e-21	5	true	DILUPBiCG	1.1246201850e-15	6.7860717980e-21	8	true	GAMG	2.5358940690e-02	5.1358426060e-09	28	true
86                	DILUPBiCG	2.0468889500e-03	7.1142197680e-11	11	1.5386736660e-02	4.5792251590e-11	12	false	DILUPBiCG	1.6366756980e-17	4.5155819620e-21	5	true	DILUPBiCG	1.1111997720e-15	4.5642818190e-21	8	true	GAMG	2.4295990130e-02	9.0235793470e-09	27	true
87                	DILUPBiCG	1.9260497760e-03	6.9129302760e-11	11	1.5652619320e-02	4.6981599840e-11	12	false	DILUPBiCG	1.6121430710e-17	4.4968367800e-21	5	true	DILUPBiCG	1.0985579080e-15	3.0665396740e-21	8	true	GAMG	2.3109109610e-02	4.4758726320e-09	28	true
88                	DILUPBiCG	1.9059187140e-03	6.6235865240e-11	11	1.5831045900e-02	4.8635587870e-11	12	false	DILUPBiCG	1.5847313210e-17	5.0429411270e-21	5	true	DILUPBiCG	1.0899160360e-15	2.3115920310e-21	8	true	GAMG	2.2025257440e-02	5.3507331360e-09	28	true
89                	DILUPBiCG	1.9628283310e-03	6.3647007920e-11	11	1.5907339980e-02	4.8695137860e-11	12	false	DILUPBiCG	1.5573072070e-17	6.2649641280e-21	5	true	DILUPBiCG	1.0822146070e-15	1.9306924200e-21	8	true	GAMG	2.1136057300e-02	4.6708898370e-09	28	true
